Class_0,Class_1,Pred,Target
0.9992452,0.00075476017,0,0
0.00019186735,0.99980813,1,1
0.99998766,1.232733e-05,0,0
0.9999598,4.01648e-05,0,0
0.9996379,0.0003621044,0,0
0.99941695,0.0005830523,0,0
0.99993515,6.4844506e-05,0,0
0.9987642,0.0012357974,0,0
0.9977098,0.0022901827,0,0
2.9683113e-05,0.9999703,1,1
7.557869e-05,0.9999244,1,1
0.0002630353,0.99973696,1,1
0.0018229485,0.99817705,1,1
0.017392218,0.9826078,1,1
0.99322414,0.0067758616,0,0
6.759167e-05,0.9999324,1,1
0.032555223,0.9674448,1,1
0.99413604,0.005863962,0,0
0.00034928322,0.9996507,1,1
0.99988866,0.00011136758,0,0
0.9938057,0.006194293,0,0
0.9988756,0.0011243786,0,0
0.00017625093,0.99982375,1,1
0.00036776066,0.99963224,1,1
0.999908,9.205786e-05,0,0
0.031888664,0.96811134,1,1
0.99996126,3.872036e-05,0,0
0.88759655,0.112403445,0,0
0.000251472,0.9997485,1,1
0.9999928,7.2282987e-06,0,0
0.0001001358,0.99989986,1,1
0.00017625093,0.99982375,1,1
0.9993375,0.0006625118,0,0
0.9994495,0.0005505282,0,0
0.9233793,0.076620676,0,0
0.99997896,2.1015238e-05,0,0
0.998514,0.0014859898,0,0
0.96599907,0.03400093,0,0
0.99998605,1.3936684e-05,0,0
0.9998211,0.0001788744,0,0
0.9988739,0.001126089,0,0
9.4652176e-05,0.99990535,1,1
0.00047075748,0.99952924,1,1
0.00037789345,0.9996221,1,1
0.0018552542,0.99814475,1,1
0.9998532,0.00014682766,0,0
0.9993375,0.0006625118,0,0
0.98970866,0.010291351,0,0
0.99999934,6.2901086e-07,0,0
8.058548e-05,0.9999194,1,1
0.9999927,7.257302e-06,0,0
0.9632118,0.036788233,0,0
0.000526011,0.999474,1,1
8.058548e-05,0.9999194,1,1
7.390976e-05,0.9999261,1,1
5.90086e-05,0.999941,1,1
0.99921584,0.00078417634,0,0
0.999967,3.299828e-05,0,0
0.9997076,0.00029241949,0,0
0.9999963,3.7054187e-06,0,0
0.99999875,1.2754414e-06,0,0
0.99979097,0.00020902393,0,0
0.9994398,0.0005602487,0,0
0.99756366,0.0024363166,0,0
0.0013474822,0.9986525,1,1
0.9997704,0.00022960082,0,0
0.0024094582,0.99759054,1,1
0.9999588,4.120611e-05,0,0
0.9998445,0.00015552137,0,0
0.9997284,0.00027159913,0,0
0.99988157,0.00011846096,0,0
3.695488e-06,0.9999963,1,1
0.9992452,0.00075476017,0,0
0.9999877,1.2263975e-05,0,0
0.00035345554,0.99964654,1,1
0.9995381,0.00046186443,0,0
0.9999833,1.6718155e-05,0,0
0.00019794703,0.99980205,1,1
0.9995843,0.00041565363,0,0
0.0011029243,0.9988971,1,1
0.99835473,0.0016452927,0,0
0.98143905,0.01856096,0,0
0.9975046,0.0024954276,0,0
0.9972761,0.0027239008,0,0
0.00015580654,0.9998442,1,1
0.00065118074,0.9993488,1,1
0.9999391,6.0922863e-05,0,0
0.99743897,0.0025610365,0,0
0.0002180934,0.9997819,1,1
0.1989348,0.8010652,1,1
5.888939e-05,0.9999411,1,1
0.99828696,0.00171304,0,0
0.95496047,0.045039564,0,0
2.2411346e-05,0.9999776,1,1
1.2755394e-05,0.99998724,1,1
0.99168754,0.008312492,0,0
0.014064312,0.9859357,1,1
0.00086057186,0.9991394,1,1
0.9999881,1.1903071e-05,0,0
0.00019448996,0.9998055,1,1
0.00034081936,0.9996592,1,1
0.9988739,0.001126089,0,0
0.00031471252,0.9996853,1,1
0.00012600422,0.999874,1,1
0.99995965,4.0327108e-05,0,0
0.0004426837,0.9995573,1,1
0.99847734,0.001522671,0,0
5.2809715e-05,0.9999472,1,1
5.5789948e-05,0.9999442,1,1
0.99962515,0.0003748553,0,0
0.99993515,6.4844506e-05,0,0
0.99589753,0.0041024475,0,0
0.9977098,0.0022901827,0,0
1.2755394e-05,0.99998724,1,1
0.9999997,3.049355e-07,0,0
0.99984723,0.00015276586,0,0
0.99992466,7.535319e-05,0,0
0.96088654,0.03911346,0,0
0.9998644,0.00013562395,0,0
0.9998758,0.00012423366,0,0
0.9999967,3.2512062e-06,0,0
0.032355607,0.9676444,1,1
0.998962,0.0010380277,0,0
0.03920281,0.9607972,1,1
0.98064035,0.01935962,0,0
0.9999623,3.770837e-05,0,0
0.99332345,0.0066765323,0,0
0.999705,0.00029496136,0,0
1.5497208e-05,0.9999845,1,1
0.0002362132,0.9997638,1,1
0.0018552542,0.99814475,1,1
0.99984175,0.00015825141,0,0
0.9999915,8.529337e-06,0,0
0.00012660027,0.9998734,1,1
0.99999726,2.7417107e-06,0,0
0.0012263656,0.99877363,1,1
0.9993375,0.0006625118,0,0
0.9995695,0.00043052895,0,0
0.9993375,0.0006625118,0,0
0.9999979,2.074141e-06,0,0
0.9995703,0.0004296639,0,0
0.9998572,0.00014283948,0,0
0.997642,0.002358038,0,0
0.9998924,0.00010760239,0,0
0.02164632,0.9783537,1,1
0.9999501,4.9886974e-05,0,0
0.99898905,0.0010109314,0,0
0.00074619055,0.9992538,1,1
1.3709068e-05,0.9999863,1,1
0.99054044,0.009459562,0,0
0.9999998,2.0045285e-07,0,0
0.006843388,0.9931566,1,1
3.7908554e-05,0.9999621,1,1
0.13252038,0.8674796,1,1
0.99578667,0.0042133066,0,0
0.9988823,0.0011177293,0,0
0.99983835,0.00016165813,0,0
0.9998571,0.00014286603,0,0
0.9998688,0.00013121672,0,0
0.0014516711,0.9985483,1,1
0.9999996,4.3602574e-07,0,0
8.690357e-05,0.9999131,1,1
7.867813e-06,0.99999213,1,1
0.998962,0.0010380277,0,0
0.011026323,0.9889737,1,1
0.99947906,0.0005209737,0,0
9.775162e-06,0.9999902,1,1
0.00039464235,0.99960536,1,1
0.9999668,3.3170767e-05,0,0
0.9674707,0.03252929,0,0
0.9996828,0.00031720594,0,0
8.106232e-06,0.9999919,1,1
0.0024615526,0.99753845,1,1
0.9999469,5.310181e-05,0,0
0.99930817,0.0006918233,0,0
0.9985308,0.0014691813,0,0
0.99853873,0.0014612825,0,0
0.02609396,0.97390604,1,1
0.99993515,6.4844506e-05,0,0
0.00031089783,0.9996891,1,1
0.9974618,0.002538178,0,0
0.9999447,5.5308723e-05,0,0
0.9852359,0.014764057,0,0
0.99942017,0.0005798358,0,0
0.0012643933,0.9987356,1,1
0.9997106,0.00028936937,0,0
0.010789037,0.98921096,1,1
0.9883234,0.011676589,0,0
0.9984431,0.0015568577,0,0
0.000205338,0.99979466,1,1
0.99943227,0.00056772167,0,0
0.9998542,0.00014578804,0,0
6.1154366e-05,0.99993885,1,1
0.00076806545,0.99923193,1,1
0.9999416,5.842767e-05,0,0
0.99942535,0.0005746662,0,0
0.9988739,0.001126089,0,0
0.00065118074,0.9993488,1,1
2.0503998e-05,0.9999795,1,1
0.99993265,6.737313e-05,0,0
1.3589859e-05,0.9999864,1,1
0.9530595,0.046940528,0,0
0.00036728382,0.9996327,1,1
0.99949646,0.0005035438,0,0
0.00083208084,0.9991679,1,1
0.9999589,4.114658e-05,0,0
0.011891186,0.9881088,1,1
0.0010458231,0.9989542,1,1
0.005044043,0.99495596,1,1
0.9998337,0.0001662896,0,0
0.00016021729,0.9998398,1,1
0.9993375,0.0006625118,0,0
0.9435784,0.056421604,0,0
0.9988739,0.001126089,0,0
0.0041059256,0.9958941,1,1
0.00057178736,0.9994282,1,1
0.9993375,0.0006625118,0,0
8.237362e-05,0.9999176,1,1
0.0120866895,0.9879133,1,1
0.99475366,0.0052463417,0,0
9.4652176e-05,0.99990535,1,1
