Class_0,Class_1,Class_2,Class_3,Pred,Target
0.014645173499066756,0.9773071721942352,0.004480549666207092,0.0035671046404907912,1,1
0.06218477221962382,0.7516937210703066,0.01169186420349539,0.17442964250657425,1,1
0.038942961237202874,0.021286553189897826,0.01602121173459426,0.9237492738383051,3,3
0.04889519966989025,0.026431725347499883,0.014219429830409849,0.9104536451522001,3,3
0.02558770951719188,0.051209553761888675,0.5920635827288265,0.3311391539920929,2,2
0.013726261067118698,0.9826927485707906,0.0010843477328275964,0.0024966426292630044,1,1
0.09037791061405683,0.7497677607010768,0.0028974306611576637,0.15695689802370882,1,1
0.019735107843676956,0.9716906200494793,0.0014168365715196492,0.0071574355353240336,1,1
0.07681427531944289,0.8984806527813196,0.0007101380490778203,0.023994933850159692,1,1
0.05593912527315973,0.022326597785630276,0.010560372417763133,0.9111739045234469,3,3
0.8014324663312126,0.03335495969875893,0.0033869234814326065,0.16182565048859582,0,0
0.9454022350083077,0.033554030553594044,0.0009714362242262867,0.020072298213872027,0,0
0.009241973426324426,0.9877918890649704,0.0011604674842561199,0.0018056700244491436,1,1
0.029750126740889563,0.0068709048657464395,0.007212086505495842,0.9561668818878681,3,3
0.983126870705985,0.015065175130596726,0.0002682346493853235,0.0015397195140328332,0,0
0.039363496726332776,0.014281983597429342,0.0048438320505465385,0.9415106876256915,3,3
0.013406678055595535,0.07069240848649522,0.7655492775311994,0.15035163592670994,2,2
0.027476907500248202,0.011517089175434618,0.004476092160703301,0.956529911163614,3,3
0.03799966771911686,0.9574096258885181,0.0016855305051229096,0.0029051758872421277,1,1
0.009317188543245241,0.01290614497198543,0.0014445297320488976,0.9763321367527206,3,3
0.8298260525344803,0.16494110031825923,0.001307685086594104,0.003925162060666468,0,0
0.9268118728691793,0.07083362862417322,0.0003867933587302649,0.001967705147917092,0,0
0.03114187507489259,0.0128106558722447,0.01114631570339029,0.9449011533494724,3,3
0.8781656456311053,0.028073548760195546,0.0005044193318699361,0.09325638627682915,0,0
0.11405974574455645,0.8597539601355504,0.0037235077915578575,0.022462786328335333,1,1
0.015906326961263803,0.9698430390710504,0.0021435804608446293,0.012107053506840958,1,1
0.005926579812624166,0.9907444807520659,0.0014454078439833892,0.0018835315913265638,1,1
0.980335989892475,0.01756146140440222,0.0003304939318350723,0.0017720547712876025,0,0
0.9746376085152099,0.01294821684473611,0.0004768703685473472,0.011937304271506605,0,0
0.017489263606279084,0.9625058033442307,0.0045816006929763585,0.015423332356513756,1,1
0.03428710230488698,0.02966505897552866,0.01067172759096862,0.9253761111286158,3,3
0.007639648783686374,0.010135597395753235,0.9193562390684049,0.06286851475215556,2,2
0.8905379469868777,0.08462790496597519,0.005687859166396476,0.01914628888075062,0,0
0.04034592127761688,0.09107589709317981,0.01173084191506111,0.8568473397141422,3,3
0.13631284992198625,0.02171089825547682,0.014940945225424333,0.8270353065971124,3,3
0.04131093661616601,0.944161591105935,0.002271837662824019,0.01225563461507496,1,1
0.06074155250296942,0.9211683396076233,0.004337935778030586,0.013752172111376663,1,1
0.9886418246682988,0.00987143044200816,0.0004238179552566242,0.0010629269344365033,0,0
0.956836520643915,0.033365357710037624,0.0011126407905626948,0.008685480855484574,0,0
0.9834163730293242,0.008941558320671615,0.0002768231110498066,0.007365245538954247,0,0
0.9860413354067931,0.010966130262665255,0.00035820345377959997,0.002634330876762102,0,0
0.008774796539966195,0.9883135201247868,0.0006473883529972396,0.002264294982249929,1,1
0.843043818864854,0.032140523401044646,0.0010794426861001623,0.12373621504800114,0,0
0.020087805224733024,0.09637752942918941,0.01438734337613355,0.869147321969944,3,3
0.9149382057881638,0.03372865659319644,0.000651655238077706,0.05068148238056205,0,0
0.9893725077229392,0.006555375416101962,0.0002567211668306993,0.0038153956941282745,0,0
0.9355246213006428,0.03143534539178164,0.00031477321877532914,0.032725260088800064,0,0
0.100029557244384,0.013780441639153252,0.038909453424565796,0.8472805476918969,3,3
0.009490920582473764,0.01266130189529257,0.004848543350107251,0.9729992341721264,3,3
0.02597528599504928,0.9600007908170453,0.0030200185064912437,0.011003904681414394,1,1
0.945944044502478,0.05188384101038095,0.0006103157698797982,0.0015617987172611438,0,0
0.019518827238883464,0.02985032061193968,0.005855799302338146,0.9447750528468388,3,3
0.055323216626268025,0.8842716980870504,0.004110112842239079,0.05629497244444254,1,1
0.012465678976471679,0.9795812126629609,0.002615211776394582,0.005337896584172602,1,1
0.014174910099959512,0.05081268008552924,0.8828331375805243,0.052179272233986974,2,2
0.004693807329567857,0.06126075290915485,0.8754282014894461,0.058617238271831205,2,2
0.9865304159930648,0.010546638306066102,0.00011121534063639204,0.0028117303602327864,0,0
0.9917786284105413,0.006238924313789935,0.00010340538471230458,0.0018790418909564624,0,0
0.010470750107092853,0.9739638828475564,0.005979514266915734,0.009585852778435159,1,1
0.014893418507826718,0.018431845346658295,0.010997409546093682,0.9556773265994213,3,3
0.20534703308167568,0.7002413245001242,0.01007356319171572,0.08433807922648437,1,1
0.04829515263842857,0.04448464690392638,0.07372742628741118,0.8334927741702339,3,3
0.004904185775993539,0.9925443686389404,0.000822055430891899,0.0017293901541741126,1,1
0.013679992707743048,0.970241924934061,0.01072896288713693,0.005349119471059051,1,1
0.971197731925984,0.02332645382478303,0.0005371704885266464,0.004938643760706322,0,0
0.009782097031081996,0.9783067791168496,0.0025032432781712482,0.009407880573897302,1,1
0.010268722492892787,0.025914585022030426,0.01668643055571662,0.9471302619293601,3,3
0.02104812431168448,0.9744473185445808,0.0017447746130018506,0.0027597825307327396,1,1
0.008788601152689136,0.025124329003173195,0.8462478857754547,0.11983918406868298,2,2
0.34190701173577415,0.6511326592877826,0.0011411668680003746,0.0058191621084429275,1,1
0.014167354654977317,0.9819089732743296,0.0014273839902791052,0.002496288080414079,1,1
0.01748369361109472,0.9667771071566741,0.0069660270743357715,0.008773172157895609,1,1
0.017458973164528078,0.016316058861699064,0.0070463689536589495,0.9591785990201139,3,3
0.010851103403963419,0.9793920090521236,0.003100325449884752,0.0066565620940282925,1,1
0.03966012750125646,0.004996653961666036,0.0029999883739513186,0.9523432301631262,3,3
0.03694768220600325,0.027989080915049813,0.00600721299117463,0.9290560238877723,3,3
0.9402563025906859,0.033173287480366354,0.0008257488587138932,0.025744661070233772,0,0
0.046011865324577614,0.9322000893533463,0.0021334241279299046,0.01965462119414615,1,1
0.02360679115778098,0.05276420871173979,0.03252297265777987,0.8911060274726994,3,3
0.960695730885448,0.027298162639065676,0.00040077519733442844,0.011605331278152008,0,0
0.8700145381179086,0.0731189904444923,0.000307513915333769,0.056558957522265356,0,0
0.013597558445253531,0.9670477802283014,0.0068673128826339655,0.012487348443811122,1,1
0.9902410646572455,0.004313389605670333,9.466164915350312e-05,0.005350884087930726,0,0
0.0608251059696156,0.9246125808889264,0.0020215503872980834,0.012540762754159898,1,1
0.13560068611953208,0.6693177973734598,0.01147915340297327,0.183602363104035,1,1
0.04491762403885293,0.034429071424931165,0.699528419572818,0.22112488496339797,2,2
0.05684739118021048,0.9392601858042389,0.0009096768130604613,0.0029827462024901437,1,1
0.07079500055329219,0.9215459982828291,0.001324958999766368,0.006334042164112394,1,1
0.01519232931110641,0.9738634409054842,0.003071709543272378,0.007872520240137192,1,1
0.04636485742108882,0.934596400048006,0.004755222816678435,0.014283519714227021,1,1
