Class_0,Class_1,Pred,Target
0.9999902,9.828183e-06,0,0
1.6312748e-06,0.99999833,1,1
0.9999995,5.361194e-07,0,0
0.99999905,9.971372e-07,0,0
0.9999968,3.2442156e-06,0,0
0.9999993,7.648796e-07,0,0
0.9999981,1.9649867e-06,0,0
0.9999994,5.6755505e-07,0,0
0.99999774,2.2093604e-06,0,0
1.3403338e-06,0.9999987,1,1
3.1838495e-06,0.9999968,1,1
8.786709e-06,0.9999912,1,1
7.8199955e-06,0.99999213,1,1
3.2311268e-06,0.9999968,1,1
0.9999932,6.8161967e-06,0,0
9.178842e-07,0.99999905,1,1
0.00027373052,0.99972624,1,1
0.99998796,1.20151235e-05,0,0
1.8156301e-06,0.9999982,1,1
0.9999994,6.550348e-07,0,0
0.99998105,1.8936342e-05,0,0
0.99998796,1.2089489e-05,0,0
1.488438e-06,0.99999857,1,1
1.6081669e-06,0.99999845,1,1
0.99999225,7.68922e-06,0,0
3.7209484e-05,0.9999628,1,1
0.99999905,9.0445644e-07,0,0
0.99990106,9.896173e-05,0,0
3.2624373e-06,0.9999968,1,1
0.99999845,1.574078e-06,0,0
3.4231346e-06,0.99999654,1,1
1.2312938e-06,0.9999988,1,1
0.9999993,6.8704816e-07,0,0
0.9999995,4.2743366e-07,0,0
0.99998665,1.3386256e-05,0,0
0.9999994,6.3928087e-07,0,0
0.9999995,4.9238145e-07,0,0
0.99999464,5.385413e-06,0,0
0.99999917,8.445631e-07,0,0
0.9999987,1.3450997e-06,0,0
0.9999945,5.4913007e-06,0,0
9.715172e-05,0.99990284,1,1
1.02647855e-05,0.99998975,1,1
1.520836e-06,0.99999845,1,1
1.738095e-06,0.9999982,1,1
0.99999857,1.4702542e-06,0,0
0.9999982,1.7929448e-06,0,0
0.9999949,5.1313546e-06,0,0
0.9999993,7.1196513e-07,0,0
2.9531171e-05,0.99997044,1,1
0.99999774,2.2408872e-06,0,0
0.9999893,1.0711781e-05,0,0
1.8700978e-06,0.9999981,1,1
8.552142e-05,0.9999145,1,1
2.1366043e-06,0.99999785,1,1
1.1224743e-06,0.9999989,1,1
0.9999995,5.135616e-07,0,0
0.9999994,5.4483775e-07,0,0
0.9999994,5.607524e-07,0,0
0.99999785,2.1586607e-06,0,0
0.99999774,2.2756724e-06,0,0
0.99999905,9.1502886e-07,0,0
0.99999774,2.3118905e-06,0,0
0.9999974,2.6484038e-06,0,0
2.3388295e-06,0.9999976,1,1
0.9999957,4.253393e-06,0,0
0.0006866768,0.99931335,1,1
0.9999995,4.5995426e-07,0,0
0.99999845,1.5718549e-06,0,0
0.99999964,3.8316114e-07,0,0
0.99999917,8.4006064e-07,0,0
3.2599803e-06,0.9999968,1,1
0.99997556,2.441648e-05,0,0
0.99999785,2.0907635e-06,0,0
3.261678e-06,0.9999968,1,1
0.9999964,3.55372e-06,0,0
0.99999857,1.4337039e-06,0,0
2.1950375e-06,0.99999785,1,1
0.999741,0.00025897595,0,0
0.00010106727,0.9998989,1,1
0.9999945,5.5342953e-06,0,0
0.99999297,7.0831265e-06,0,0
0.99997807,2.1941267e-05,0,0
0.9999994,5.9781627e-07,0,0
3.8400103e-06,0.9999962,1,1
1.585127e-05,0.99998415,1,1
0.9999995,4.4141674e-07,0,0
0.998075,0.0019250188,0,0
1.7118944e-06,0.99999833,1,1
0.00039758158,0.9996025,1,1
1.137902e-06,0.9999988,1,1
0.99489045,0.0051095462,0,0
0.99996245,3.7528105e-05,0,0
1.2600543e-06,0.9999987,1,1
1.5467242e-06,0.99999845,1,1
0.9999856,1.4387182e-05,0,0
2.3807572e-05,0.99997616,1,1
2.33387e-06,0.9999976,1,1
0.9999987,1.3427365e-06,0,0
3.2457538e-06,0.9999968,1,1
7.043458e-06,0.99999297,1,1
0.9999869,1.3164869e-05,0,0
4.2501815e-06,0.9999957,1,1
1.0416992e-06,0.9999989,1,1
0.9999993,7.0309085e-07,0,0
1.909031e-06,0.9999981,1,1
0.9999995,4.672367e-07,0,0
9.62205e-07,0.99999905,1,1
4.3389136e-06,0.9999957,1,1
0.9999976,2.4307853e-06,0,0
0.9999994,5.5516796e-07,0,0
0.9999707,2.9332119e-05,0,0
0.999995,5.043776e-06,0,0
1.4590312e-06,0.99999857,1,1
0.9999993,7.4824794e-07,0,0
0.9999987,1.3556262e-06,0,0
0.9999989,1.081572e-06,0,0
0.9999964,3.6025538e-06,0,0
0.9999957,4.34959e-06,0,0
0.9999995,4.817012e-07,0,0
0.9999989,1.0842716e-06,0,0
0.00031092606,0.9996891,1,1
0.9999969,3.1377847e-06,0,0
0.000160037,0.9998399,1,1
0.9999747,2.5318328e-05,0,0
0.9999993,7.686345e-07,0,0
0.9999076,9.2330134e-05,0,0
0.9999982,1.8262929e-06,0,0
2.2149195e-06,0.99999774,1,1
2.0393204e-06,0.999998,1,1
1.3811986e-06,0.99999857,1,1
0.99999857,1.4075458e-06,0,0
0.9999994,6.1274994e-07,0,0
1.8907258e-06,0.9999981,1,1
0.9999994,5.8330215e-07,0,0
2.2542624e-06,0.99999774,1,1
0.99999905,9.3011766e-07,0,0
0.9999945,5.4907246e-06,0,0
0.99999857,1.4381188e-06,0,0
0.99999917,8.500514e-07,0,0
0.99999833,1.6408173e-06,0,0
0.9999982,1.8265995e-06,0,0
0.9999976,2.3726925e-06,0,0
0.9999995,4.999928e-07,0,0
1.4268742e-06,0.99999857,1,1
0.99999917,8.688838e-07,0,0
0.9999926,7.4362365e-06,0,0
4.495722e-05,0.99995506,1,1
9.2864724e-07,0.99999905,1,1
0.99999714,2.8085597e-06,0,0
0.99999905,9.627678e-07,0,0
3.1706868e-06,0.9999968,1,1
6.6787725e-06,0.9999933,1,1
0.00011503063,0.99988496,1,1
0.9999993,7.200491e-07,0,0
0.9999989,1.0819878e-06,0,0
0.9999988,1.2436666e-06,0,0
0.9999994,6.173974e-07,0,0
0.9999995,4.4801368e-07,0,0
2.3734167e-06,0.9999976,1,1
0.99999917,8.428693e-07,0,0
2.1534256e-06,0.99999785,1,1
1.3969626e-06,0.99999857,1,1
0.99999905,9.756496e-07,0,0
5.5720434e-06,0.9999944,1,1
0.99999654,3.512459e-06,0,0
7.360937e-06,0.9999926,1,1
1.1726343e-06,0.9999988,1,1
0.99999917,8.752026e-07,0,0
0.9999981,1.9167587e-06,0,0
0.99999917,8.6819296e-07,0,0
1.6248468e-06,0.99999833,1,1
9.515526e-06,0.99999046,1,1
0.9999993,6.8215473e-07,0,0
0.99999607,3.92767e-06,0,0
0.99999905,9.141061e-07,0,0
0.9999894,1.0640279e-05,0,0
6.218282e-05,0.9999378,1,1
0.99999905,9.4864083e-07,0,0
1.6884153e-06,0.99999833,1,1
0.9999964,3.610926e-06,0,0
0.9999982,1.7376507e-06,0,0
0.9999107,8.9319015e-05,0,0
0.9999995,5.023079e-07,0,0
0.00010798909,0.999892,1,1
0.99999964,3.912381e-07,0,0
3.998964e-05,0.99996006,1,1
0.999997,2.9207265e-06,0,0
0.9999709,2.906065e-05,0,0
3.1461477e-06,0.9999969,1,1
0.99999607,3.9134584e-06,0,0
0.99995625,4.3752225e-05,0,0
2.6050425e-06,0.9999974,1,1
8.28286e-06,0.9999918,1,1
0.9999993,6.6058413e-07,0,0
0.99998,2.002544e-05,0,0
0.9999671,3.2844095e-05,0,0
7.216631e-06,0.9999927,1,1
1.1520665e-06,0.9999988,1,1
0.9999988,1.1806384e-06,0,0
