Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.99598986,0.00030090255,0.00027488463,0.0007531257,0.00017264967,0.0004043071,0.0012831893,0.000523999,3.665076e-05,0.00026038464,0,0
0.0002140356,0.00044786837,0.002370313,0.0005371843,0.00019997552,0.00018476606,0.0001427515,0.00049506593,7.273796e-05,0.9953353,9,9
0.002383378,0.0138254315,0.5642508,0.007964523,0.3195548,0.051814318,0.007004888,0.023497798,0.0057728384,0.0039311904,2,6
0.9976532,0.00019706736,0.00029063376,0.0001624455,5.1128813e-05,0.00021267864,0.00017518742,0.00024202232,4.130055e-05,0.0009743362,0,0
0.00045364958,0.0014789616,0.009016649,0.0006138291,0.0066074184,0.97853756,0.0008501717,0.0013993975,0.0005491483,0.0004932844,5,5
0.0003080735,0.00087973394,0.0147412885,0.0010034702,0.00053913903,0.0060019656,0.00026556,0.0014983221,0.97452974,0.00023262571,8,8
0.0014054124,0.0014847089,0.031708512,0.9443907,0.0016070793,0.002670239,0.0014243224,0.0016366224,0.0012082171,0.012464139,3,3
0.0005523604,0.0047767833,0.008756045,0.0006408049,0.016241087,0.9439622,0.018874684,0.003587078,0.0013556709,0.0012533285,5,5
0.00077953585,0.0064362213,0.019543415,0.0018661683,0.0039963974,0.9297177,0.0017895781,0.0073282006,0.027814632,0.0007281417,5,5
0.00075363327,0.005163759,0.03145787,0.0032331212,0.0024145616,0.02947091,0.001481126,0.00681809,0.9182206,0.0009863613,8,8
0.0013860768,0.24375044,0.0058779866,0.0011874118,0.011707694,0.011685308,0.002310085,0.71735394,0.0037056142,0.0010354153,7,7
0.00020403358,0.00065615587,0.0013602388,0.99465734,0.0004120356,0.0012290129,8.358618e-05,0.00044583864,0.0008026837,0.00014900336,3,3
0.0006511101,0.000533757,0.0011169071,0.0013205605,0.00013354032,0.00014943845,0.0002557972,0.00087506755,8.407389e-05,0.9948797,9,9
0.00032131892,0.0014136065,0.021851417,0.0008783123,0.004350205,0.0032790848,0.00026310107,0.0009200373,0.96635646,0.00036651565,8,8
0.00014801936,0.001878048,0.0023076253,0.0001775526,0.9913054,0.0010138205,0.0007250304,0.000810621,0.0010495139,0.00058438146,4,4
0.00035660728,0.0050214664,0.004040622,0.0014499564,0.9756231,0.006322043,0.0022174073,0.0034159108,0.0010209723,0.00053195906,4,4
0.0005681888,0.0037551497,0.94045603,0.010659714,0.00945933,0.008094093,0.00047305762,0.019695206,0.0015720216,0.0052672806,2,2
0.0021641585,0.37724382,0.017747758,0.0016391975,0.0063664326,0.015681297,0.0027154302,0.56294864,0.010251128,0.0032421402,7,1
0.0073087327,0.30486327,0.09933321,0.007969244,0.01641731,0.15321845,0.05058897,0.29537418,0.009791818,0.055134784,1,5
0.9981571,0.00022008146,0.00027597242,0.00027057965,5.7885918e-05,0.00012593709,0.00023292081,0.00028166515,3.9681076e-05,0.00033822085,0,0
0.00069336215,0.00077127246,0.036056824,0.95084304,0.006766426,0.0012420777,0.0006608396,0.00063943444,0.00093471556,0.0013920304,3,3
7.8546895e-05,0.0022773515,0.00023549971,6.393258e-05,0.0087872185,0.0017224986,0.98627055,0.00032593068,9.464242e-05,0.00014374519,6,6
6.224351e-05,0.0006801792,0.0003751767,4.7357422e-05,0.0019540854,0.0024234077,0.9940142,0.00022487911,0.000111246816,0.00010720481,6,6
0.0022545606,0.2050819,0.04541575,0.0069499686,0.012844967,0.021259055,0.005411286,0.6813481,0.0047532613,0.014681106,7,1
0.0005168784,0.0030280242,0.004354097,0.0008629873,0.9758716,0.0035023207,0.0038496845,0.0008532708,0.0067067184,0.00045434877,4,4
0.00052470184,0.0033197335,0.001546659,0.0006734639,0.004653265,0.98011094,0.0014260998,0.0030435664,0.0043532616,0.00034829412,5,5
0.00022172571,0.001870743,0.0023671875,0.00025210815,0.9819672,0.0049529546,0.0049583614,0.0018615226,0.001216729,0.00033146417,4,4
0.00064915174,0.45803565,0.0032555053,0.0009857422,0.0018450897,0.0019021983,0.002312421,0.5265745,0.0028944518,0.0015452778,7,1
0.001142019,0.3456329,0.0035078377,0.0010754378,0.018413614,0.0073889163,0.0017392932,0.6155977,0.004685539,0.0008166816,7,7
0.00022349415,0.0006264098,0.0050402563,0.9888594,0.0021530981,0.0010213233,0.0002299511,0.0004905324,0.0005052707,0.00085025583,3,3
0.0010380041,0.0075025973,0.01700566,0.0007591065,0.94605094,0.01001626,0.001770993,0.008086474,0.006104349,0.001665665,4,4
0.0011936557,0.3990652,0.0057582674,0.004734264,0.0059500304,0.010135909,0.001757025,0.5633999,0.0064235297,0.0015822472,7,7
0.000120283155,0.004236954,0.00032839348,0.00014281171,0.0016906433,0.020787891,0.971059,0.0012501536,0.00025013686,0.00013365987,6,6
0.00056729536,0.0011464825,0.008556532,0.002974189,0.00070392597,0.00088736793,0.00042199704,0.0017694251,0.00026667333,0.98270607,9,9
0.001165552,0.0061141127,0.39084223,0.0022511382,0.56388783,0.013787211,0.008116098,0.00723123,0.0044477335,0.0021568225,4,4
6.236963e-05,0.0001582893,0.00275683,0.9959561,0.0003536865,0.00026572304,5.7818022e-05,0.00019837973,9.068646e-05,0.00010004502,3,3
0.0008143997,0.09914028,0.0034595649,0.0009189101,0.019678742,0.051965658,0.7971784,0.024168758,0.0008629225,0.0018123185,6,6
