Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.002561949,0.0029217277,0.0027160004,0.014870148,0.13910349,0.0060107014,0.8260276,0.0017714078,0.0022798574,0.0017371498,6,6
0.01305589,0.025655875,0.0028049417,0.0011627047,0.0013988029,0.001701159,0.00067993137,0.012365702,0.0007410843,0.94043386,9,9
0.008034571,0.008022577,0.007698732,0.48802483,0.048536353,0.038766135,0.3642087,0.004145731,0.027490465,0.005071948,3,6
0.0050202683,0.0048191315,0.014286862,0.020330561,0.023712238,0.036418904,0.006580225,0.004333501,0.8813291,0.0031691224,8,8
0.004601323,0.004230251,0.0057944325,0.03492772,0.03242427,0.47160417,0.00872811,0.0021702014,0.43261492,0.0029046554,5,5
0.9574729,0.00655265,0.005636828,0.0020197148,0.0014321157,0.0024160799,0.0009894923,0.008674218,0.0016690113,0.013136965,0,0
0.0031575672,0.4165272,0.009830476,0.0021164513,0.00162114,0.0025797305,0.0010215484,0.5545534,0.0013461241,0.007246347,7,7
0.0016269473,0.010145711,0.94237703,0.0029299802,0.0066111577,0.016133828,0.0022290305,0.010545313,0.005101691,0.0022992643,2,2
0.9683526,0.005321976,0.0051433793,0.002033125,0.0014416244,0.0024243249,0.0009960622,0.004841054,0.0016800929,0.0077657527,0,0
0.0024612835,0.5624757,0.0075418125,0.0017704568,0.0013561184,0.0022954138,0.00085454714,0.4147992,0.001118531,0.0053269668,1,7
0.9663783,0.004587401,0.005485269,0.0019524475,0.0013844188,0.0023281244,0.00095653697,0.0056493278,0.0016134245,0.009664796,0,0
0.0011416067,0.51118106,0.006915075,0.0014518462,0.0011120719,0.0020141688,0.00070076325,0.4701917,0.0009234161,0.004368328,1,7
0.0031080474,0.43538997,0.011104503,0.0022356887,0.0017124725,0.00308394,0.0010791009,0.5341471,0.0014124531,0.006726764,7,1
0.0020443634,0.005354945,0.0038632455,0.02399928,0.7977484,0.10385036,0.038208693,0.00348999,0.010740954,0.010699783,4,5
0.0091920765,0.00956573,0.008807855,0.39878565,0.092654325,0.0691643,0.37024617,0.0047429893,0.031038204,0.0058026398,3,3
0.0054503926,0.26824164,0.0027689144,0.022214571,0.030479638,0.026325542,0.009966405,0.5935869,0.01893893,0.022027032,7,7
0.0023547246,0.0054707048,0.0066776266,0.022392074,0.69940364,0.19686557,0.053847764,0.0051587904,0.004039893,0.003789248,4,3
0.0019663447,0.0046847505,0.005336868,0.08574919,0.35198802,0.013855115,0.5234393,0.0034807704,0.006086179,0.0034134525,6,4
0.002402012,0.00535655,0.006519316,0.017814135,0.53307265,0.25189418,0.05069801,0.004647647,0.12373014,0.0038653435,4,4
0.004882593,0.01291489,0.02404925,0.029061247,0.27199513,0.3211663,0.021749519,0.013104084,0.29321986,0.0078571215,5,8
0.0059403684,0.0034663433,0.94453055,0.0065830024,0.004192546,0.011650709,0.002536656,0.0020072984,0.013684247,0.0054082954,2,2
0.0025328132,0.3702741,0.0018730953,0.0071087326,0.009685626,0.0054601626,0.0032478108,0.5450161,0.044565514,0.010236027,7,1
0.002119265,0.004699755,0.00575191,0.025421966,0.20719624,0.69538975,0.022577941,0.004443687,0.028989166,0.0034103438,5,5
0.00264923,0.62338006,0.008117714,0.0019056508,0.001459673,0.002470694,0.0009198013,0.35215947,0.0012039433,0.00573374,1,1
