Class_0,Class_1,Pred,Target
0.006885946,0.99311405,1,1
0.9273326,0.072667435,0,1
0.9282306,0.071769424,0,0
0.99998945,1.0522435e-05,0,0
0.9916531,0.008346901,0,0
0.9999896,1.0386782e-05,0,0
0.0028822422,0.99711776,1,1
0.9856043,0.01439574,0,0
0.99994564,5.438393e-05,0,0
0.9999968,3.2257326e-06,0,0
0.999988,1.198833e-05,0,0
0.9998085,0.0001915288,0,0
0.9999964,3.6003726e-06,0,0
0.9998464,0.00015362831,0,0
0.99999994,6.038482e-08,0,0
0.99959594,0.0004040784,0,0
0.9957162,0.004283772,0,0
0.9998838,0.0001162102,0,0
0.9418483,0.058151726,0,0
1.0,1.8023993e-08,0,0
0.99839145,0.0016085729,0,0
0.012337327,0.9876627,1,1
0.99998915,1.0850923e-05,0,0
0.99985355,0.00014644246,0,0
0.99996877,3.1208936e-05,0,0
0.9180995,0.08190048,0,1
0.9999896,1.0386782e-05,0,0
0.33561528,0.6643847,1,0
0.99431884,0.005681132,0,0
0.9999552,4.480772e-05,0,0
0.99984,0.00015998956,0,0
0.99844646,0.0015535303,0,0
0.9999468,5.3221913e-05,0,0
0.99704415,0.00295587,0,0
0.99999803,1.9858771e-06,0,0
0.9971805,0.0028194778,0,0
0.96645737,0.033542607,0,0
0.9996381,0.00036193064,0,0
0.0012088418,0.99879116,1,1
0.9994061,0.0005939068,0,0
0.99996436,3.566346e-05,0,0
0.9999976,2.3619327e-06,0,0
0.999985,1.4995046e-05,0,0
0.99999875,1.2238237e-06,0,0
0.99999976,2.2200658e-07,0,0
0.99999964,3.553584e-07,0,0
0.99997956,2.046676e-05,0,0
0.99993026,6.971556e-05,0,0
0.9999936,6.3696193e-06,0,0
0.9999999,1.0116759e-07,0,0
0.9999874,1.25698025e-05,0,0
0.9999898,1.0198104e-05,0,0
0.99989676,0.00010321426,0,0
0.9999711,2.8908045e-05,0,0
0.92028654,0.079713464,0,1
0.92576635,0.07423363,0,1
0.97344315,0.026556829,0,0
0.9999537,4.628691e-05,0,0
0.99999833,1.6460019e-06,0,0
0.7595315,0.24046853,0,0
0.99999964,3.65187e-07,0,0
0.9999043,9.5752344e-05,0,0
0.9821523,0.017847726,0,0
0.99999195,8.062667e-06,0,0
0.99999994,8.6460304e-08,0,0
0.95940524,0.040594783,0,1
0.99999964,3.4490932e-07,0,0
0.9782444,0.021755548,0,0
0.9999958,4.151196e-06,0,0
0.06440586,0.93559414,1,1
0.9336466,0.06635338,0,1
0.9999999,9.0027875e-08,0,0
0.99999315,6.8402123e-06,0,0
0.9282168,0.071783215,0,0
0.99999034,9.659263e-06,0,0
0.9999992,7.8203686e-07,0,0
0.999999,1.0034197e-06,0,0
1.0,1.1798927e-09,0,0
0.90846723,0.091532744,0,0
0.99993247,6.750992e-05,0,0
0.99998784,1.2170684e-05,0,0
0.9529791,0.04702093,0,1
0.999947,5.2998505e-05,0,0
0.99998623,1.3757738e-05,0,0
0.99883807,0.0011619466,0,0
0.9999896,1.0386782e-05,0,0
0.03576094,0.96423906,1,1
