Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.004205704,0.0010836272,0.94964474,0.04454014,1.4161481e-09,0.00013778219,0.00021050511,1.4968678e-07,0.00017184434,5.5196406e-06,2,2
1.8786498e-08,4.864399e-07,4.930865e-06,5.391562e-07,1.5212414e-07,3.214476e-05,4.242157e-07,4.176382e-10,0.99996126,2.9838432e-10,8,8
7.869422e-05,2.3733784e-16,2.149623e-16,2.145971e-14,1.5798092e-07,2.3571685e-07,7.378856e-08,0.9999045,5.4495294e-16,1.6325685e-05,7,7
2.4513415e-08,3.199531e-12,3.5693335e-09,4.7376224e-18,5.3905867e-05,2.2917597e-07,0.9982608,0.0016352367,2.5793379e-20,4.979149e-05,6,6
1.9626273e-11,7.6280395e-09,0.9999999,4.7195684e-08,4.4498937e-14,3.411724e-09,6.2319934e-08,2.3880285e-11,5.242924e-15,1.6966434e-08,2,2
7.944767e-08,7.066836e-10,1.2627821e-10,0.004662861,5.489232e-10,7.555608e-14,5.746923e-16,2.2123652e-07,8.973104e-05,0.99524707,9,9
0.9999502,1.6900583e-11,2.6565816e-13,2.5675634e-10,1.4369351e-11,5.231741e-09,1.8818298e-06,4.575185e-05,1.3428995e-13,2.1268074e-06,0,0
0.0011963214,4.7285126e-10,2.3608162e-07,0.99876887,1.7499714e-07,2.408636e-12,3.9113233e-09,2.1763306e-10,3.4483655e-05,3.1500488e-10,3,3
0.99857426,0.00024014454,3.750013e-09,6.022462e-07,3.9825005e-12,3.9032716e-10,6.160611e-06,2.0648926e-08,2.514843e-08,0.0011788531,0,0
2.8542727e-14,3.531383e-12,0.9999999,2.3799418e-09,1.0512758e-12,1.13382574e-10,8.0123165e-08,1.3603813e-13,3.9900324e-17,3.0461812e-13,2,2
6.573004e-09,2.9505196e-10,6.4431144e-10,9.3996184e-21,5.4523723e-09,2.6449829e-08,0.99999523,9.353784e-07,3.036687e-21,3.823639e-06,6,6
3.3245634e-08,3.923745e-05,3.3922787e-10,1.0289106e-11,3.20379e-18,1.6863586e-13,5.949315e-12,3.0865477e-11,2.0274986e-12,0.9999608,9,9
0.99999976,3.2481318e-10,2.3300882e-13,4.2128297e-12,6.6465244e-19,6.697132e-12,1.80268e-07,4.7289794e-10,3.385405e-17,2.260193e-08,0,0
5.544684e-10,4.896413e-11,0.0066454387,5.2282868e-14,3.5981754e-13,0.9929069,0.00035201266,9.567597e-05,1.1180552e-16,3.2187057e-08,5,5
0.9999852,7.256603e-10,2.3637211e-16,6.1542304e-14,3.9473104e-18,8.122674e-13,2.7245424e-08,5.9021796e-09,1.5345218e-16,1.4792323e-05,0,0
8.1554163e-10,6.0915113e-06,5.58437e-06,6.992195e-08,0.9993414,4.992854e-13,0.0006419063,4.6018814e-12,4.8734646e-06,1.7592523e-08,4,4
2.085244e-06,8.827478e-10,3.9606495e-12,6.922966e-18,1.1700155e-05,1.0360074e-08,0.9999856,5.513177e-07,7.8108937e-16,5.533475e-08,6,6
5.0414983e-09,6.124302e-08,2.6809754e-08,1.5040787e-10,0.99615234,5.0267586e-13,0.0038475387,1.9101008e-10,2.8772857e-09,3.8602803e-08,4,4
4.848031e-06,0.999602,1.5182402e-05,4.3189493e-06,2.2660556e-09,1.5316316e-14,1.9613903e-05,4.849181e-16,0.000353286,8.0357427e-07,1,1
6.3068234e-17,1.5678819e-09,0.9999889,2.5903615e-12,7.656515e-08,8.2964885e-10,1.0946241e-05,1.7894515e-12,3.5520236e-15,2.638479e-10,2,2
3.0234055e-11,8.686043e-08,6.0924793e-07,6.7793504e-10,4.51947e-09,3.6305323e-06,1.1524654e-07,1.8892959e-13,0.9999956,2.837998e-13,8,8
4.247362e-05,9.220574e-10,2.7558573e-07,5.629652e-11,9.632e-06,0.003951667,0.0030147505,0.99199194,4.052377e-13,0.0009893078,7,7
2.7293845e-07,0.9954668,2.953356e-05,5.5033266e-11,4.479136e-10,1.9671898e-13,0.004347587,1.08508436e-14,9.399862e-09,0.00015576434,1,1
1.4986919e-05,7.436654e-15,8.079408e-14,1.2402788e-16,1.1208643e-08,4.225431e-05,3.7556252e-05,0.99989784,1.092968e-18,7.3675783e-06,7,7
5.834999e-12,1.0058317e-10,0.0008052915,2.2941433e-14,9.328501e-12,0.9991559,2.1171592e-05,1.7615908e-05,1.7088222e-13,1.5270855e-08,5,5
3.4619563e-06,9.126e-06,3.8981716e-09,1.1319809e-10,1.0347834e-10,2.1705302e-11,2.6897627e-07,8.544116e-08,3.836773e-11,0.999987,9,9
0.0016911703,2.4375316e-08,2.437505e-07,0.035489142,1.1668361e-07,1.3458973e-07,6.919524e-09,2.5209116e-07,0.9628163,2.7438257e-06,8,3
7.332133e-06,4.4829436e-16,7.063029e-15,2.6911505e-16,1.1608544e-08,4.7717517e-06,1.5939055e-06,0.999979,1.6016944e-18,7.3114156e-06,7,7
1.2037351e-08,0.0010232135,1.5725461e-09,2.663282e-07,5.2591997e-13,8.511627e-18,1.6908267e-12,4.9692506e-14,1.2919033e-06,0.9989753,9,9
1.3417633e-06,2.3169302e-22,9.0872226e-23,1.9901904e-24,4.612617e-12,2.2985784e-08,7.823462e-08,0.99999857,1.3859662e-26,1.3498143e-08,7,7
2.600047e-12,1.8906826e-11,2.2216518e-09,6.125675e-21,1.7089053e-17,0.9999958,4.128554e-06,6.371747e-10,3.984733e-12,9.473168e-13,5,5
1.5643222e-05,0.00011428449,2.928468e-12,1.3648226e-13,1.5448453e-17,1.4578963e-12,1.654352e-09,5.295054e-10,3.7611006e-13,0.99987006,9,9
7.21074e-15,2.8082441e-11,3.72025e-10,1.0529494e-14,4.7183023e-16,6.3965446e-05,1.819669e-11,3.084002e-17,0.999936,5.897358e-19,8,8
0.9999062,1.5590668e-08,1.5679173e-12,4.5812087e-11,9.631978e-15,1.4966515e-15,9.376261e-05,2.6499653e-14,4.4592727e-14,1.0311968e-10,0,0
8.4154725e-11,2.68139e-05,0.0001271665,2.741992e-07,0.9993519,2.2647928e-13,0.00048596764,5.837766e-13,7.897381e-06,1.1127818e-08,4,4
7.3458747e-13,1.1010714e-08,6.737346e-08,4.4133378e-12,2.0982256e-11,1.0197335e-05,1.3744755e-08,3.3921738e-15,0.9999896,1.6231867e-15,8,8
