Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.9986076,3.2258783e-06,5.05285e-05,0.0011972301,2.5872528e-06,1.8081402e-05,0.0001114635,4.0139565e-07,5.8142053e-08,9.006644e-06,0,0
5.590842e-06,5.993955e-07,2.994433e-11,3.798719e-08,6.1497914e-08,2.6647992e-10,6.778914e-08,3.101662e-07,9.85183e-08,0.9999931,9,9
0.0019784032,0.007187843,0.008898617,0.5509944,0.20451929,0.047720004,0.15022665,0.0027103168,0.025752787,1.1572092e-05,3,6
0.9994019,5.5936175e-07,3.9182178e-05,0.0005063444,6.25588e-07,5.671524e-06,4.2957345e-05,6.692822e-08,6.379442e-09,2.537711e-06,0,0
0.00010078476,6.9289814e-09,0.82853496,9.624922e-05,0.00017669881,0.17103925,3.356241e-08,1.8050462e-08,5.206889e-05,1.0797209e-08,2,5
0.0003515286,0.0003256958,0.008242006,0.010051793,0.017062007,0.053328473,0.00040491807,0.00024415622,0.9099192,7.01074e-05,8,8
0.031902645,0.00030302463,3.3373917e-07,0.36719072,0.015607679,1.5073579e-05,0.58495575,1.8802268e-05,1.1858966e-06,4.71941e-06,6,3
2.7400192e-05,0.00056981813,0.046532974,0.006199786,0.040863596,0.89813,0.002839342,0.00031430612,0.0045166733,6.045884e-06,5,5
0.0002452882,0.0008755187,0.030494915,0.05446965,0.15948674,0.6728837,0.0128402505,0.00038171798,0.068318225,3.970091e-06,5,5
0.00079032104,0.0052463394,0.02477916,0.25867668,0.23866878,0.26194826,0.056652963,0.0022031132,0.15102468,9.718741e-06,5,8
3.4689372e-06,0.5594328,1.8702442e-05,0.00011299946,1.6704204e-06,2.5294945e-05,1.0495343e-05,0.41561228,3.364363e-05,0.024748694,1,7
0.040035717,0.00027975754,3.406851e-07,0.40686616,0.017055865,1.3929956e-05,0.5357231,1.8492052e-05,1.6180026e-06,5.0644358e-06,6,3
3.421407e-06,2.572494e-07,8.50397e-12,1.6083211e-08,1.9569711e-08,5.4523514e-11,2.5139656e-08,1.3443199e-07,4.2614744e-08,0.9999962,9,9
0.00044712628,0.00061519514,0.07621776,0.0432082,0.10379412,0.25864866,0.0042866343,0.00047457402,0.5122695,3.815153e-05,8,8
3.697349e-06,0.004572214,0.0036913936,0.0085119605,0.23660938,0.704747,0.0342137,0.0016613972,0.0059638657,2.533757e-05,5,4
1.281898e-05,0.00739917,3.8925642e-05,0.07119153,0.4778977,0.003642119,0.4374202,0.0021879834,0.00017156202,3.7994825e-05,4,4
1.6605552e-06,3.6596637e-06,0.99748224,0.00064835296,0.00048723884,0.0012788902,2.843206e-05,1.891581e-05,5.0074486e-05,5.084073e-07,2,2
3.790433e-06,0.5112325,0.00014738477,0.0005388402,9.213736e-06,6.4884836e-05,6.754559e-05,0.48514265,3.1093008e-05,0.002762163,1,1
6.4894533e-07,0.00015776706,0.0028044428,0.0006565827,0.10128765,0.8919359,0.0026873217,7.113038e-05,0.00038858247,1.000833e-05,5,5
0.99940765,6.773741e-07,2.0027954e-05,0.0005061115,8.37479e-07,6.3957596e-06,5.4733147e-05,6.875141e-08,1.2764781e-08,3.4386544e-06,0,0
0.00014461097,0.0060709817,0.011229058,0.110647656,0.20759955,0.5564324,0.09928039,0.001567042,0.007023223,5.1082993e-06,5,3
0.0028282742,2.2469432e-05,3.0790663e-09,0.006494796,0.024130633,1.7235814e-07,0.9598536,2.3314021e-06,1.2426655e-09,0.006667729,6,6
0.01141287,1.0206876e-05,1.4171071e-09,0.011555019,0.042899117,5.7090276e-08,0.92156196,1.2638793e-06,2.2933535e-09,0.012559492,6,6
1.4530197e-05,0.520831,0.0007531481,0.0086851325,0.00019997322,0.0002954987,0.0013170445,0.46747738,8.0644946e-05,0.00034571523,1,1
0.0022270717,0.009046207,0.06462788,0.57774,0.14699075,0.045853388,0.10063111,0.00600648,0.046857644,1.946065e-05,3,4
0.0001903362,0.00051692355,0.030432388,0.0386632,0.127139,0.74869436,0.008657233,0.00022190949,0.045482423,2.3089465e-06,5,5
8.9665633e-07,2.8814218e-05,2.8059634e-05,0.003517923,0.9663036,0.019875102,0.010107312,1.1776252e-05,0.00011471702,1.18815815e-05,4,4
4.8685497e-06,0.5230852,0.00041507496,0.00252062,6.5787826e-05,0.00018887114,0.0005054346,0.4725924,3.385876e-05,0.00058790424,1,1
3.5933137e-06,0.5574834,2.0496582e-05,0.000121587545,1.8127378e-06,2.6512458e-05,1.1319632e-05,0.4190784,3.4849734e-05,0.02321812,1,7
