Class_0,Class_1,Pred,Target
0.60320884,0.39679122,0,1
0.27006063,0.7299394,1,1
0.72577405,0.274226,0,0
0.5648503,0.43514973,0,0
0.722968,0.27703208,0,0
0.7307923,0.26920778,0,0
0.7307719,0.26922816,0,0
0.43029627,0.5697037,1,1
0.73004574,0.26995426,0,0
0.7310326,0.26896733,0,0
0.7299404,0.27005956,0,0
0.49705923,0.5029408,1,0
0.7308529,0.2691471,0,0
0.7308013,0.26919875,0,0
0.72930354,0.2706965,0,0
0.7135338,0.28646624,0,0
0.72315335,0.2768466,0,0
0.73095375,0.26904628,0,0
0.72440916,0.27559084,0,0
0.64557916,0.3544208,0,0
0.72554463,0.27445537,0,0
0.28468323,0.7153167,1,1
0.73097324,0.26902673,0,0
0.3294507,0.67054933,1,0
0.73101985,0.26898015,0,0
0.7283656,0.27163437,0,0
0.728154,0.271846,0,0
0.30091372,0.69908625,1,1
0.7306773,0.26932266,0,0
0.5493748,0.45062518,0,0
0.623968,0.37603205,0,0
0.7280358,0.27196416,0,0
0.6935483,0.30645165,0,0
0.63980174,0.36019826,0,0
0.6316464,0.36835358,0,1
0.30666676,0.6933332,1,1
0.69180596,0.30819407,0,1
0.690266,0.309734,0,0
0.71607083,0.2839292,0,0
0.65563744,0.34436265,0,0
0.33329907,0.66670096,1,0
0.73094904,0.26905096,0,0
0.40855134,0.59144866,1,0
0.7310448,0.26895514,0,0
0.66366506,0.336335,0,1
0.51397717,0.48602277,0,0
0.411544,0.588456,1,0
0.5788832,0.42111677,0,1
0.65681463,0.34318537,0,1
0.73016435,0.2698356,0,0
0.3547877,0.6452123,1,0
0.730915,0.26908493,0,0
0.7012441,0.2987559,0,1
0.3856106,0.6143894,1,0
0.6144211,0.38557887,0,0
0.4322547,0.5677454,1,1
0.29539263,0.7046073,1,1
0.31072563,0.68927443,1,1
0.5337595,0.4662405,0,1
0.7168226,0.2831774,0,0
0.72875863,0.27124137,0,0
0.47839966,0.52160037,1,0
0.6334241,0.36657593,0,1
0.45788562,0.54211444,1,0
0.73102397,0.2689761,0,0
0.6401462,0.35985374,0,1
0.27482122,0.7251787,1,1
0.7061437,0.2938563,0,0
0.5462896,0.45371038,0,1
0.28669482,0.7133052,1,1
0.52657133,0.4734286,0,0
0.26989424,0.7301057,1,0
0.6994086,0.30059144,0,1
0.64753705,0.35246292,0,0
0.71500766,0.28499234,0,0
0.4006629,0.5993371,1,0
0.6281953,0.3718047,0,0
0.56555605,0.43444392,0,0
0.273166,0.726834,1,1
0.69944936,0.30055067,0,0
0.38883522,0.61116475,1,0
0.28545314,0.71454686,1,0
0.33862928,0.6613707,1,0
0.6967874,0.30321255,0,0
0.7308954,0.26910463,0,0
0.5925513,0.40744862,0,1
0.37286794,0.6271321,1,1
0.72823083,0.27176923,0,0
0.27852952,0.7214705,1,1
0.73089546,0.2691045,0,0
0.28257233,0.7174277,1,1
0.71421534,0.28578466,0,0
0.29042822,0.7095717,1,1
0.72438794,0.2756121,0,0
0.7310585,0.26894152,0,0
0.7287071,0.2712929,0,1
0.6582036,0.3417964,0,0
0.71791214,0.28208792,0,0
0.72343445,0.27656552,0,0
0.73092663,0.2690734,0,0
0.6345736,0.3654265,0,0
0.6305717,0.36942822,0,0
0.7174865,0.28251356,0,1
0.7259043,0.2740957,0,0
0.3539413,0.6460587,1,0
0.51372916,0.48627084,0,1
0.7178016,0.2821984,0,1
0.7232253,0.27677464,0,0
0.5875266,0.4124734,0,0
0.7307087,0.2692912,0,0
0.2891457,0.7108543,1,0
0.27973726,0.7202627,1,1
0.7306034,0.2693966,0,0
0.7310407,0.26895928,0,0
0.41819826,0.5818018,1,0
0.7052707,0.29472935,0,0
0.730401,0.269599,0,0
0.72869,0.27130997,0,0
0.57254815,0.42745185,0,0
0.7310551,0.2689449,0,0
0.57564634,0.42435366,0,0
0.7282778,0.27172223,0,0
0.38547015,0.61452985,1,0
0.53640956,0.46359035,0,1
0.6763726,0.3236274,0,1
0.73104197,0.268958,0,0
0.731055,0.268945,0,0
0.72466844,0.27533156,0,0
0.7292174,0.2707826,0,0
0.730914,0.26908594,0,0
0.73076075,0.26923925,0,0
0.6095155,0.3904845,0,0
0.37326047,0.62673956,1,1
0.6004673,0.39953274,0,0
0.73085386,0.26914614,0,0
0.3045073,0.69549274,1,0
0.72946715,0.27053285,0,0
0.46296164,0.5370384,1,0
0.7266005,0.2733995,0,0
0.71929425,0.28070572,0,0
0.52547544,0.4745246,0,0
0.7272357,0.27276433,0,1
0.28089187,0.71910816,1,0
0.4973308,0.5026692,1,1
0.670746,0.32925397,0,0
0.7309623,0.26903775,0,0
0.6383486,0.36165133,0,1
0.72714967,0.27285028,0,0
0.6018756,0.3981244,0,0
0.73095065,0.26904935,0,0
0.5345743,0.4654258,0,0
0.48164475,0.51835525,1,1
0.6261299,0.3738701,0,0
0.7074248,0.29257515,0,1
0.45161107,0.54838896,1,1
0.7109053,0.2890947,0,0
0.7147818,0.2852182,0,1
0.7027338,0.29726622,0,0
0.71653837,0.2834616,0,0
0.41447848,0.5855216,1,1
0.6032621,0.39673787,0,0
0.70340157,0.29659843,0,1
0.60112256,0.39887735,0,1
0.7256997,0.27430025,0,0
0.27008727,0.7299127,1,0
0.73103833,0.2689617,0,0
0.71648294,0.28351703,0,0
0.64403874,0.35596123,0,0
0.7059638,0.2940362,0,0
0.343825,0.656175,1,0
0.71231985,0.2876801,0,0
0.7309271,0.26907292,0,0
0.7176458,0.28235418,0,0
0.28864518,0.71135485,1,0
0.41200802,0.58799195,1,1
0.7307497,0.26925024,0,0
0.73105145,0.26894847,0,0
0.6971581,0.30284187,0,1
0.49118412,0.5088159,1,0
0.6334386,0.36656144,0,1
0.70447993,0.29552007,0,0
0.64649224,0.35350776,0,1
0.3241272,0.6758728,1,1
0.27323824,0.7267618,1,1
0.72827995,0.27172002,0,0
0.7168186,0.28318146,0,0
0.5880604,0.4119396,0,1
0.32213154,0.6778684,1,1
0.36510837,0.63489157,1,1
0.72129345,0.27870652,0,0
0.73097056,0.26902944,0,0
0.6737119,0.32628807,0,1
