Class_0,Class_1,Class_2,Class_3,Pred,Target
2.2584309e-06,0.99481875,0.0051690657,9.9992585e-06,1,1
1.6793276e-06,2.1115355e-08,9.619643e-08,0.9999982,3,3
0.00022776928,0.9902131,0.0091192,0.00043995428,1,1
0.99787354,0.00021751809,0.0018858617,2.306226e-05,0,0
0.00016972632,0.9977945,0.0019507178,8.5018815e-05,1,1
0.051293243,0.9482946,0.00014906535,0.00026314697,1,1
2.7070762e-05,0.011640427,0.98813206,0.00020037104,2,2
4.0915176e-05,0.96957445,0.029978486,0.0004060835,1,1
0.978306,0.0024856795,0.00054969307,0.018658618,0,0
0.004071854,0.14393155,0.85073674,0.0012598068,2,2
6.621034e-06,0.0015035613,0.0001225093,0.99836737,3,3
0.00021195384,0.8325825,0.15403841,0.013167162,1,2
0.99979204,2.673486e-07,2.5687654e-05,0.00018201635,0,0
0.00012412651,0.998403,0.0014481895,2.4642824e-05,1,1
0.9995819,1.0847884e-06,7.1654677e-07,0.00041632124,0,0
0.99978155,5.502063e-07,9.639492e-05,0.00012151597,0,0
0.000527822,5.8006017e-06,0.29328734,0.706179,3,3
0.0003184534,0.9531553,0.04639999,0.00012624894,1,1
0.00061267515,2.4794097e-08,4.9382015e-07,0.9993868,3,3
0.00025142604,5.1047837e-06,0.0002804261,0.999463,3,3
3.0679723e-05,0.00011780688,0.9997464,0.00010510246,2,2
2.5983565e-05,0.010794737,0.98889554,0.0002837658,2,2
0.99999344,1.5825368e-06,3.5665278e-07,4.5582165e-06,0,0
2.5186282e-06,0.9981705,0.001819464,7.473053e-06,1,2
0.0008131164,0.01552495,0.98289424,0.0007677675,2,1
0.999413,0.00056217297,2.3356675e-05,1.4401004e-06,0,0
0.99996567,7.640648e-06,2.3611408e-06,2.4326895e-05,0,0
0.99999034,3.1693965e-08,6.6860935e-08,9.554918e-06,0,0
6.8060746e-07,0.00020138925,0.00033652186,0.9994615,3,3
0.00019723669,1.1102195e-08,0.0014617617,0.99834096,3,3
0.0054675518,0.11843595,0.8739523,0.0021442054,2,2
0.00015517401,8.901823e-05,2.3509845e-05,0.9997323,3,3
0.9992192,5.077655e-05,3.393255e-05,0.0006961239,0,0
0.9999198,6.816025e-05,2.2803688e-07,1.1868231e-05,0,0
5.5446537e-05,0.00042966657,0.99262625,0.0068886243,2,2
1.2003324e-05,0.99653184,0.00343517,2.1010612e-05,1,2
0.9994041,0.00021827032,5.9146972e-05,0.00031851899,0,0
0.0001981606,0.28276333,0.717017,2.1450322e-05,2,1
2.7554699e-05,0.7959155,0.20400435,5.2594856e-05,1,2
0.99966216,5.1485877e-05,0.00028128774,5.085822e-06,0,0
0.0022330685,0.6051553,0.39261004,1.6442984e-06,1,1
9.251945e-05,0.20550653,0.7941946,0.00020636844,2,2
0.00014484224,0.006972876,0.008320698,0.9845615,3,3
3.9376115e-05,0.9997807,0.000109226225,7.069265e-05,1,1
0.9996126,0.00029374752,8.042655e-06,8.5604515e-05,0,0
0.014153028,0.059710793,0.7864841,0.13965207,2,2
0.99959654,5.4980583e-06,0.00010326409,0.0002947016,0,0
4.8670827e-05,0.9472891,0.052290354,0.00037186712,1,2
0.0007423371,8.544898e-07,1.669775e-05,0.99924016,3,3
0.00065588317,0.015470042,0.08397102,0.899903,3,3
0.00017999641,2.0685256e-10,0.00061297225,0.9992071,3,3
0.9942731,4.6748333e-05,8.45646e-05,0.005595555,0,0
2.689181e-06,0.99997807,1.4685364e-05,4.618822e-06,1,1
0.99958354,1.3903295e-05,0.00040109156,1.4155808e-06,0,0
0.9991579,0.0006944875,0.00013471398,1.2918137e-05,0,0
1.0293085e-05,0.0025260982,0.9974504,1.3192355e-05,2,2
0.99688727,0.0014911903,0.0013404045,0.0002811368,0,0
0.9929322,0.0014861426,0.0055798986,1.6978246e-06,0,0
0.00036803714,0.28374463,0.7129272,0.0029601357,2,1
0.31270546,0.00036863206,0.0012212138,0.6857047,3,0
1.797272e-05,8.922518e-05,0.9998772,1.5534213e-05,2,2
4.0962626e-05,0.9996848,0.00026990354,4.3450955e-06,1,1
0.028561048,0.9418219,0.029476117,0.000140896,1,2
0.0037770118,0.9195452,0.05529436,0.021383423,1,2
8.750328e-06,4.079624e-06,4.017377e-07,0.99998677,3,3
2.950761e-05,0.9952459,0.0046407846,8.381313e-05,1,2
3.6983804e-06,0.9895328,0.010439017,2.4533563e-05,1,1
0.0022596635,0.014788819,0.98294705,4.4882945e-06,2,1
0.00031657098,0.59377307,0.33175623,0.07415414,1,2
0.00065420714,0.9132079,0.085622974,0.0005148911,1,1
3.3954177e-06,0.015880482,0.9841112,4.929136e-06,2,2
1.6463164e-06,0.99938464,0.0006136419,2.2395525e-09,1,1
0.00011760273,1.2554109e-06,2.0980222e-05,0.99986017,3,3
1.0137669e-05,0.9925263,0.0074634664,4.3069967e-08,1,2
5.7351353e-05,0.82146394,0.17831805,0.00016068196,1,1
6.0631068e-05,0.01888437,0.9796887,0.001366313,2,2
0.99999726,8.177137e-08,8.5164015e-07,1.8308357e-06,0,0
0.99954116,4.8483485e-05,4.062251e-05,0.00036978754,0,0
0.99191177,0.0015763924,0.00018254577,0.006329211,0,0
0.007372356,0.031139806,0.9481015,0.013386284,2,2
0.00010293381,0.2722917,0.72745633,0.00014905365,2,2
0.9997429,0.00025084396,8.9190473e-07,5.32961e-06,0,0
0.9977876,1.7162849e-05,9.924345e-06,0.00218528,0,0
0.03368613,0.66430295,0.30091128,0.0010996497,1,1
0.9988426,8.108123e-06,0.0009896655,0.00015962827,0,0
5.7485902e-08,0.9999677,3.1935866e-05,2.7875686e-07,1,1
0.00014411387,0.99891055,0.0005848221,0.00036051014,1,1
0.16171964,0.007754772,0.8301178,0.00040777746,2,2
4.426947e-05,0.39033934,0.60946333,0.00015300134,2,2
0.99773633,0.0002404566,2.9280567e-05,0.0019939486,0,0
0.00019368315,0.10610835,0.7718025,0.12189543,2,1
1.8733957e-06,0.15232067,0.8476404,3.7069633e-05,2,2
5.8350208e-05,1.0844007e-06,3.1516265e-05,0.99990904,3,3
0.9989417,5.6738318e-05,4.248863e-07,0.0010010946,0,0
0.0002998628,0.8512492,0.14578639,0.0026645157,1,2
