Class_0,Class_1,Pred,Target
0.02513796,0.97486204,1,0
0.98021203,0.019787984,0,0
0.8101376,0.18986236,0,0
0.0011603236,0.9988397,1,1
0.9981835,0.0018165333,0,0
0.8560655,0.1439345,0,0
0.51699233,0.4830077,0,1
0.9999998,1.551308e-07,0,0
1.0,1.6514784e-11,0,0
0.7161772,0.28382275,0,0
0.9811097,0.018890316,0,0
0.72846675,0.27153322,0,0
0.96530133,0.034698654,0,0
0.7827141,0.21728587,0,0
0.56532085,0.43467912,0,0
0.99920446,0.0007955647,0,0
0.39386803,0.606132,1,1
0.91357946,0.086420536,0,0
0.9999999,1.2435392e-07,0,0
0.0035366416,0.99646336,1,0
0.7044972,0.29550275,0,1
0.9811097,0.018890316,0,1
0.9998234,0.00017660465,0,0
0.9959392,0.0040608025,0,1
0.2622972,0.7377028,1,0
0.9999921,7.9278025e-06,0,1
0.18739915,0.81260085,1,0
0.7472716,0.2527284,0,0
0.99990904,9.0969406e-05,0,1
0.08233005,0.91766995,1,0
0.9958246,0.004175402,0,0
0.9999998,1.551308e-07,0,0
0.9957394,0.0042605787,0,0
0.0011603236,0.9988397,1,1
0.9695809,0.03041913,0,0
0.5826887,0.41731128,0,1
0.9953272,0.0046728277,0,0
0.62867796,0.37132204,0,1
0.03461528,0.9653847,1,0
0.99998295,1.7054404e-05,0,0
0.91357946,0.086420536,0,0
0.009350836,0.99064916,1,0
0.7472716,0.2527284,0,0
0.00036919117,0.9996308,1,1
0.032673836,0.96732616,1,1
1.0,1.535968e-08,0,0
0.9999938,6.17988e-06,0,0
0.8101376,0.18986236,0,0
0.9999979,2.0871219e-06,0,0
0.032673836,0.96732616,1,1
0.9999998,1.551308e-07,0,0
1.0,1.6514784e-11,0,0
0.8101376,0.18986236,0,1
0.9999997,2.9492884e-07,0,0
0.89821047,0.10178951,0,0
0.7533462,0.24665378,0,1
0.9992767,0.00072330394,0,0
0.81163955,0.18836044,0,0
0.821221,0.17877898,0,0
0.011896789,0.9881032,1,0
0.04679382,0.9532062,1,0
0.9999998,1.993981e-07,0,0
0.9993253,0.00067473075,0,1
0.98635435,0.013645663,0,0
1.0,1.6514784e-11,0,0
0.97898746,0.02101257,0,0
0.9893537,0.010646256,0,0
0.7472716,0.2527284,0,0
0.9999,0.00010000258,0,0
0.0018966198,0.9981034,1,0
0.40566748,0.5943325,1,0
0.9999613,3.867615e-05,0,0
0.9999111,8.886729e-05,0,0
0.9961442,0.0038558377,0,0
0.9999889,1.1078197e-05,0,0
0.9996894,0.0003105735,0,1
0.9996557,0.00034428586,0,1
0.9997293,0.00027072424,0,0
0.9997697,0.00023033426,0,0
0.99986243,0.00013756474,0,0
0.50065637,0.49934366,0,0
1.0,1.6712309e-09,0,1
0.65236676,0.3476332,0,0
0.8101376,0.18986236,0,0
0.031063557,0.96893644,1,1
0.009350836,0.99064916,1,1
0.9999968,3.196585e-06,0,0
0.9995038,0.00049623265,0,0
0.31481457,0.68518543,1,1
0.98989856,0.010101433,0,1
0.99990904,9.0969406e-05,0,0
0.978804,0.021196008,0,0
0.9911397,0.008860272,0,0
0.9999372,6.284951e-05,0,0
0.9536398,0.0463602,0,0
0.9906171,0.0093829185,0,1
0.38600218,0.6139978,1,0
0.65236676,0.3476332,0,1
0.93533695,0.06466303,0,0
0.9398392,0.060160834,0,0
0.8101376,0.18986236,0,0
0.008690476,0.9913095,1,1
0.99989283,0.00010718028,0,0
