Class_0,Class_1,Pred,Target
0.27576283,0.72423714,1,1
0.26903152,0.73096853,1,1
0.3364994,0.6635006,1,1
0.730427,0.269573,0,0
0.72977287,0.2702271,0,0
0.7298015,0.27019858,0,0
0.26895306,0.73104686,1,1
0.27538085,0.72461915,1,1
0.7306782,0.2693218,0,0
0.73062056,0.26937944,0,0
0.2702814,0.7297186,1,1
0.69370234,0.3062977,0,0
0.26897407,0.731026,1,1
0.28212416,0.7178759,1,1
0.27361065,0.7263893,1,1
0.7300855,0.26991448,0,0
0.7306688,0.26933122,0,0
0.2691371,0.73086286,1,1
0.7308065,0.26919353,0,0
0.730551,0.26944903,0,0
0.72894406,0.271056,0,0
0.730427,0.269573,0,0
0.7306688,0.26933122,0,0
0.26914924,0.73085076,1,1
0.72786856,0.27213144,0,0
0.2689622,0.73103786,1,1
0.73081386,0.26918617,0,0
0.7233827,0.27661732,0,0
0.7308065,0.26919353,0,0
0.7307887,0.26921126,0,0
0.26905656,0.73094344,1,1
0.26911107,0.7308889,1,1
0.26895323,0.73104674,1,1
0.68898624,0.31101373,0,0
0.2689422,0.73105776,1,1
0.7308065,0.26919353,0,0
0.730618,0.26938197,0,0
0.6672557,0.33274424,0,1
0.730427,0.269573,0,0
0.26898253,0.7310175,1,1
0.7307887,0.26921126,0,0
0.2689787,0.7310213,1,1
0.26939827,0.7306017,1,1
0.7285257,0.27147427,0,0
0.7307056,0.26929438,0,0
0.26901537,0.73098457,1,1
0.26894662,0.73105335,1,1
0.730427,0.269573,0,0
0.7308274,0.26917258,0,0
0.7297922,0.27020785,0,0
0.7285099,0.27149004,0,0
0.730427,0.269573,0,0
0.26908407,0.7309159,1,1
0.2710461,0.7289539,1,1
0.725717,0.27428293,0,0
0.28110895,0.7188911,1,0
0.26894218,0.7310578,1,1
0.69312924,0.30687076,0,0
0.7306688,0.26933122,0,0
0.7307199,0.26928005,0,0
0.26999235,0.7300076,1,1
0.729843,0.27015695,0,0
0.7113242,0.28867576,0,0
0.7303574,0.2696426,0,0
0.7308065,0.26919353,0,0
0.7303589,0.26964113,0,0
0.730427,0.269573,0,0
0.7306274,0.26937264,0,0
0.26899204,0.73100793,1,1
0.73081386,0.26918617,0,0
0.26894972,0.7310503,1,1
0.7299004,0.27009964,0,0
0.2689464,0.73105365,1,1
0.2691982,0.7308018,1,1
0.27059904,0.729401,1,1
0.7281003,0.2718997,0,0
0.72637534,0.27362466,0,0
0.7302249,0.26977515,0,0
0.7254154,0.27458465,0,0
0.729816,0.270184,0,0
0.7297386,0.27026135,0,0
0.7307,0.26929998,0,0
0.2696163,0.73038363,1,0
0.7308065,0.26919353,0,0
0.7307887,0.26921126,0,0
0.72947526,0.2705248,0,0
0.7291829,0.2708171,0,0
0.7307199,0.26928005,0,0
0.27123842,0.72876155,1,1
0.7231807,0.2768193,0,0
0.7300855,0.26991448,0,0
0.73075676,0.2692433,0,0
0.7300701,0.26992986,0,0
0.26968303,0.73031694,1,1
0.26920447,0.7307955,1,1
0.7304013,0.26959878,0,0
0.7306688,0.26933122,0,0
0.7306274,0.26937264,0,0
0.7307887,0.26921126,0,0
0.26932514,0.73067486,1,1
0.2767168,0.7232832,1,1
0.7300867,0.2699133,0,0
0.42807552,0.5719245,1,1
0.6536667,0.3463333,0,0
0.7284197,0.2715803,0,0
0.7296581,0.27034193,0,0
0.7300855,0.26991448,0,0
0.7306688,0.26933122,0,0
0.2703699,0.7296301,1,1
0.7306688,0.26933122,0,0
0.39953864,0.6004613,1,1
0.73084027,0.26915967,0,0
0.7307199,0.26928005,0,0
0.3029857,0.6970143,1,1
0.72943586,0.27056414,0,0
0.730427,0.269573,0,0
0.2689454,0.7310546,1,1
0.7308496,0.26915038,0,0
0.7290079,0.27099213,0,0
0.7141176,0.2858824,0,0
0.7308065,0.26919353,0,0
0.7309274,0.2690726,0,0
0.73026764,0.26973233,0,0
0.62971294,0.3702871,0,1
0.2692375,0.7307625,1,1
0.26968867,0.73031133,1,1
0.7308496,0.26915038,0,0
0.7302075,0.2697924,0,0
0.7176736,0.28232643,0,0
0.7307887,0.26921126,0,0
0.26894358,0.73105645,1,1
0.7302454,0.26975462,0,0
0.26899046,0.73100954,1,1
0.7304573,0.26954275,0,0
0.73074824,0.26925176,0,0
0.2693523,0.7306478,1,1
0.730427,0.269573,0,0
0.72894406,0.271056,0,0
0.73081386,0.26918617,0,0
0.36960796,0.630392,1,0
0.27687812,0.7231218,1,1
0.7306782,0.2693218,0,0
0.7304967,0.26950333,0,0
0.7306688,0.26933122,0,0
0.2689468,0.7310532,1,1
0.7306688,0.26933122,0,0
0.26894268,0.73105735,1,1
0.7300859,0.26991412,0,0
0.2905202,0.70947987,1,0
0.2690142,0.7309858,1,1
0.7252289,0.27477112,0,0
0.7286481,0.27135184,0,0
0.30681127,0.6931887,1,1
0.7307056,0.26929438,0,0
0.7304955,0.2695045,0,0
0.28379452,0.71620554,1,1
0.2691519,0.730848,1,1
0.730427,0.269573,0,0
0.68294805,0.31705192,0,1
0.27012694,0.72987306,1,1
0.7308065,0.26919353,0,0
0.7306688,0.26933122,0,0
0.27072203,0.729278,1,1
0.72994727,0.2700527,0,0
0.28942296,0.7105771,1,1
0.73041886,0.26958108,0,0
0.73066264,0.26933736,0,0
0.729843,0.27015695,0,0
0.2750101,0.7249899,1,1
0.73053557,0.2694644,0,0
