Class_0,Class_1,Pred,Target
2.855554380132297e-05,0.9999714444561987,1,1
0.011749484231513674,0.9882505157684863,1,1
1.2417449835044891e-07,0.9999998758255016,1,1
0.0006249024468075737,0.9993750975531924,1,1
5.19137437482442e-08,0.9999999480862563,1,1
0.0002046748568766965,0.9997953251431233,1,1
1.4009800264336292e-07,0.9999998599019974,1,1
2.990709089045751e-06,0.999997009290911,1,1
2.0587341056033104e-05,0.999979412658944,1,1
2.216954098632762e-06,0.9999977830459014,1,1
0.0001639304862801616,0.9998360695137198,1,1
0.0001384894030426187,0.9998615105969574,1,1
0.9777127000253991,0.022287299974600827,0,0
4.4337385818327135e-07,0.9999995566261418,1,1
0.9877485700568439,0.012251429943156067,0,0
0.001128251612483866,0.9988717483875161,1,1
3.9053251994491944e-06,0.9999960946748006,1,1
1.5399387838233025e-06,0.9999984600612162,1,1
2.4739918400573657e-06,0.9999975260081599,1,1
2.499083606721797e-09,0.9999999975009164,1,1
2.309684064427664e-05,0.9999769031593557,1,1
9.927429188594239e-06,0.9999900725708114,1,1
0.013674283695737532,0.9863257163042625,1,1
3.885693300453852e-08,0.999999961143067,1,1
0.18986854654899366,0.8101314534510063,1,1
4.2183183612820585e-09,0.9999999957816816,1,1
0.00012575102032807983,0.9998742489796719,1,1
1.7883794889428373e-06,0.9999982116205111,1,1
5.409507981224415e-06,0.9999945904920188,1,1
5.810367923086979e-05,0.9999418963207691,1,1
2.7062992792314944e-06,0.9999972937007208,1,1
2.8437167308714706e-06,0.9999971562832691,1,1
0.03288971897692117,0.9671102810230788,1,1
2.5059679720218497e-06,0.999997494032028,1,1
0.005356766286435666,0.9946432337135643,1,1
0.9480102972267413,0.05198970277325863,0,0
1.112495973099037e-05,0.999988875040269,1,1
3.1521730392558567e-07,0.9999996847826961,1,1
1.364187303121156e-07,0.9999998635812697,1,1
0.000876056216497556,0.9991239437835024,1,1
3.062095675687715e-06,0.9999969379043243,1,1
0.00030125055670593426,0.9996987494432941,1,1
4.129299790989194e-09,0.9999999958707002,1,1
8.289404163086544e-08,0.9999999171059584,1,1
1.7901404802955767e-09,0.9999999982098595,1,1
1.5717155132932703e-08,0.9999999842828449,1,1
1.0679739974595037e-05,0.9999893202600254,1,1
3.6067927955407697e-07,0.9999996393207204,1,1
6.37365588085359e-08,0.9999999362634412,1,1
9.816520385452776e-07,0.9999990183479615,1,1
1.378033707943871e-05,0.9999862196629206,1,1
4.0611780605104286e-10,0.9999999995938822,1,1
1.0635646566781176e-06,0.9999989364353433,1,1
4.2809774802643474e-05,0.9999571902251974,1,1
1.1110588327145621e-07,0.9999998888941167,1,1
0.00019117264770096565,0.999808827352299,1,1
1.1352412343512697e-09,0.9999999988647588,1,1
1.9532438816027842e-05,0.999980467561184,1,1
1.7090864665725292e-06,0.9999982909135334,1,1
0.0024716321412474596,0.9975283678587525,1,1
9.120649376859191e-07,0.9999990879350623,1,1
0.0010589556365345754,0.9989410443634654,1,0
0.001113785903871567,0.9988862140961284,1,1
1.3189742966712714e-06,0.9999986810257033,1,1
3.8237580779365565e-05,0.9999617624192206,1,1
0.0011250595801206575,0.9988749404198793,1,1
7.555417735893855e-09,0.9999999924445823,1,1
0.0008300001875605201,0.9991699998124395,1,1
1.1290798861418594e-06,0.9999988709201139,1,1
0.006093486680344706,0.9939065133196553,1,1
1.0834555586036743e-08,0.9999999891654444,1,1
4.121789876410098e-06,0.9999958782101236,1,1
3.885483801369105e-08,0.999999961145162,1,1
0.7071087731635575,0.2928912268364425,0,0
6.41838760572222e-05,0.9999358161239428,1,1
7.669860351866564e-05,0.9999233013964813,1,1
