Class_0,Class_1,Pred,Target
0.0017320278857003713,0.9982679721142996,1,1
0.009823251359140861,0.9901767486408591,1,1
0.9545502889890779,0.04544971101092206,0,0
0.9940974073609572,0.0059025926390427925,0,0
0.9606599371029394,0.03934006289706062,0,0
0.9940974073609572,0.0059025926390427925,0,0
0.9877636957072399,0.0122363042927601,0,0
0.9223256216916293,0.07767437830837062,0,0
0.005852994776891718,0.9941470052231083,1,1
0.007330262571497825,0.9926697374285022,1,1
0.017949886241275803,0.9820501137587242,1,1
0.04799680816111673,0.9520031918388833,1,1
0.9640650603742532,0.035934939625746745,0,0
0.9940974073609572,0.0059025926390427925,0,0
0.006475698846162836,0.9935243011538372,1,1
0.0027100850631508466,0.9972899149368492,1,1
0.007330262571497825,0.9926697374285022,1,1
0.005131803547869684,0.9948681964521303,1,1
0.996674315419689,0.0033256845803110655,0,0
0.9931542447459097,0.0068457552540902395,0,0
0.9894353887523321,0.010564611247667978,0,0
0.9980769837588576,0.0019230162411424374,0,0
0.9058644969967868,0.09413550300321313,0,0
0.7745352520138614,0.22546474798613858,0,0
0.013334765437530094,0.9866652345624699,1,1
0.005538953346104103,0.9944610466538959,1,1
0.9959735352985416,0.004026464701458379,0,0
0.9955470367485173,0.004452963251482675,0,0
0.9987215816897745,0.001278418310225462,0,0
0.9959735352985416,0.004026464701458379,0,0
0.9947342769325332,0.005265723067466762,0,0
0.004853612121548667,0.9951463878784513,1,1
0.9951083318322019,0.004891668167798059,0,0
0.9986374645881462,0.001362535411853795,0,0
0.030589348032612595,0.9694106519673874,1,1
0.07283704145662007,0.9271629585433799,1,1
0.011633248558436393,0.9883667514415636,1,1
0.9578751798081657,0.042124820191834327,0,0
0.9959735352985416,0.004026464701458379,0,0
0.994829484798014,0.005170515201985983,0,0
0.9980879397952976,0.001912060204702316,0,0
0.010745345804642037,0.989254654195358,1,1
0.9971451779314877,0.002854822068512336,0,0
0.008361141289456309,0.9916388587105437,1,1
0.009830905261462686,0.9901690947385373,1,1
0.00684680082540301,0.993153199174597,1,1
0.9957086841984812,0.004291315801518797,0,0
0.996674315419689,0.0033256845803110655,0,0
0.9977803849052113,0.002219615094788691,0,0
0.005413665555265568,0.9945863344447344,1,1
0.014346292653609427,0.9856537073463906,1,1
0.007727519746907552,0.9922724802530924,1,1
0.9985870244570445,0.0014129755429554713,0,0
0.005131803547869684,0.9948681964521303,1,1
0.032358546112799313,0.9676414538872007,1,1
0.9922114261038703,0.007788573896129761,0,0
0.9746194909818642,0.025380509018135808,0,0
0.9839464777317942,0.016053522268205816,0,0
0.048813922427084044,0.951186077572916,1,1
0.996717758419561,0.003282241580439047,0,0
0.005131803547869684,0.9948681964521303,1,1
0.9960639166475267,0.00393608335247329,0,0
0.996674315419689,0.0033256845803110655,0,0
0.01409436694075683,0.9859056330592432,1,1
0.8349324234527069,0.1650675765472931,0,0
0.005852994776891718,0.9941470052231083,1,1
0.0016010212582143746,0.9983989787417856,1,1
0.9876195430379082,0.012380456962091774,0,0
0.9846498019058227,0.015350198094177208,0,0
0.0384734659925382,0.9615265340074618,1,1
0.005550117118776843,0.9944498828812232,1,1
0.0033843231394791173,0.9966156768605209,1,1
0.006038226638656274,0.9939617733613437,1,1
0.9971942414826834,0.002805758517316578,0,0
0.9980879397952976,0.001912060204702316,0,0
0.007699187574045863,0.9923008124259541,1,1
0.9985870244570445,0.0014129755429554713,0,0
0.9912303902335563,0.008769609766443658,0,0
0.9957086841984812,0.004291315801518797,0,0
0.9984236136271292,0.0015763863728708385,0,0
0.9974170646052396,0.002582935394760389,0,0
0.9951475479537528,0.004852452046247126,0,0
0.99518672478917,0.0048132752108299166,0,0
0.9974763802736561,0.002523619726343806,0,0
0.9957086841984812,0.004291315801518797,0,0
0.9958478073412497,0.0041521926587503,0,0
0.006475698846162836,0.9935243011538372,1,1
0.014346292653609427,0.9856537073463906,1,1
0.014842318736307814,0.9851576812636922,1,1
0.07283704145662007,0.9271629585433799,1,1
0.9979261139662634,0.00207388603373661,0,0
0.9940974073609572,0.0059025926390427925,0,0
0.9986914412255926,0.0013085587744074102,0,0
0.9913399164466685,0.00866008355333145,0,0
0.9869238612771638,0.013076138722836153,0,0
0.004792634215717295,0.9952073657842827,1,1
0.005852994776891718,0.9941470052231083,1,1
0.004811630833896019,0.995188369166104,1,1
0.004811630833896019,0.995188369166104,1,1
0.99717450809915,0.0028254919008499977,0,0
0.9890113505299666,0.010988649470033465,0,0
0.005852994776891718,0.9941470052231083,1,1
0.8903251364903717,0.10967486350962835,0,0
0.9578751798081657,0.042124820191834327,0,0
0.9955470367485173,0.004452963251482675,0,0
0.9838144437105789,0.016185556289421144,0,0
0.024577058808739394,0.9754229411912606,1,1
0.014465686352876261,0.9855343136471237,1,1
0.9962322350495371,0.0037677649504628853,0,0
0.9947427201286057,0.005257279871394377,0,0
0.99717450809915,0.0028254919008499977,0,0
0.9989257121547058,0.001074287845294126,0,0
0.9959735352985416,0.004026464701458379,0,0
0.04778544003456453,0.9522145599654355,1,1
0.005852994776891718,0.9941470052231083,1,1
0.9960882779726538,0.003911722027346228,0,0
0.9991455582674091,0.0008544417325908323,0,0
0.8406237841958406,0.15937621580415937,0,0
0.9972861794027832,0.0027138205972168073,0,0
0.9959735352985416,0.004026464701458379,0,0
0.9640650603742532,0.035934939625746745,0,0
0.9939093917239857,0.0060906082760142635,0,0
0.996674315419689,0.0033256845803110655,0,0
0.010745345804642037,0.989254654195358,1,1
0.004783922477967217,0.9952160775220328,1,1
0.9985870244570445,0.0014129755429554713,0,0
0.051189294041037114,0.9488107059589629,1,1
0.9914955721719229,0.008504427828077175,0,0
0.031122726648517673,0.9688772733514823,1,1
0.005075997222222184,0.9949240027777778,1,1
0.030103824452682004,0.969896175547318,1,1
0.030103824452682004,0.969896175547318,1,1
0.004811630833896019,0.995188369166104,1,1
0.0183484860859926,0.9816515139140074,1,1
0.0183484860859926,0.9816515139140074,1,1
0.005776423906823869,0.9942235760931761,1,1
0.996117465949721,0.0038825340502790587,0,0
0.9961119750367504,0.003888024963249532,0,0
0.9990718911574682,0.0009281088425318514,0,0
0.0027552899068685743,0.9972447100931314,1,1
0.0027552899068685743,0.9972447100931314,1,1
0.10635114095520692,0.8936488590447931,1,1
