Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0009065771,0.0038542736,0.0005929476,0.49345362,0.3501897,0.0025566805,0.1441141,0.002544193,0.001632846,0.00015507384,3,4
0.9999261,4.4837125e-06,1.1108735e-06,1.7440997e-06,3.9758112e-07,3.713505e-07,2.400882e-07,1.343086e-06,1.3760544e-07,6.414624e-05,0,0
0.0014954616,0.0029653646,0.00063971477,0.07393205,0.10319402,0.009905493,0.805263,0.0009174443,0.0014176128,0.00026987065,6,6
6.637009e-05,0.001153059,0.9654601,0.0002763691,0.0010579863,0.028422484,0.000147091,0.0013127369,0.001976606,0.00012707566,2,2
0.001557774,0.0004706226,0.00021702664,0.950552,0.002540193,0.00013086066,0.044138625,0.000112021604,0.00019807121,8.271906e-05,3,3
0.99990857,9.505967e-06,2.2552504e-06,2.6717526e-06,6.524946e-07,6.5062176e-07,4.1381247e-07,2.7787314e-06,2.411156e-07,7.244332e-05,0,0
0.0008810557,0.0029325495,0.00020122103,0.039229352,0.1665346,0.00096708495,0.7882778,0.00061607466,0.0002633651,9.68576e-05,6,6
0.00072568137,0.0034596527,0.004514054,0.36965042,0.3015726,0.19088939,0.1094722,0.001661342,0.017801927,0.00025272366,3,4
0.0008835056,0.0029424708,0.011190021,0.13721925,0.2701089,0.4010345,0.04259102,0.0022414105,0.13112731,0.00066157884,5,8
0.00020886704,0.4657875,0.0001422209,0.0015510798,3.0335552e-05,1.0730611e-05,0.00010097915,0.53207666,3.341643e-05,5.815387e-05,7,7
0.00031982092,0.002004065,0.013130574,0.2189227,0.21344325,0.22874868,0.017767278,0.0009383839,0.30434275,0.0003825715,8,8
1.7453238e-05,1.6177121e-06,9.488759e-07,8.9641776e-07,6.017277e-07,5.827719e-07,5.7861075e-07,1.0934834e-06,9.679697e-06,0.9999664,9,9
2.3741435e-05,1.8264233e-06,1.0932262e-06,1.0270339e-06,6.9458673e-07,6.5331085e-07,6.515873e-07,1.2826104e-06,9.201362e-06,0.99995995,9,9
0.0005886405,0.42863578,0.000570798,0.008302588,0.00011721775,4.6164165e-05,0.00036764328,0.56037396,0.00018332574,0.000813838,7,7
0.0037992387,0.00070885837,0.0004665811,0.77111214,0.011341491,0.00042296757,0.2111461,0.00028751453,0.0004703603,0.0002447849,3,3
0.0007787595,0.009423112,0.0032018663,0.5681577,0.17560978,0.05378371,0.14925551,0.001195956,0.038268466,0.00032522122,3,3
1.4257104e-05,1.1299124e-06,7.7552943e-07,7.094296e-07,4.7595842e-07,4.4693184e-07,4.4700687e-07,7.7874296e-07,8.105701e-06,0.9999727,9,9
0.00031475417,0.001618175,0.0017942475,0.28933963,0.62554306,0.036105197,0.016215216,0.002468731,0.026396964,0.00020403444,4,4
0.0008822771,0.00478329,0.0008644106,0.89469665,0.027979448,0.002760955,0.056169957,0.00045274582,0.011213237,0.0001969629,3,3
0.0005226951,0.0025548413,0.00034943427,0.8726744,0.010895153,0.0006228736,0.11164116,0.00013560115,0.0005259736,7.789972e-05,3,3
1.777772e-05,7.540404e-05,0.0018990736,0.00027989584,0.04609445,0.9497955,0.00037433996,5.662332e-05,0.0013885124,1.843557e-05,5,5
2.14753e-05,0.000530176,0.9909825,6.464701e-05,0.00016557306,0.0074110213,5.839318e-05,0.00050137826,0.00021535136,4.9520466e-05,2,2
0.9998272,1.6837506e-05,4.0320438e-06,4.925566e-06,1.2909697e-06,1.3549699e-06,9.763764e-07,5.9293266e-06,5.17595e-07,0.00013709354,0,0
0.009279225,0.0009571338,0.00030571388,0.38911417,0.009176745,0.00038357548,0.58975375,0.00039540627,0.00032658107,0.00030777123,6,6
1.8788705e-05,8.405758e-05,0.0011328296,0.00023470579,0.04220089,0.95479465,0.0006952326,5.7758432e-05,0.0007649747,1.622831e-05,5,5
0.00025939938,0.0010461609,0.008044809,0.05243494,0.4749236,0.3576037,0.0041461256,0.0009766733,0.10028925,0.0002752823,4,8
