Class_0,Class_1,Pred,Target
0.2824445,0.7175555,1,1
0.7294192,0.2705808,0,0
0.7279714,0.27202857,0,0
0.7299135,0.27008647,0,0
0.471471,0.528529,1,1
0.727514,0.27248594,0,0
0.7299135,0.27008647,0,0
0.7296263,0.27037367,0,0
0.72976524,0.2702348,0,0
0.7299135,0.27008647,0,0
0.7298172,0.2701828,0,0
0.7299135,0.27008647,0,0
0.71132547,0.28867453,0,0
0.7280131,0.27198696,0,0
0.66383773,0.33616227,0,1
0.72822416,0.27177578,0,0
0.7299135,0.27008647,0,0
0.7180472,0.28195277,0,0
0.49822006,0.5017799,1,0
0.7299105,0.27008954,0,0
0.7268894,0.27311063,0,0
0.7278125,0.27218747,0,0
0.44039136,0.5596086,1,1
0.68683237,0.3131676,0,0
0.68759,0.31241006,0,0
0.729908,0.27009198,0,0
0.71921986,0.28078017,0,0
0.32043535,0.67956465,1,1
0.72934294,0.27065703,0,0
0.71286345,0.28713655,0,0
0.722314,0.277686,0,0
0.71838987,0.28161016,0,0
0.7280596,0.27194044,0,1
0.70448995,0.29551002,0,0
0.7007772,0.29922292,0,0
0.7299135,0.27008647,0,0
0.72884107,0.27115896,0,0
0.64765745,0.35234264,0,1
0.7298172,0.2701828,0,1
0.7185554,0.28144458,0,1
0.73002,0.26997998,0,0
0.7299135,0.27008647,0,0
0.69193345,0.30806658,0,0
0.7219836,0.27801636,0,0
0.7140548,0.28594518,0,0
0.62179106,0.37820897,0,1
0.6208512,0.37914875,0,1
0.7291487,0.27085128,0,0
0.72939485,0.27060524,0,0
0.2701627,0.7298373,1,1
0.7297212,0.2702788,0,0
0.7299135,0.27008647,0,0
0.69070977,0.3092902,0,0
0.39658692,0.6034131,1,0
0.485855,0.51414496,1,0
0.7086601,0.2913399,0,0
0.72992474,0.27007526,0,0
0.28406358,0.71593636,1,0
0.72828317,0.27171683,0,0
0.3405584,0.6594416,1,1
0.70525527,0.2947448,0,0
0.5674497,0.43255034,0,1
0.7298172,0.2701828,0,0
0.72860104,0.27139902,0,0
0.7260394,0.27396056,0,1
0.72860104,0.27139902,0,0
0.7204222,0.27957773,0,1
0.6721621,0.3278379,0,0
0.3298253,0.67017466,1,1
0.72944874,0.2705513,0,0
0.5796131,0.42038688,0,1
0.72433746,0.27566254,0,0
0.7299135,0.27008647,0,0
0.71927696,0.28072307,0,0
0.72824705,0.27175292,0,0
0.7295696,0.27043042,0,0
0.27562413,0.7243758,1,1
0.7299105,0.27008954,0,0
0.7271004,0.27289963,0,0
0.72436255,0.27563745,0,0
0.71719706,0.28280288,0,1
0.71233356,0.28766644,0,1
0.47991237,0.5200876,1,0
0.7240651,0.2759349,0,0
0.72383714,0.2761629,0,0
0.73105854,0.26894146,0,1
0.7261275,0.27387255,0,0
0.7291775,0.27082253,0,0
0.72981507,0.2701849,0,0
0.72981507,0.2701849,0,0
0.7274994,0.27250063,0,0
0.6995799,0.30042014,0,0
0.5662427,0.4337573,0,1
0.61786026,0.3821398,0,1
0.6309566,0.36904344,0,0
0.35675287,0.6432471,1,1
0.73024946,0.26975048,0,0
0.7260944,0.27390555,0,0
0.7299135,0.27008647,0,0
0.7289424,0.27105755,0,0
0.73024946,0.26975048,0,1
0.7294192,0.2705808,0,0
0.64439887,0.35560116,0,1
0.72976524,0.2702348,0,0
0.7132247,0.28677535,0,0
0.7261502,0.27384973,0,1
0.7278125,0.27218747,0,1
0.6455842,0.3544158,0,0
0.6996764,0.30032358,0,0
0.7264918,0.27350816,0,0
0.710205,0.28979498,0,0
0.7298172,0.2701828,0,0
0.7218552,0.27814478,0,0
0.7284029,0.27159706,0,0
0.31241193,0.687588,1,0
0.7048441,0.29515582,0,0
0.7268897,0.2731102,0,0
0.7284383,0.2715617,0,0
0.7298172,0.2701828,0,0
0.2945336,0.7054664,1,1
0.47504324,0.5249568,1,0
0.7293823,0.27061772,0,0
0.7240425,0.2759575,0,0
0.726786,0.273214,0,0
0.7294078,0.2705922,0,0
0.7265341,0.27346587,0,0
0.71797055,0.2820294,0,0
0.44128105,0.558719,1,1
0.7299135,0.27008647,0,0
0.7276778,0.27232218,0,0
