Class_0,Class_1,Pred,Target
0.73057175,0.26942828,0,1
0.73080677,0.26919317,0,0
0.7303777,0.26962233,0,0
0.7309647,0.26903534,0,0
0.73084176,0.26915827,0,0
0.7306772,0.26932287,0,0
0.73065364,0.26934633,0,0
0.7309034,0.26909664,0,0
0.7308054,0.26919466,0,0
0.7308376,0.26916236,0,0
0.73047334,0.26952666,0,0
0.73070776,0.26929224,0,0
0.7306002,0.26939988,0,0
0.73049873,0.26950124,0,0
0.7307236,0.26927632,0,0
0.7307119,0.26928815,0,0
0.7309526,0.26904735,0,0
0.7305031,0.26949692,0,1
0.7309457,0.26905423,0,0
0.7308499,0.26915008,0,0
0.73092484,0.2690752,0,1
0.73062134,0.26937863,0,0
0.7306879,0.26931205,0,0
0.7309154,0.26908457,0,0
0.7307776,0.2692224,0,0
0.7307601,0.26923987,0,0
0.730426,0.26957396,0,0
0.7309645,0.2690356,0,0
0.73045933,0.26954073,0,0
0.7309813,0.26901877,0,0
0.7307821,0.26921788,0,0
0.7307099,0.26929012,0,0
0.73086596,0.26913407,0,0
0.7307243,0.26927572,0,0
0.7307985,0.26920155,0,0
0.7308433,0.26915663,0,0
0.7309505,0.2690495,0,1
0.73083204,0.26916793,0,0
0.73030657,0.26969346,0,0
0.73050576,0.26949424,0,0
0.7309571,0.26904294,0,0
0.730515,0.26948503,0,0
0.7308554,0.26914462,0,0
0.7307939,0.2692061,0,0
0.73039085,0.2696092,0,0
0.7305663,0.2694337,0,0
0.73082685,0.26917315,0,0
0.7302807,0.26971927,0,1
0.730473,0.269527,0,0
0.7308659,0.26913413,0,0
0.7305577,0.26944238,0,1
0.73088855,0.2691115,0,0
0.73087275,0.26912722,0,0
0.73077303,0.26922697,0,0
0.7307634,0.26923665,0,0
0.73017335,0.26982662,0,0
0.73037386,0.2696262,0,0
0.7309032,0.2690968,0,1
0.73091644,0.26908353,0,0
0.73073107,0.26926893,0,0
0.7304542,0.2695458,0,0
0.7303511,0.26964888,0,0
0.7307672,0.26923278,0,0
0.73072046,0.2692795,0,0
0.7308415,0.26915842,0,0
0.73084956,0.26915047,0,0
0.7309636,0.2690365,0,0
0.7309446,0.2690554,0,0
0.7309112,0.26908875,0,0
0.7308562,0.26914376,0,0
0.73075825,0.26924178,0,0
0.7309666,0.26903343,0,0
0.7308756,0.2691244,0,0
0.73053706,0.26946297,0,0
0.73080593,0.26919404,0,0
0.73063916,0.2693608,0,0
0.7305928,0.26940724,0,0
0.7308312,0.26916873,0,0
0.7309216,0.26907828,0,0
0.7308312,0.26916873,0,0
0.73042333,0.26957667,0,0
0.7306831,0.2693169,0,0
0.7309917,0.26900828,0,0
0.7309216,0.26907837,0,0
0.7306698,0.26933017,0,0
0.7308325,0.26916748,0,0
0.73087674,0.26912326,0,0
0.73082507,0.26917496,0,0
0.73088056,0.26911938,0,1
0.73079634,0.2692037,0,0
0.7307974,0.26920256,0,0
0.7309267,0.2690733,0,0
0.73032206,0.26967788,0,0
0.73079395,0.26920602,0,0
0.73082644,0.26917353,0,0
0.7301378,0.2698622,0,0
0.7309065,0.26909348,0,0
0.7309851,0.26901492,0,0
0.73077303,0.26922697,0,0
0.730883,0.269117,0,0
0.73033136,0.26966864,0,0
0.7309645,0.2690356,0,0
0.7304983,0.2695017,0,0
0.7309289,0.2690711,0,0
0.73085225,0.26914775,0,0
0.7309645,0.2690356,0,0
0.73087275,0.26912725,0,0
0.73090345,0.26909652,0,0
0.7305724,0.26942757,0,0
0.73055816,0.2694418,0,0
0.73086005,0.26913995,0,0
0.7309476,0.26905236,0,0
0.7308458,0.2691542,0,0
0.73075444,0.26924554,0,0
0.73083645,0.26916355,0,0
0.73080283,0.2691972,0,0
0.73064804,0.269352,0,0
0.73077214,0.26922786,0,0
0.73067915,0.26932088,0,0
0.7306185,0.26938143,0,0
0.73090553,0.26909447,0,0
0.73031884,0.26968116,0,0
0.73094654,0.26905343,0,0
0.7307551,0.2692449,0,0
0.73088104,0.26911893,0,0
0.7308628,0.26913717,0,0
0.7309645,0.2690356,0,0
0.7306397,0.2693603,0,0
0.73083013,0.26916984,0,0
0.7307698,0.26923022,0,0
0.7309679,0.26903206,0,0
0.73039436,0.2696056,0,0
0.7304589,0.26954103,0,0
0.73088235,0.26911762,0,0
0.7307011,0.2692989,0,0
0.7309136,0.26908645,0,0
0.73080677,0.26919317,0,0
0.73078257,0.2692174,0,0
0.7303511,0.26964888,0,0
0.7306516,0.2693484,0,0
0.7309645,0.2690356,0,0
0.73077685,0.2692231,0,0
0.73086107,0.2691389,0,0
0.7308743,0.2691257,0,0
0.7308065,0.2691935,0,0
0.73089147,0.2691085,0,0
0.7306745,0.26932546,0,0
0.73071027,0.26928973,0,0
0.7308177,0.26918232,0,0
0.73104864,0.26895136,0,0
0.73067653,0.26932347,0,0
0.73037183,0.26962826,0,0
0.7308589,0.26914108,0,0
0.73057175,0.26942828,0,0
0.7307733,0.2692266,0,0
0.73084146,0.26915854,0,0
0.7306466,0.26935336,0,1
0.7305799,0.2694201,0,0
0.7305506,0.26944935,0,0
0.7306803,0.2693197,0,0
0.73069996,0.26929998,0,0
0.73047143,0.2695286,0,0
0.73084176,0.26915827,0,0
0.73070264,0.26929736,0,0
0.730865,0.2691351,0,0
0.73043513,0.2695649,0,1
0.730806,0.26919395,0,0
0.7309581,0.2690419,0,0
0.73090833,0.26909164,0,0
0.7307213,0.26927873,0,0
0.73068315,0.26931685,0,0
0.73056304,0.26943696,0,0
0.730878,0.26912203,0,0
0.73057234,0.2694276,0,0
0.730749,0.26925096,0,0
0.73068887,0.26931107,0,0
0.730698,0.269302,0,0
0.7307051,0.269295,0,0
0.7305077,0.26949233,0,0
0.73047674,0.26952323,0,1
0.7306946,0.2693054,0,0
0.73086876,0.26913124,0,0
0.7306773,0.26932275,0,0
0.7302547,0.26974526,0,0
0.73065364,0.26934633,0,0
0.73054326,0.26945677,0,1
0.73102784,0.26897216,0,0
0.7308786,0.26912138,0,0
0.7305807,0.26941934,0,0
0.7308172,0.2691828,0,0
0.7306431,0.26935694,0,0
0.7308746,0.2691254,0,0
0.7306236,0.26937643,0,0
0.7309413,0.26905876,0,0
0.7308305,0.26916954,0,0
0.730641,0.26935893,0,0
0.73096514,0.26903483,0,0
0.7303511,0.26964888,0,0
0.73064,0.26936,0,1
0.73073924,0.26926076,0,0
0.7303876,0.26961234,0,0
0.7302477,0.26975223,0,0
0.7310586,0.26894143,0,0
0.7308878,0.26911226,0,0
0.7306078,0.26939222,0,0
0.7307617,0.26923832,0,0
0.7309645,0.2690356,0,0
0.7304534,0.26954666,0,0
0.73079216,0.26920786,0,0
0.7309647,0.26903534,0,0
0.73059845,0.26940155,0,0
0.7305811,0.26941893,0,0
0.73066676,0.2693332,0,0
0.73066217,0.2693379,0,0
0.7308849,0.26911506,0,0
0.7304787,0.2695213,0,0
0.73073965,0.26926032,0,0
0.7309647,0.26903534,0,0
0.7308832,0.26911682,0,0
0.7307318,0.26926824,0,0
0.73057926,0.2694208,0,1
0.73092026,0.26907977,0,0
0.73051965,0.26948038,0,0
0.7309775,0.26902252,0,0
0.7308272,0.2691728,0,0
0.7308611,0.26913878,0,0
0.7306105,0.26938957,0,1
0.7308124,0.2691876,0,0
0.7305756,0.2694244,0,0
0.73081136,0.26918864,0,0
0.7310586,0.26894143,0,1
0.7307869,0.26921305,0,1
0.73097545,0.26902452,0,0
0.73079914,0.26920083,0,0
0.7306616,0.26933843,0,0
0.7309011,0.26909888,0,0
0.73085517,0.26914486,0,0
0.7305261,0.2694739,0,0
0.73081356,0.2691864,0,0
0.7309105,0.2690895,0,0
0.7309237,0.26907635,0,0
0.73072845,0.26927152,0,0
0.7308569,0.26914313,0,0
0.7309079,0.2690921,0,0
0.7308294,0.2691705,0,0
0.73060465,0.2693954,0,0
0.7308739,0.26912612,0,0
0.7307916,0.26920843,0,0
0.730339,0.26966095,0,0
0.73047966,0.26952028,0,0
0.7305744,0.26942563,0,0
0.73073393,0.2692661,0,0
0.73043704,0.269563,0,0
0.7309374,0.2690625,0,0
0.73084396,0.26915604,0,0
0.7305919,0.2694081,0,0
0.73055816,0.2694418,0,0
0.73071986,0.26928014,0,0
0.73074085,0.26925915,0,0
0.7307989,0.26920116,0,0
0.7308557,0.2691443,0,0
0.7303741,0.26962584,0,0
0.7308265,0.26917347,0,0
0.7309327,0.26906726,0,0
0.73065066,0.26934934,0,0
0.73044723,0.2695527,0,0
0.7309032,0.2690968,0,1
0.73048717,0.26951277,0,0
