Class_0,Class_1,Pred,Target
0.52327716,0.47672287,0,0
0.8942231,0.10577693,0,0
0.8573891,0.14261094,0,1
0.8455029,0.15449707,0,0
0.36812186,0.63187814,1,1
0.54972756,0.45027244,0,1
0.8504033,0.1495967,0,1
0.89467686,0.10532315,0,0
0.8470473,0.1529527,0,1
0.77808213,0.22191788,0,0
0.7949038,0.20509617,0,0
0.7485813,0.25141874,0,0
0.93742293,0.06257708,0,0
0.83050036,0.16949967,0,0
0.8586663,0.14133367,0,0
0.9134286,0.08657138,0,0
0.44231832,0.5576817,1,0
0.85578334,0.14421666,0,0
0.8624089,0.13759112,0,0
0.40235204,0.59764796,1,1
0.819952,0.180048,0,0
0.7365917,0.26340833,0,0
0.77808213,0.22191788,0,0
0.9069605,0.093039535,0,0
0.9297172,0.0702828,0,0
0.7883339,0.21166608,0,0
0.81322247,0.18677752,0,0
0.6668693,0.3331307,0,0
0.92570764,0.07429234,0,0
0.9161101,0.083889924,0,0
0.7848625,0.21513747,0,0
0.90597004,0.09402994,0,0
0.92724085,0.07275913,0,0
0.79932,0.20068002,0,0
0.92923516,0.070764825,0,0
0.7114134,0.2885866,0,0
0.8565227,0.1434773,0,0
0.77675194,0.22324805,0,1
0.7670759,0.23292409,0,0
0.9446015,0.055398498,0,0
0.8709672,0.12903278,0,0
0.77808213,0.22191788,0,0
0.71392834,0.28607166,0,0
0.9318425,0.06815751,0,0
0.77808213,0.22191788,0,1
0.8635712,0.13642877,0,0
0.52076864,0.4792314,0,1
0.93742293,0.06257708,0,0
0.81495005,0.18504997,0,0
0.92879987,0.071200125,0,0
0.6668693,0.3331307,0,0
0.8893156,0.11068442,0,0
0.9318425,0.06815751,0,0
0.6864522,0.3135478,0,0
0.84544986,0.15455012,0,0
0.93229014,0.06770988,0,0
0.59187794,0.40812203,0,1
0.95405906,0.045940954,0,0
0.8595265,0.1404735,0,0
0.77808213,0.22191788,0,0
0.8930564,0.10694361,0,0
0.6657052,0.33429483,0,0
0.49328792,0.5067121,1,1
0.47860527,0.5213947,1,0
0.94608796,0.053912055,0,0
0.83924234,0.16075765,0,0
0.9056925,0.09430749,0,0
0.9510863,0.048913695,0,1
0.6280721,0.37192792,0,0
0.59055567,0.40944433,0,1
0.9056925,0.09430749,0,0
0.6808529,0.31914714,0,1
0.58359295,0.41640705,0,0
0.8911268,0.10887318,0,0
0.54915464,0.4508454,0,0
0.8893156,0.11068442,0,1
0.8814271,0.118572906,0,0
0.7706278,0.22937222,0,1
0.9112845,0.08871547,0,0
0.9056925,0.09430749,0,0
0.87238216,0.12761785,0,0
0.8719333,0.12806673,0,1
0.4885193,0.5114807,1,1
0.69509375,0.30490622,0,0
0.7481654,0.25183457,0,0
0.81028056,0.18971942,0,0
0.77808213,0.22191788,0,0
0.94608796,0.053912055,0,1
0.6658715,0.33412847,0,0
0.7949038,0.20509617,0,0
0.7298135,0.27018648,0,0
0.5049232,0.4950768,0,1
0.47446227,0.5255377,1,0
0.54915464,0.4508454,0,0
0.8630095,0.1369905,0,0
0.95405906,0.045940954,0,1
0.8438213,0.1561787,0,0
0.94608796,0.053912055,0,0
0.8194927,0.18050727,0,0
0.8597263,0.14027369,0,0
0.9003915,0.09960847,0,0
0.54505837,0.45494163,0,0
0.7949038,0.20509617,0,1
0.44190562,0.5580944,1,1
0.79903615,0.20096387,0,0
0.77808213,0.22191788,0,0
0.6835578,0.3164422,0,1
0.8766212,0.123378806,0,1
0.43565488,0.5643451,1,1
0.8661945,0.13380554,0,0
0.93742293,0.06257708,0,0
0.77808213,0.22191788,0,1
0.8880847,0.11191529,0,0
0.9083886,0.09161136,0,0
0.7949038,0.20509617,0,0
0.4772607,0.5227393,1,0
0.6726123,0.32738766,0,0
0.6495384,0.35046163,0,0
0.7949038,0.20509617,0,0
0.40101075,0.59898925,1,1
0.94608796,0.053912055,0,0
0.7934743,0.20652565,0,0
0.9323139,0.06768607,0,0
0.596873,0.403127,0,1
0.39518106,0.60481894,1,1
0.929516,0.07048399,0,0
0.46407527,0.53592473,1,1
0.9323139,0.06768607,0,0
0.76658976,0.23341027,0,0
0.37239486,0.62760514,1,0
0.95405906,0.045940954,0,0
0.7010631,0.2989369,0,0
0.61935854,0.38064143,0,1
0.6668693,0.3331307,0,1
0.77808213,0.22191788,0,0
0.5547442,0.44525582,0,1
0.81874514,0.18125485,0,0
0.86566186,0.13433817,0,0
0.55969465,0.44030532,0,0
0.79591,0.20409001,0,0
0.7949038,0.20509617,0,0
0.7949038,0.20509617,0,0
0.9163575,0.08364249,0,0
0.77880865,0.22119136,0,0
0.93742293,0.06257708,0,0
0.7932367,0.20676333,0,0
0.94816446,0.051835563,0,0
0.9318425,0.06815751,0,0
0.85099375,0.14900625,0,0
0.8893156,0.11068442,0,0
0.84279776,0.15720223,0,0
0.5426664,0.45733362,0,0
0.9260294,0.07397061,0,0
0.95405906,0.045940954,0,0
0.77808213,0.22191788,0,0
0.5268998,0.47310022,0,1
0.94608796,0.053912055,0,0
0.61561483,0.38438517,0,0
0.40720874,0.59279126,1,1
0.8893156,0.11068442,0,0
0.56493515,0.43506485,0,0
0.7949038,0.20509617,0,1
0.6835578,0.3164422,0,1
0.9102709,0.08972905,0,0
0.46523547,0.5347645,1,1
0.65668225,0.34331778,0,0
0.90436375,0.09563622,0,0
0.8893156,0.11068442,0,0
0.83600813,0.16399185,0,0
0.7151445,0.2848555,0,0
0.7770722,0.22292778,0,0
0.6726123,0.32738766,0,0
0.8827076,0.11729241,0,0
0.8044566,0.19554344,0,0
0.6923708,0.3076292,0,0
0.7949038,0.20509617,0,0
0.39198428,0.6080157,1,1
0.94608796,0.053912055,0,0
0.86836976,0.13163024,0,1
0.89025986,0.109740146,0,0
0.7332391,0.2667609,0,0
0.52227724,0.4777228,0,1
0.93742293,0.06257708,0,0
0.9056925,0.09430749,0,1
0.49536377,0.5046362,1,0
0.6808529,0.31914714,0,0
0.94608796,0.053912055,0,0
