Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
3.1542775e-05,2.4549013e-06,1.06535516e-07,0.02828634,0.00013483629,2.3154046e-06,0.9715424,6,6
0.014007055,0.00013379207,7.779894e-05,0.9702534,0.015395504,0.00010094187,3.1514926e-05,3,3
0.014507872,6.2088075e-06,9.594986e-05,0.9852519,2.618905e-06,8.327369e-05,5.2138137e-05,3,3
0.85526615,5.731355e-05,4.2884007e-05,0.12366454,0.0005183495,0.0007857488,0.01966502,0,0
0.013741072,9.7988355e-05,0.015623036,0.8135569,0.15669687,0.00027326873,1.0846027e-05,3,2
0.00017011829,1.0044462e-05,2.3249972e-06,0.9998022,4.5696763e-07,5.3925473e-06,9.553538e-06,3,3
0.0010170646,0.00019632431,8.6828896e-07,0.1446783,0.854082,1.0412738e-05,1.5004327e-05,4,4
0.000103411665,8.275288e-06,0.98052293,0.018893307,1.918276e-07,0.00011867303,0.00035319987,2,2
0.015934851,4.5987036e-07,2.1709763e-08,0.00036185083,2.971132e-07,1.7087887e-06,0.9837008,6,6
0.0011307687,0.00025048124,0.000110786226,0.21892835,0.0027192296,8.0047466e-05,0.77678037,6,6
0.028413244,0.0002038566,0.018025463,0.7178221,0.235346,0.000183396,5.93777e-06,3,0
0.0019817238,4.977164e-06,4.380464e-06,0.010058354,0.9879474,3.0224496e-06,1.08471305e-07,4,3
0.32528582,0.00083621475,0.00032772322,0.3872685,0.28570923,9.0878224e-05,0.00048162433,3,4
0.89652675,4.7484296e-05,3.867086e-05,0.10308449,0.00025256304,4.0157145e-05,9.924161e-06,0,0
0.6564765,0.0005833821,5.552001e-06,0.0025865424,0.34033337,1.3479395e-05,1.158337e-06,0,4
9.821092e-07,1.660437e-07,0.99982125,0.00017217694,1.3933138e-07,6.4584884e-07,4.6154296e-06,2,2
0.99840313,5.119482e-07,3.9740717e-06,0.0014874324,0.00010114636,2.733367e-06,1.0982463e-06,0,0
1.3518392e-05,8.110331e-07,0.9977725,0.0021702168,4.0196406e-05,2.3774317e-06,3.2465883e-07,2,2
0.0010460521,3.1531722e-06,1.2647486e-05,0.9988689,2.1759034e-08,2.6664064e-05,4.254607e-05,3,3
0.00069632556,0.00025689424,0.06271784,0.7762601,2.2381137e-07,0.002939926,0.15712872,3,6
0.00010794598,0.0038979866,0.0013479653,0.82341266,0.005986411,0.00062785076,0.16461919,3,3
0.99196625,1.7277243e-06,3.0317634e-07,0.008001464,1.3132995e-08,1.2690337e-05,1.7564149e-05,0,0
0.0039960383,0.0006583715,0.0067747617,0.97755593,1.0314831e-06,0.00024937993,0.010764483,3,3
0.9922948,9.252608e-07,1.3325763e-06,0.007689286,9.4800976e-07,5.520684e-06,7.163112e-06,0,0
2.0997624e-05,5.91594e-06,7.714291e-05,0.9993591,0.00053139066,5.475855e-06,4.007669e-08,3,0
6.1642335e-05,0.00070936535,0.00026608966,0.9989046,3.9840907e-05,9.218338e-06,9.216132e-06,3,3
1.9862686e-05,1.8260699e-06,0.999571,0.00040142235,4.391885e-07,3.771071e-06,1.6356739e-06,2,2
0.97149336,4.392772e-06,1.3116766e-06,0.028431214,4.0506066e-08,2.220891e-05,4.7432488e-05,0,0
0.093188874,0.0006825636,3.0235686e-05,0.89881825,4.044502e-06,0.0029346237,0.0043413676,3,3
0.9895471,0.0019617272,0.00015138919,0.008164231,2.890446e-05,0.00014292334,3.835847e-06,0,0
0.9571132,8.019658e-06,2.9541794e-05,0.04068949,0.002140418,1.9168694e-05,1.18583e-07,0,0
0.005668888,0.0002948089,3.552508e-06,0.99355835,5.661272e-06,3.2734246e-05,0.0004360154,3,3
0.008823584,0.00597078,0.0002594657,0.9844087,3.5712434e-05,0.00028686458,0.00021492787,3,3
0.14626275,0.008256017,4.700128e-05,0.007237185,0.83809227,3.200984e-05,7.274516e-05,4,4
0.0003145431,3.520875e-06,5.879253e-06,4.5063633e-05,3.3785847e-07,0.99962604,4.6311316e-06,5,5
0.025367009,0.0016683842,1.3506168e-05,0.97020626,0.00011965341,0.0002478255,0.002377375,3,3
0.94736767,0.0012185705,0.025301484,0.020660501,0.0050352286,0.0004133526,3.265936e-06,0,3
0.0024779134,0.95277226,1.1081358e-05,0.04319025,0.0010300259,7.052542e-05,0.00044793746,1,3
2.558322e-06,1.2093021e-07,4.5332977e-09,0.0011265252,1.8500369e-09,5.4357673e-07,0.9988702,6,6
0.089642875,0.021352194,0.00029228846,0.49637696,0.37464675,0.0010003317,0.016688587,3,3
1.40646e-05,4.5347183e-06,0.9994467,0.00048398183,4.616859e-05,4.58414e-06,1.1506499e-08,2,2
0.15031712,3.432355e-05,0.01518026,0.8317879,0.0026042946,7.581318e-05,2.9628026e-07,3,3
0.5078548,0.00013215117,0.0013680875,0.46993813,0.018940387,0.0007090366,0.0010574135,0,3
