Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0022076103,0.10133686,0.67089564,0.2255599,2,1
0.003530801,0.15859082,0.055162802,0.7827156,3,1
0.00087662414,0.9451709,0.05308057,0.00087196904,1,1
0.996636,0.001982823,0.0005020002,0.00087925675,0,0
0.0084455,0.06471988,0.91738623,0.009448455,2,1
0.019935925,0.81482357,0.13039075,0.034849778,1,2
0.99928504,0.00047910723,0.00021180458,2.4013274e-05,0,0
0.99240863,0.0005096669,0.0061253947,0.0009562855,0,0
0.0002452372,0.004598882,0.0034248733,0.991731,3,3
0.98483557,0.0045853187,0.010519734,5.9362912e-05,0,0
0.007359771,0.42301303,0.4744655,0.09516173,2,1
0.9804776,0.0024545176,0.0028637005,0.014204183,0,0
0.0002890703,0.19104868,0.80693275,0.0017294971,2,2
0.037280478,0.4555834,0.3632949,0.14384125,1,2
0.0041227792,0.0005777655,0.0021676512,0.9931318,3,3
0.9978149,0.0010711404,0.00038139927,0.0007325174,0,0
0.00072733406,0.33061916,0.611752,0.0569015,2,1
0.013164469,0.39336467,0.53970593,0.05376493,2,1
0.0004045153,0.873347,0.1254959,0.00075260113,1,1
0.00079424825,0.011953129,0.020626657,0.9666259,3,3
0.011820219,0.9382006,0.04527895,0.004700212,1,1
0.99884254,0.00066843454,0.00045967326,2.9429497e-05,0,0
0.000425927,0.0010473712,0.00042716606,0.9980995,3,3
0.99790394,0.0011021035,0.0008039796,0.0001900232,0,0
0.999012,0.0005489894,0.00038957325,4.938968e-05,0,0
0.0015913123,0.0015772475,0.001353056,0.99547845,3,3
0.95086855,0.038194656,0.009743678,0.001193158,0,2
0.000340544,0.00020891977,0.0022046291,0.9972459,3,3
0.0012237249,0.86851513,0.12910104,0.001160076,1,1
0.005175955,0.6935646,0.2895062,0.011753308,1,1
0.00023317718,0.0002068623,0.0034905653,0.99606943,3,3
0.00032300068,6.846508e-05,8.901854e-05,0.99951947,3,3
2.8727522e-05,0.00010199497,0.0007033634,0.9991659,3,3
0.9986091,0.00065818685,0.00043413145,0.00029853187,0,0
0.0016667041,0.020067865,0.97730666,0.00095876254,2,1
0.0023504568,0.9435961,0.048988447,0.0050650174,1,1
8.752275e-05,0.19425105,0.57880306,0.22685838,2,2
0.0005139031,0.13066553,0.86846465,0.0003559024,2,1
0.97812134,0.020057809,0.001760619,6.031469e-05,0,0
0.0003195346,0.0020001715,0.0008699641,0.99681026,3,3
3.283142e-05,0.0017900494,0.0063291835,0.9918479,3,3
0.0030758579,0.20513481,0.16961706,0.6221723,3,3
0.0013350977,0.17570318,0.82202214,0.00093955704,2,2
0.00036105633,0.08804142,0.9110071,0.000590419,2,1
0.00095215236,0.00046168195,0.00016351648,0.9984226,3,3
0.021076469,0.0032156783,0.013616748,0.9620911,3,3
0.0015848128,0.25144023,0.7428882,0.0040867557,2,2
0.0048884884,0.11822329,0.86334413,0.0135441255,2,2
0.0044848435,0.44214076,0.54908645,0.00428793,2,1
0.8819077,0.0050156894,0.10818665,0.0048899874,0,0
0.9983785,0.00024949666,0.000995914,0.0003760808,0,0
0.7928204,0.20280428,0.0039766254,0.0003986986,0,0
0.0003208852,0.002374431,0.027683303,0.9696214,3,3
0.0019086404,0.31787625,0.67643344,0.0037816896,2,2
0.0027006262,0.34090018,0.6548674,0.0015317397,2,1
0.0012786182,0.0940725,0.77580273,0.1288462,2,2
0.6388406,0.15980867,0.19909437,0.0022563685,0,2
0.99868196,0.0007534447,0.0005487441,1.5855785e-05,0,0
0.0030287497,0.09775402,0.89690334,0.0023138775,2,2
0.0035175565,0.22145906,0.7698834,0.005139952,2,2
0.85788405,0.0073713544,0.12737325,0.007371313,0,0
0.16634108,0.44160092,0.3561759,0.03588208,1,1
0.18004264,0.046017047,0.76728535,0.0066549676,2,1
0.0013253768,0.0006928581,0.019317186,0.9786646,3,3
0.003576128,0.77958345,0.21668926,0.00015114521,1,1
0.25614452,0.05699681,0.6723609,0.014497768,2,2
0.001757891,0.53724027,0.460195,0.0008068735,1,1
0.0007505984,0.14345695,0.85217917,0.003613276,2,1
0.0041423235,0.0004980005,0.024082972,0.9712767,3,3
0.29920623,0.46863055,0.23068406,0.0014791805,1,2
0.006310631,0.60271823,0.36097446,0.029996688,1,1
0.00048273933,0.21156512,0.7869018,0.001050384,2,2
0.0028670607,0.17619771,0.7889631,0.031972133,2,1
0.033632353,0.10529023,0.033916008,0.82716143,3,3
0.0010330029,0.10905308,0.35859662,0.5313173,3,3
2.0227591e-05,9.472651e-05,0.0040551815,0.9958299,3,3
0.00029613788,0.0025614535,0.0017999309,0.9953425,3,3
0.00055762165,0.072629586,0.9263384,0.00047444893,2,1
