Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
8.966391e-11,1.8835929e-10,6.9914354e-09,1.6037588e-09,0.99999976,5.1801474e-09,2.1556662e-07,4.6264315e-11,4.9320565e-08,7.929708e-10,4,4
7.260753e-13,1.7038397e-11,3.1992948e-07,1.1005884e-13,0.99999964,1.233645e-09,2.18517e-12,2.0667998e-15,1.412217e-08,6.249981e-11,4,4
2.3973896e-06,2.526636e-08,0.99882156,1.5525412e-08,0.00011328821,0.001007672,2.646887e-06,3.2259297e-06,5.5044275e-11,4.9291993e-05,2,2
2.7817237e-07,4.6085142e-06,3.9224386e-08,9.190642e-09,0.00010237622,2.8460858e-09,0.9998925,9.10767e-08,2.7269238e-13,2.9725475e-08,6,6
1.0,2.566641e-12,1.7527067e-22,3.490934e-12,1.8756559e-10,1.6789945e-17,2.3326957e-12,1.1171824e-14,1.1201081e-17,4.9740734e-10,0,0
2.6413527e-10,1.8752777e-09,0.9999752,3.589847e-13,2.4311053e-05,4.3854058e-07,1.0509718e-11,2.7008476e-13,2.103325e-10,1.6698204e-08,2,2
5.1826633e-11,3.9900706e-06,7.956424e-07,5.826056e-06,7.623685e-07,3.1347763e-10,9.797315e-15,4.8617243e-17,0.99998856,5.5956946e-09,8,8
6.611008e-14,1.5851005e-05,6.660043e-07,7.971314e-06,3.1729714e-06,2.3688065e-10,2.1685905e-11,3.8571485e-16,0.9999722,1.4684848e-10,8,8
7.0523465e-10,6.794748e-21,1.0122677e-09,5.2134936e-07,7.8987017e-07,6.25203e-05,3.1184504e-07,0.99993527,3.1951513e-19,6.006827e-07,7,7
3.4435803e-14,9.037639e-13,4.2138357e-08,1.9092096e-17,1.4678836e-11,1.0,1.4896276e-13,1.8366847e-14,2.4983902e-13,9.750178e-17,5,5
2.530818e-06,0.0018197984,4.645866e-06,4.208183e-10,7.36909e-09,1.7835613e-09,3.7055685e-08,1.05219e-05,1.0470635e-15,0.99816257,9,9
7.8264395e-10,5.4273347e-05,0.00060397363,9.0307134e-10,3.1119927e-09,1.1020242e-09,8.688791e-11,8.2754985e-07,9.328255e-15,0.99934083,9,9
2.8758982e-06,9.435351e-09,0.0004475573,0.005534198,0.0095447665,0.10279576,0.724204,0.15745208,2.999521e-08,1.8674204e-05,6,6
2.8147179e-08,8.2841435e-19,2.0586268e-09,1.447963e-06,9.927518e-06,9.019265e-05,2.8801073e-06,0.99989295,1.5385994e-17,2.5964966e-06,7,7
3.4581833e-09,8.188288e-05,1.5611251e-05,1.4563535e-10,1.8893331e-10,3.31833e-11,2.2789838e-10,1.2286051e-06,1.1227659e-16,0.9999013,9,9
2.3502053e-13,5.0348177e-14,4.0143277e-07,4.357262e-07,0.9998073,1.6600166e-07,0.00019171626,3.9011468e-08,3.5358806e-11,5.949724e-10,4,4
1.0,1.3359734e-10,3.3065457e-22,3.0364955e-12,1.3998638e-10,1.4171699e-18,3.0327374e-13,2.532402e-16,8.0862387e-16,5.3890686e-10,0,0
1.239526e-07,4.3027046e-10,1.3610849e-06,1.28543824e-08,5.4848397e-07,0.9999746,3.1989448e-06,2.0113315e-05,5.001765e-10,2.7484903e-09,5,5
0.9999999,1.1802233e-13,1.731111e-22,2.7738293e-12,1.5023095e-07,1.8745894e-18,6.70782e-12,1.0146836e-13,7.590169e-18,3.882898e-09,0,0
0.9999852,1.2640001e-07,1.3589046e-12,1.2349344e-06,9.815909e-08,1.2964383e-12,2.1787618e-09,8.1590006e-11,2.0058558e-10,1.3299012e-05,0,0
6.3003564e-15,1.8812746e-12,2.33264e-13,0.9999995,4.661969e-11,4.5260328e-14,4.2532684e-09,8.823846e-14,4.9203413e-07,3.9368374e-12,3,3
1.5609786e-12,8.924271e-08,2.0830237e-08,0.9975871,1.3195873e-05,2.186189e-09,3.70945e-05,3.0684819e-10,0.002362509,2.5655502e-09,3,3
0.022661733,0.00046661237,1.1740944e-10,5.681626e-10,6.831079e-08,2.2894692e-12,3.6395885e-08,3.7358242e-07,5.285566e-17,0.9768712,9,9
3.9188857e-14,1.146924e-05,8.4600015e-06,8.471377e-06,0.0001392691,9.924981e-09,8.6199586e-10,1.9120044e-14,0.9998324,2.853615e-10,8,8
2.1110456e-09,2.789316e-11,8.399635e-08,5.1312625e-09,0.9999994,1.495921e-07,3.0028028e-07,1.334927e-08,8.4316815e-10,8.3036134e-08,4,4
8.7094264e-08,0.001408459,0.08976842,6.613072e-05,0.7679131,0.0011384619,8.804967e-06,2.3939037e-07,0.13961756,7.878851e-05,4,4
1.0628463e-18,1.007442e-06,5.570748e-09,8.302137e-06,1.2247323e-06,6.5045056e-14,0.9999894,1.5930571e-12,1.2543942e-08,1.4688523e-13,6,6
1.1475886e-11,5.6433466e-13,1.8211665e-12,0.9999999,1.10082246e-08,9.387038e-12,1.2448206e-07,1.8563405e-10,3.521456e-08,6.069375e-10,3,3
8.150373e-14,2.9034804e-13,6.2165675e-11,0.9999988,7.133039e-08,3.1548966e-10,9.194049e-07,8.114915e-10,1.6267369e-07,1.2587739e-10,3,3
2.0025856e-14,7.0189083e-16,1.5619749e-08,2.618985e-16,2.1611271e-07,0.99999976,6.944265e-14,5.8967056e-13,7.6105837e-13,1.5663997e-15,5,5
3.5925203e-09,5.967434e-10,1.07828155e-05,7.801526e-12,4.0291837e-09,0.9999889,8.129544e-08,1.238551e-07,7.1805355e-13,1.7844294e-10,5,5
