Class_0,Class_1,Pred,Target
0.73073137,0.26926866,0,0
0.7288088,0.27119115,0,0
0.73087454,0.2691255,0,0
0.72642326,0.27357677,0,0
0.73075074,0.2692492,0,0
0.73076063,0.26923937,0,0
0.7308244,0.26917562,0,0
0.73102945,0.26897055,0,0
0.7300355,0.2699645,0,0
0.7180505,0.28194952,0,0
0.73080176,0.26919827,0,0
0.7303979,0.26960215,0,0
0.7305751,0.26942495,0,0
0.7280314,0.27196857,0,1
0.7307117,0.26928833,0,0
0.72970116,0.27029884,0,1
0.5991521,0.4008479,0,1
0.7303743,0.26962572,0,0
0.73092806,0.2690719,0,0
0.7306767,0.26932323,0,1
0.71537215,0.28462788,0,0
0.7308427,0.26915726,0,0
0.72990537,0.2700946,0,0
0.73062265,0.26937735,0,0
0.73062015,0.2693798,0,0
0.73081386,0.26918614,0,0
0.7305887,0.26941133,0,0
0.72969764,0.27030236,0,0
0.7048614,0.2951385,0,0
0.7197465,0.2802535,0,1
0.7269513,0.2730487,0,0
0.73066247,0.26933753,0,0
0.7308389,0.26916113,0,0
0.7177107,0.2822894,0,1
0.73059213,0.26940787,0,0
0.7304993,0.26950064,0,0
0.73062015,0.2693798,0,0
0.7305838,0.26941627,0,1
0.72896695,0.27103308,0,0
0.73046345,0.26953653,0,0
0.73032564,0.2696744,0,0
0.68375206,0.3162479,0,0
0.73059213,0.26940787,0,0
0.7306449,0.2693551,0,0
0.7305907,0.2694093,0,0
0.7309987,0.26900122,0,0
0.72602165,0.2739784,0,0
0.7306729,0.2693271,0,0
0.73062366,0.26937637,0,0
0.73049146,0.26950857,0,0
0.73082227,0.26917776,0,0
0.73071885,0.26928112,0,0
0.7307321,0.26926792,0,0
0.7305904,0.2694096,0,0
0.7304517,0.26954836,0,0
0.60449076,0.3955092,0,0
0.7213771,0.27862298,0,1
0.7307526,0.26924738,0,0
0.73082674,0.2691733,0,0
0.7263298,0.2736702,0,0
0.7306492,0.2693508,0,0
0.73056763,0.26943237,0,0
0.7302426,0.26975733,0,0
0.73041385,0.26958615,0,0
0.7307962,0.26920384,0,0
0.7292179,0.27078214,0,0
0.7307897,0.26921025,0,0
0.73055345,0.26944652,0,0
0.5596746,0.44032538,0,1
0.73078597,0.26921406,0,0
0.7295052,0.27049485,0,0
0.69890714,0.30109286,0,0
0.73060113,0.26939887,0,0
0.7306917,0.2693083,0,0
0.6613604,0.3386396,0,0
0.7128401,0.28715995,0,0
0.73072493,0.26927507,0,0
0.72975636,0.27024364,0,0
0.73072594,0.26927412,0,0
0.7239313,0.2760687,0,0
0.73075396,0.269246,0,0
0.7306623,0.26933768,0,0
0.7305507,0.26944923,0,0
0.7308452,0.2691547,0,0
0.7298962,0.2701038,0,0
0.73080677,0.26919326,0,0
0.7305889,0.2694111,0,0
0.72988963,0.2701103,0,0
0.7303728,0.2696272,0,0
0.73061466,0.26938537,0,0
0.73096865,0.26903138,0,0
0.730595,0.26940495,0,0
0.7302813,0.26971874,0,0
0.73080456,0.26919547,0,0
0.7306876,0.26931238,0,0
0.7305717,0.26942837,0,0
0.73061043,0.2693896,0,0
0.73079497,0.26920512,0,0
0.73020005,0.26980004,0,0
0.7305281,0.2694719,0,0
0.73059213,0.26940787,0,0
0.7296089,0.27039114,0,0
0.72951585,0.27048412,0,0
0.7088441,0.29115587,0,0
0.7308195,0.26918054,0,0
0.73048824,0.26951173,0,0
0.7306938,0.26930624,0,0
0.6484787,0.3515213,0,1
0.73044646,0.2695535,0,0
0.73079354,0.2692065,0,0
0.73056936,0.26943058,0,0
0.7306232,0.26937672,0,0
0.7300635,0.2699365,0,1
0.7242849,0.27571508,0,0
0.73079824,0.26920173,0,0
0.7307018,0.2692982,0,0
0.7307944,0.26920563,0,0
0.73021454,0.2697855,0,0
0.73048884,0.26951116,0,0
0.665364,0.334636,0,1
0.73072296,0.26927704,0,0
0.72862893,0.2713711,0,0
0.72402805,0.2759719,0,1
0.7303447,0.2696553,0,0
0.7306456,0.26935434,0,0
0.73053783,0.2694622,0,0
0.73065233,0.26934764,0,0
0.7307565,0.26924345,0,0
0.7305838,0.26941627,0,1
0.7299551,0.27004495,0,1
0.7308509,0.2691491,0,0
0.7306345,0.2693655,0,0
0.730577,0.26942295,0,0
0.7308962,0.26910385,0,0
0.73057175,0.26942828,0,0
0.730427,0.269573,0,0
0.7302389,0.26976106,0,0
0.73062205,0.26937795,0,0
0.73086345,0.26913652,0,1
0.72151554,0.27848443,0,0
0.7302785,0.2697215,0,0
0.72948956,0.27051044,0,0
0.73054683,0.26945317,0,0
0.73066425,0.26933578,0,0
0.7307773,0.2692227,0,0
0.7305292,0.26947084,0,0
0.7303779,0.2696221,0,0
0.7305565,0.26944354,0,0
0.725096,0.274904,0,0
0.71254826,0.28745174,0,0
0.7306823,0.2693177,0,0
0.7307983,0.2692017,0,0
0.73059213,0.26940787,0,0
0.72487295,0.27512702,0,0
0.7281598,0.2718402,0,0
0.7250493,0.2749507,0,1
0.72722244,0.27277756,0,0
0.7264398,0.27356032,0,1
0.7307897,0.26921025,0,0
0.73065495,0.26934505,0,0
0.72884715,0.27115285,0,1
0.73052865,0.26947135,0,0
0.73088115,0.26911885,0,0
0.730702,0.26929796,0,0
0.7304708,0.26952925,0,0
0.73050123,0.26949877,0,0
0.7253142,0.2746859,0,0
0.7307979,0.26920214,0,0
0.7260469,0.27395308,0,0
0.73060155,0.26939845,0,0
0.55639184,0.44360813,0,0
0.7307145,0.26928553,0,0
0.7207414,0.27925864,0,1
0.73046607,0.269534,0,0
0.729204,0.27079606,0,0
0.7252966,0.27470335,0,0
0.7304389,0.26956108,0,0
0.7294636,0.27053636,0,0
0.7303367,0.26966324,0,0
0.7305359,0.26946414,0,0
0.730519,0.26948097,0,0
0.7307831,0.2692169,0,0
0.73082787,0.26917216,0,0
0.7302135,0.26978648,0,0
0.7304828,0.2695172,0,0
0.56083673,0.4391632,0,0
0.7306862,0.2693138,0,0
0.73066646,0.2693335,0,0
0.7213411,0.278659,0,0
0.7292698,0.27073023,0,0
0.7301842,0.26981583,0,0
0.73076,0.26924002,0,0
0.73021984,0.26978013,0,0
0.7276947,0.27230537,0,0
0.7210465,0.27895355,0,1
0.73079497,0.26920512,0,0
0.63976055,0.3602395,0,0
0.7303257,0.2696743,0,0
0.7191658,0.2808342,0,0
0.7306164,0.2693836,0,0
0.7307699,0.2692302,0,0
0.7225985,0.2774016,0,1
0.7306106,0.26938942,0,0
0.7299017,0.27009833,0,0
0.7307749,0.2692251,0,0
0.73096424,0.26903573,0,0
0.7304869,0.26951313,0,0
0.72845894,0.27154115,0,0
0.68548733,0.31451267,0,0
0.6921761,0.30782393,0,0
0.72969615,0.27030388,0,0
0.7308179,0.2691821,0,0
0.73012364,0.26987636,0,0
0.7309146,0.2690854,0,0
0.71111125,0.28888878,0,0
0.73053956,0.2694605,0,0
0.7303007,0.26969934,0,0
0.73071575,0.26928422,0,0
0.72677326,0.27322674,0,0
0.73059213,0.26940787,0,0
0.7304363,0.2695637,0,0
0.7305662,0.2694338,0,0
0.73010457,0.26989537,0,0
0.7308605,0.26913956,0,0
0.7304625,0.2695375,0,0
0.72830856,0.2716914,0,0
0.7293397,0.27066028,0,1
0.7306894,0.26931056,0,0
0.73059833,0.26940164,0,0
0.7253646,0.27463546,0,0
0.72094834,0.27905166,0,0
0.71540976,0.28459024,0,1
0.685185,0.31481498,0,0
0.7302692,0.2697308,0,0
0.73039204,0.26960802,0,0
0.73028374,0.26971626,0,0
0.72877944,0.27122054,0,1
0.730786,0.26921394,0,0
0.7291832,0.27081686,0,0
0.7305896,0.26941043,0,0
0.7302675,0.26973242,0,1
0.7305215,0.26947856,0,0
0.73042065,0.2695793,0,0
0.7262794,0.2737206,0,0
0.7304221,0.26957795,0,0
0.73049074,0.26950926,0,0
0.7161984,0.28380167,0,0
0.7304851,0.26951492,0,0
0.7281824,0.2718176,0,0
0.73059213,0.26940787,0,0
0.48720667,0.5127933,1,1
0.7298471,0.27015302,0,0
0.7307699,0.26923016,0,0
0.72895086,0.27104917,0,0
0.6679327,0.33206737,0,0
0.7306405,0.26935956,0,0
0.712953,0.2870471,0,1
0.7308059,0.26919407,0,0
0.55603397,0.44396594,0,1
0.7281487,0.27185133,0,0
0.73037523,0.26962477,0,0
0.73059213,0.26940787,0,0
0.73075855,0.26924148,0,0
0.7206097,0.27939022,0,0
0.7307317,0.26926827,0,0
0.72981936,0.27018058,0,0
0.7306202,0.26937976,0,0
0.73059213,0.26940787,0,0
0.7301186,0.26988152,0,0
0.73073334,0.26926664,0,0
0.7310581,0.2689419,0,0
0.73065794,0.26934204,0,0
0.7300637,0.26993632,0,1
