Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9982155188963684,0.0007136017204070419,0.0004110190707848839,0.0006598603124396974,0,0
0.0042271427823888106,0.0033738891945401823,0.9527376923641557,0.03966127565891544,2,2
0.9966775147857201,0.0014915039854174477,0.0006143302372963457,0.0012166509915660212,0,0
0.9914873155878049,0.002352821738384739,0.0009002640422619421,0.005259598631548415,0,0
0.9959501620001356,0.0016334131233987014,0.0006516392804526033,0.0017647855960132206,0,0
0.03696353369538031,0.9290879901331799,0.011592106931116505,0.022356369240323318,1,1
0.002767239017903902,0.9926194044953468,0.001068611038249443,0.003544745448499768,1,1
0.013485260272366344,0.9794616946953252,0.001750856313499554,0.005302188718808926,1,1
0.0062981028787477125,0.9896919262672331,0.000995119728956209,0.003014851125062808,1,1
0.00650636423092535,0.9900294361488399,0.0012363658903820224,0.002227833729852834,1,1
0.004495368896509182,0.0011582544139229834,0.0005246342899878398,0.99382174239958,3,3
0.9980123186692662,0.000713456457155868,0.0004991747908492,0.0007750500827288571,0,0
0.9647229351847282,0.004792782609418335,0.003127529873673305,0.027356752332180097,0,0
0.9973272762639188,0.0009949138490125415,0.0006492309453809446,0.0010285789416875882,0,0
0.0031734181652715928,0.9942581940824735,0.0005941369987149635,0.001974250753539806,1,1
0.0091312004717705,0.01067636200585417,0.0015376282771086816,0.9786548092452666,3,3
0.9970699996018042,0.0013541223632406803,0.000518130061687233,0.0010577479732678348,0,0
0.0125395790185008,0.9843633979337371,0.000779699146989135,0.0023173239007731232,1,1
0.002690031642649038,0.9943244266812947,0.0009492586872381015,0.00203628298881822,1,1
0.9967202465360775,0.002106992597941227,0.0005138889882714488,0.0006588718777097558,0,0
0.0016259211514824284,0.9970491829346901,0.0004579003487989373,0.0008669955650284171,1,1
0.05241554409146956,0.872838411213265,0.010542899477909432,0.06420314521735619,1,1
0.005234359200194284,0.17539901989373594,0.001608646207317586,0.8177579746987521,3,3
0.0030529332228376948,0.9952836338194323,0.00040345360820903415,0.001259979349520765,1,1
0.017253430294756913,0.9789325268040605,0.0013612242550722906,0.002452818646110348,1,1
0.0016834200312769623,0.0014244515760221872,0.0005691750770892721,0.9963229533156115,3,3
0.011911275263357498,0.003090758996191228,0.9696437488321521,0.015354216908299245,2,2
0.02901410267562204,0.9373592717722441,0.008659430943740661,0.024967194608393306,1,1
0.0024043522833922856,0.9945741763041206,0.0018492643280665496,0.0011722070844204092,1,1
0.9968401073887291,0.0014006830062824715,0.0005359456369308961,0.001223263968057585,0,0
0.0015221202040638618,0.9955248328615265,0.0008141228772573576,0.002138924057152388,1,1
0.0014094225991230756,0.008732532854627661,0.003840234991686946,0.9860178095545623,3,3
0.9974077834609182,0.0008440655060411247,0.0004106864826194687,0.001337464550421049,0,0
0.004840331795402619,0.02113652951221078,0.959542317762317,0.014480820930069608,2,2
0.02924621864580943,0.0011294571787572422,0.0005115905088952032,0.9691127336665382,3,3
0.990373950448013,0.0039701688312416585,0.0017982980948508748,0.003857582625894425,0,0
0.9964898827613162,0.0014394276271669068,0.0006720813301519937,0.0013986082813649272,0,0
0.9967074716494971,0.0015602711243926407,0.0008012216456242947,0.0009310355804860102,0,0
0.9707786778566343,0.00762201412701596,0.003558784961634051,0.018040523054715797,0,0
0.011487065057470169,0.9806667729184446,0.0026370964546503484,0.005209065569434894,1,1
0.00824082743761694,0.9871545481521539,0.0012258413114232538,0.0033787830988059628,1,1
0.4553116248692915,0.5391756029611071,0.0028506796978514755,0.002662092471749853,1,0
0.23646785467760437,0.339921874549085,0.09515488359006313,0.3284553871832475,1,1
0.0025653468186794285,0.9944354544793624,0.0011511360503235679,0.0018480626516346197,1,1
0.9452482727859849,0.016568326712163177,0.009964504970220394,0.028218895531631462,0,0
0.004614396318365784,0.0021946713041471368,0.0014110280883702522,0.9917799042891168,3,3
0.9945735667704343,0.002561692528240518,0.0010995291155506347,0.0017652115857745984,0,0
0.6065512445167711,0.37814776994990384,0.00860219311240786,0.006698792420917182,0,0
0.004256108307070674,0.9904091158370115,0.0012951956065198015,0.004039580249398199,1,1
0.004580480958469653,0.0035351331649228954,0.0009689641654830875,0.9909154217111243,3,3
0.0017753969295346806,0.008799668657276051,0.9815183145412687,0.007906619871920529,2,2
0.987250924956393,0.0029539403404034376,0.005007147950888402,0.004787986752315155,0,0
0.0014893121318163803,0.0024313259039451343,0.0005255486428938797,0.9955538133213446,3,3
0.20620892575763766,0.7872955826926205,0.002417428923864139,0.004078062625877708,1,1
0.021626461556444026,0.03227558175319515,0.014269230815683423,0.9318287258746774,3,3
0.003968451222438277,0.003553968809324374,0.0032958014426339418,0.9891817785256033,3,3
0.0026293122187681164,0.993560136342176,0.0012807270177891425,0.0025298244212667667,1,1
0.9980846227538256,0.0008446382875150109,0.00041096517379584816,0.0006597737848633571,0,0
0.9963061433974526,0.0013405711218274084,0.0006811478979389254,0.0016721375827808973,0,0
0.005555245822142389,0.0030247263694376933,0.9720411044411006,0.019378923367319455,2,2
0.08761645329855412,0.8175707533561569,0.01790875435344248,0.07690403899184638,1,1
0.0042782699717859255,0.9930790290434821,0.0007546135620197001,0.0018880874227123353,1,1
0.0020218296555072966,0.9941742734725377,0.0005940868504339492,0.003209810021520891,1,1
0.03768841616142035,0.002347983800620839,0.0011224477952938247,0.9588411522426649,3,3
0.9789059203787827,0.012144703672185916,0.0030026917609846803,0.005946684188046658,0,0
0.015672843729908664,0.013681680636648631,0.003186185272075134,0.9674592903613676,3,3
0.9938719853415385,0.0028686923545107328,0.0008169691503794063,0.002442353153571162,0,0
0.9969351769942844,0.001143740113850169,0.0005180600007627453,0.0014030228911026935,0,0
0.0038108381333302904,0.002074929347968537,0.991606263582186,0.002507968936515203,2,2
0.0032260937235071485,0.9943915591508167,0.0006134951122832007,0.0017688520133929374,1,1
0.015981686448832536,0.9804248014127375,0.0012239050985746263,0.0023696070398554264,1,1
0.010123815096317991,0.9740891036399302,0.001968865636202776,0.013818215627549106,1,1
0.9973170220691963,0.0014002490013647064,0.000322936780475218,0.000959792148963803,0,0
0.9981722421534981,0.0008447124362374793,0.00032321370547951523,0.0006598317047848061,0,0
0.003796466045285938,0.01948790447772083,0.0018930750332925,0.9748225544437006,3,3
