Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.034912518489723154,0.005502656546526915,0.004511678203319629,0.23501299044561033,0.016016909730614558,0.003761520125176553,0.7002817264590289,6,6
0.16673914936867867,0.006338335043212025,0.005851302810024525,0.7027081778562951,0.10604778690908159,0.004172858307267317,0.008142389705440824,3,3
0.06439310217157886,0.0037622238744541643,0.011553845759784355,0.908696221770031,0.0021223272083890324,0.0030301133652463727,0.00644216585051622,3,3
0.6368884477188749,0.0036089073199617916,0.004246648707748608,0.2887483540149273,0.020657847549639313,0.01020829699842909,0.03564149769041905,0,0
0.21813476892250763,0.012443639583790505,0.13803289862363924,0.5231415273850437,0.08986718549291614,0.007003805415880983,0.011376174576221887,3,2
0.026474185301247594,0.002008972144725738,0.0012001384896851736,0.9649226652268643,0.0027153990673772083,0.000701662335941033,0.0019769774341588603,3,3
0.03387261468898868,0.007583704926187524,0.0009440529395560824,0.18790065605857226,0.7664951997819732,0.0012126063868437753,0.001991165217878326,4,4
0.023862483295238858,0.004513092319495309,0.8356501461632063,0.11856104519976615,0.001386746967384431,0.005921101058901598,0.010105384996007336,2,2
0.10431010960584303,0.0023567175321072727,0.0018577403681231059,0.037124179853843725,0.0015061139605491258,0.001946097300561926,0.8508990413789718,6,6
0.046507653362536865,0.018076152304977517,0.006421824037672189,0.5955889391249479,0.06138437642177294,0.004229422636955173,0.26779163211113743,3,6
0.17639505253388543,0.006994220346448869,0.05481517151207012,0.6328613781186221,0.11849023917400676,0.004779332907057043,0.005664605407909695,3,0
0.032474307278754666,0.0025374670182310645,0.0014235519828032863,0.1568573077153662,0.8045143440518052,0.0008439482821780396,0.0013490736708615001,4,3
0.08734956214326099,0.018878642215311138,0.005413132393605829,0.21830973510620885,0.6579141835293527,0.0031225500190716782,0.00901219459318882,4,4
0.7532262138058919,0.0024301976000619544,0.0026958340326812386,0.21523501263452824,0.019955524919423456,0.002496973930163462,0.00396024307724961,0,0
0.11634955175144157,0.0071770159105323,0.0010769264098260225,0.1369490715954761,0.7361076764017042,0.0008015606479363767,0.0015381972830834838,4,4
0.0009887197231881852,0.00042560034121852424,0.9905094365806686,0.005763220613401727,0.00036669707315825954,0.0005246498726897719,0.0014216757956748475,2,2
0.8824211920415589,0.001221069326968379,0.001433710280545954,0.10525150738216212,0.00719207134218418,0.0008518309833630626,0.0016286186432175203,0,0
0.0068795229295772215,0.0022342687500314265,0.9424238027792604,0.033936721832031835,0.010576283755672055,0.0014525504203641473,0.0024968495330628233,2,2
0.04153231991349553,0.0023078250227050504,0.0031073935021025036,0.9253354916114401,0.0006838576581416934,0.0021869803569198962,0.024846131935195023,3,3
0.032464887960388704,0.006453389221664019,0.373163602642957,0.40294442118937696,0.0013234651636733405,0.01310748237210915,0.17054275144983091,3,6
0.01985660532109606,0.01951851564242062,0.014110434947082664,0.7349736838464384,0.11628938500942432,0.0074287213620535045,0.08782265387148455,3,3
0.9201614695978023,0.0011169582216667602,0.0009706007439069501,0.07156876531828377,0.0006045296636742408,0.0008743382056114342,0.0047033382490544685,0,0
0.0848794726009161,0.01376150138087926,0.0507556877132623,0.7846718053722295,0.0020908025489400923,0.004049449376492048,0.05979128100728073,3,3
0.9618318220114311,0.000834306598801378,0.000716712023115405,0.030928360013001376,0.0023939475706954037,0.0006183400923639345,0.0026765116905913687,0,0
0.08927080055261236,0.019770143877262364,0.004785169079405427,0.8034176889853024,0.07061210442201389,0.005332753688205765,0.006811339395197684,3,0
0.009373835079013482,0.007070699401123102,0.0026140324141371457,0.9680549066800773,0.008647843243378403,0.0008574253296403824,0.0033812578526301955,3,3
0.0017448590825225822,0.0005391505223369341,0.9921658870176213,0.0036926635472470048,0.0005944901044537026,0.00046972920178564066,0.0007932205240329505,2,2
0.882622481893792,0.0011651919309396681,0.0010125142848018069,0.11101815828623478,0.0004756961293323036,0.0009120948324911101,0.00279386264240836,0,0
0.19694877043197082,0.020069134411317913,0.007467577518149898,0.7342368465416403,0.006810770670220718,0.017676516619365104,0.016790383807335392,3,3
0.7950711707880547,0.017244199278503975,0.02252368748287572,0.13664431734388047,0.018556729266297915,0.0039789929632249805,0.005980902877162378,0,0
0.6717121169330238,0.005699279307789057,0.007522050900569191,0.2718614419643651,0.03388400862199911,0.0049281579373242216,0.004392944334929647,0,0
0.23915476528212506,0.04477279641765717,0.006700942400310607,0.6552050813339168,0.022116655045242985,0.005360860505742513,0.026688899015004867,3,3
0.0756358843247208,0.035689234013448964,0.005142279668808168,0.8567714872220391,0.01048951216570319,0.004834636478698466,0.011436966126581183,3,3
0.06723842980089333,0.015082096406960815,0.0025892275121607083,0.0848807410976868,0.8245384635569665,0.0015720310278791911,0.004099010597452634,4,4
0.019458367793388682,0.0018665130438503656,0.0034600413872500203,0.018960288769914145,0.004977174302701838,0.9428275812528931,0.008450033450001719,5,5
0.10432776487249394,0.027582900725860934,0.004057896428720499,0.8383206190262016,0.013773335759672921,0.0036554411320177884,0.008282042055032312,3,3
0.6414133525125492,0.024847216536342847,0.13422086354761928,0.16191550057002782,0.01861101092452057,0.008325723040322489,0.010666332868617753,0,3
0.08714775132389796,0.583324141805237,0.017737608609121505,0.2349611241292404,0.05182291948176222,0.0073457141289869415,0.01766074052175398,1,3
0.0031669350343648266,0.00039443256796045076,0.00035043052076217106,0.022423350977978745,0.00020106255150767225,0.0006525266359648187,0.9728112617114614,6,6
0.10707207758172825,0.06816230559687442,0.012615778348229786,0.39033822826996295,0.31900582193988875,0.012429245893352238,0.09037654236996362,3,3
0.009610975259517556,0.003885934421315844,0.9376310312347984,0.034309296920359174,0.011376879748600658,0.0016578560459913595,0.0015280263694172696,2,2
0.24438005985979455,0.0036715450512611945,0.05714631976219726,0.6719389587904342,0.017258310301547498,0.0027287878233117815,0.0028760184114534734,3,3
0.4064395066456251,0.01241152982663321,0.02927471939678839,0.42778170474817245,0.10408194326970938,0.005388875402253068,0.014621720710818298,3,3
0.5524176777125578,0.0019279290874585355,0.0019182162946800353,0.43745707882999607,0.0018460821188032712,0.0013897208627903952,0.0030432950937141477,0,0
0.15029895897017956,0.0063443396187979366,0.0021336162270292874,0.8340405334747241,0.003078657380140523,0.0015457750995621286,0.0025581192295664576,3,6
0.1118647374673155,0.004617135685465361,0.003841826907390034,0.13980444541265327,0.3342803892423286,0.0036201711688631636,0.40197129411598403,6,6
0.9814725307940009,0.0003159002307726992,0.00027450713289062977,0.016733519380262872,0.00016042338039083296,0.00020431676045396324,0.0008388023212282072,0,0
0.4453126961259705,0.011048728183493818,0.002288768517161285,0.10056118473628474,0.43688093778889514,0.0015593178680549066,0.002348366780139705,0,0
0.023706619940974425,0.0027984117624776294,0.06660868930417442,0.86707373985901,0.0012267390505845107,0.004156588487804634,0.034429211594974155,3,3
