Class_0,Class_1,Pred,Target
0.0017758604,0.9982241,1,1
0.003013912,0.9969861,1,1
0.99905866,0.000941285,0,0
0.9179646,0.08203547,0,0
0.99986696,0.00013306452,0,0
0.9998404,0.00015959401,0,0
0.9999844,1.5608304e-05,0,0
0.99998784,1.2217947e-05,0,0
0.00026588378,0.9997341,1,1
0.06917695,0.930823,1,1
0.9999844,1.5608304e-05,0,0
0.9999844,1.5608304e-05,0,0
0.9999789,2.1113248e-05,0,0
0.0017660519,0.9982339,1,1
0.9999323,6.771173e-05,0,0
0.99991834,8.162947e-05,0,0
0.9999888,1.1261337e-05,0,0
0.9999702,2.974428e-05,0,0
0.9997873,0.0002127725,0,0
0.0007782317,0.9992218,1,1
0.00047429785,0.99952567,1,1
0.001084311,0.9989157,1,1
0.9998202,0.00017985591,0,0
0.99998224,1.7732393e-05,0,0
0.9999813,1.8711786e-05,0,0
0.99997056,2.9495712e-05,0,0
0.9996451,0.00035485064,0,0
0.8911881,0.1088119,0,0
0.007878001,0.99212205,1,1
0.9959484,0.0040517068,0,0
0.916856,0.08314405,0,0
0.17835428,0.8216457,1,1
0.98608404,0.013915936,0,0
0.00024321245,0.99975675,1,1
0.9872016,0.012798452,0,0
0.99992824,7.1793074e-05,0,0
0.9997757,0.00022433381,0,0
0.99960345,0.00039661798,0,0
0.9999702,2.974428e-05,0,0
0.0005924493,0.99940753,1,1
0.99742967,0.0025702675,0,0
0.99992514,7.490999e-05,0,0
0.9999856,1.4417728e-05,0,0
0.99998784,1.2217947e-05,0,0
0.045972813,0.9540271,1,1
0.9937429,0.006257063,0,0
0.3529615,0.64703846,1,1
0.99998784,1.2217947e-05,0,0
0.99987483,0.00012513367,0,0
0.004867334,0.9951326,1,1
0.0076770075,0.9923229,1,1
0.9999399,6.0130624e-05,0,0
0.99998224,1.7732393e-05,0,0
0.5346595,0.46534052,0,0
0.9999813,1.8711786e-05,0,0
0.074101575,0.9258984,1,0
0.9999888,1.1261337e-05,0,0
0.99998224,1.7732393e-05,0,0
0.00017235876,0.9998276,1,1
0.04631089,0.95368904,1,1
0.9999813,1.8711786e-05,0,0
0.98402935,0.015970713,0,0
0.6071483,0.3928517,0,0
0.012386851,0.9876131,1,1
0.99969697,0.00030302888,0,0
0.99998784,1.2217947e-05,0,0
0.026621649,0.97337836,1,1
0.00019723599,0.99980277,1,1
