Class_0,Class_1,Class_2,Class_3,Pred,Target
5.910730805030244e-06,1.0342154006548703e-06,6.724860011805848e-06,0.9999863301937825,3,3
0.008041017756613597,0.45187263550883977,0.03691058966644195,0.5031757570681046,3,0
8.090888611246771e-05,0.019455993497505524,0.9804231433088122,3.99543075698389e-05,2,2
1.2145836350406009e-05,0.004835331442130388,0.995122161587576,3.0361133943120653e-05,2,1
1.4727105590572574e-05,0.9999259911013874,5.515551657484023e-05,4.1262764471386555e-06,1,1
0.9999985450796245,6.914166989965111e-08,1.3188023174899872e-06,6.697638806250896e-08,0,0
0.00011604186584761981,0.01123938827985039,0.13970528663146028,0.8489392832228418,3,2
0.99999856473738,3.8934306690679904e-08,2.1465141201387805e-07,1.1816769011018502e-06,0,0
0.07009510391731638,0.03675971966334411,0.0876573120147613,0.8054878644045783,3,0
3.122904721618193e-05,0.19417270263856737,0.805462992956485,0.0003330753577313701,2,1
0.9999926075460823,1.752599324536925e-06,1.9759601693475944e-06,3.66389442372396e-06,0,0
0.999962098193189,3.127129220363329e-05,2.981698107801278e-06,3.6488164994725118e-06,0,0
0.9998605546600592,0.00012552588451859368,1.3083029335130325e-05,8.36426087119409e-07,0,0
1.5562474463309737e-05,3.5290957122290008e-06,3.0102736828436418e-05,0.999950805692996,3,3
0.024588356297627942,0.6267964219131749,0.3471773155486188,0.0014379062405783373,1,2
4.4911678410926635e-08,4.134740337277096e-06,4.7897152198876426e-06,0.9999910306327644,3,3
7.377544736036727e-05,0.9603037198965807,0.03948601057301396,0.00013649408304483888,1,2
0.9970036979374532,0.0029083139888688146,7.000828723714542e-05,1.7979786440767003e-05,0,0
0.007996942628718674,0.3730016878361705,0.06882023966417093,0.5501811298709399,3,2
1.7507645788646185e-05,0.9991710772698237,0.0008061446580181502,5.270426369624124e-06,1,1
0.9979760539520409,0.0019605272590130663,6.157499046216005e-05,1.8437984839015206e-06,0,0
0.0002750389799218155,0.23194201747031415,0.7676463201225252,0.00013662342723883429,2,2
0.001902346300256646,0.6050494638290577,0.35896801013951324,0.03408017973117241,1,1
0.0004617966044640557,0.9500167195726523,0.04926063270766582,0.0002608511152176919,1,1
0.9996901412646367,2.1601467320251205e-07,0.00030001031142359624,9.632409266540671e-06,0,0
0.00043368956899290185,0.025210201308433412,0.9743230455765137,3.3063546059927824e-05,2,2
1.0693955666413578e-05,4.894057440366435e-06,0.0013298502274707179,0.9986545617594225,3,3
4.9743225184002367e-05,0.060548415121729315,0.003826710141631393,0.9355751315114553,3,3
0.9973988973526923,0.0011774629009248738,0.00043038491671640116,0.000993254829666437,0,0
1.358127487741544e-05,0.00014396028916192923,0.9998228839992777,1.9574436682945733e-05,2,2
2.3378480052395868e-05,0.9705516169235044,0.029374722047788435,5.028254865476846e-05,1,2
0.9997985480654371,0.00017789666144642268,2.2848183694218286e-05,7.070894222298484e-07,0,0
3.0949666119655376e-06,0.001187818653663959,0.9988020214870854,7.064892638846418e-06,2,2
0.9999715284658008,3.260424409187817e-06,1.2987298580069241e-05,1.222381120988339e-05,0,0
2.1700089686215783e-05,0.0009532812277350437,0.9867099866348646,0.012315032047714274,2,3
4.715123655850809e-05,2.1140787617887774e-05,8.199988176489848e-06,0.9999235079876472,3,3
0.9999980204060565,8.699915679354759e-08,1.0180193998947802e-06,8.745753868020237e-07,0,0
2.8947713307817853e-06,0.0004387276703962575,5.562463566394252e-05,0.9995027529226089,3,3
1.2958250541310085e-06,2.9525483332958247e-05,0.999968127663349,1.0510282641268356e-06,2,2
0.0004467520935084586,0.00010883384058134865,2.3061999226551065e-05,0.9994213520666836,3,3
0.9623924187552597,2.4490928725294685e-05,0.033124441611100494,0.004458648704914429,0,0
0.008632929320605437,0.48985499224416773,0.5014946081296832,1.7470305543592055e-05,2,2
3.4003933172284464e-06,1.5822917594562733e-05,4.7731502368725233e-05,0.9999330451867195,3,3
0.031051493861631443,0.0060937253152140965,0.00013760587374455778,0.9627171749494099,3,3
0.999981977332218,1.614545677660035e-06,1.6106991225041633e-05,3.0113087918128306e-07,0,0
0.999998045894918,6.495428736052411e-07,7.613267368580449e-07,5.432354715179141e-07,0,0
0.99999878393753,4.248426686691048e-07,5.941651588960019e-07,1.9705464258969003e-07,0,0
0.0008813184666470398,0.20247836511070685,0.3799441344508563,0.4166961819717898,3,1
0.00041135271224515514,0.8375362289291447,0.16085526766081124,0.0011971506977988481,1,1
0.00013187300677166663,0.9349536231752383,0.06456352576245468,0.0003509780555354935,1,1
0.9999839880521969,8.33559930193579e-06,6.4511328322210905e-06,1.225215669098841e-06,0,0
4.554375463930789e-05,0.921376351373606,0.07850383461385156,7.427025790309301e-05,1,1
0.00016974785434599704,0.9368226600900948,0.06272258305721153,0.00028500899834779783,1,1
1.0590270918078848e-06,0.0014460606933248523,2.1228646366175444e-05,0.9985316516332172,3,3
0.00011421750929081453,0.11256054053491168,0.8870581274284333,0.0002671145273642383,2,2
0.9999843211109191,5.245625278128808e-06,2.9808881071440565e-06,7.452375695591632e-06,0,0
1.1342940933034444e-06,0.9999956623464531,2.8497543602856096e-06,3.5360509319983857e-07,1,1
2.8490095706218853e-05,0.9993864755745341,0.0005550542910408167,2.998003871911732e-05,1,1
1.029416285720555e-05,0.999712873238678,0.00026345797912713786,1.3374619337706543e-05,1,2
2.2570730108546394e-05,0.00024510422044846016,0.0005853016678648743,0.999147023381578,3,3
0.0008394451911328576,0.8363042189917981,0.16151640470729256,0.001339931109776602,1,1
