Class_0,Class_1,Class_2,Class_3,Pred,Target
0.99840933,0.0004480882,0.0011366,5.899939e-06,0,0
7.265193e-06,2.3864968e-07,1.8906904e-07,0.99999225,3,3
3.062346e-05,1.7769432e-07,2.9050227e-07,0.9999689,3,3
0.9999882,2.5628735e-06,5.3712174e-06,3.9711754e-06,0,0
3.7857416e-07,0.120463856,0.87953514,5.8214323e-07,2,2
0.00035521892,0.14205953,0.022948507,0.8346368,3,2
0.0004868146,1.1270741e-06,1.0851833e-06,0.999511,3,3
0.98938143,0.0038957964,0.006707203,1.5565116e-05,0,0
0.9986582,9.7423e-05,0.00019327117,0.0010512106,0,0
1.7853403e-05,1.7590597e-05,5.7368634e-06,0.9999589,3,3
0.00012293587,0.6136863,0.32716703,0.05902366,1,1
0.0012935845,0.00063931267,0.00019623913,0.9978708,3,3
0.00026837297,1.7967235e-05,6.0841558e-06,0.9997075,3,3
9.528418e-07,0.010945248,0.98904955,4.189846e-06,2,2
0.00019360575,0.4390465,0.22805211,0.33270773,1,1
0.99991226,1.0236385e-05,2.0018048e-05,5.741766e-05,0,0
1.9644901e-06,0.43634635,0.5636497,1.9243596e-06,2,1
5.273094e-05,1.787157e-07,2.9724046e-07,0.99994683,3,3
0.009581291,1.5588832e-06,1.9357276e-06,0.9904152,3,3
0.9996592,0.00013329212,0.00020430378,3.2127768e-06,0,0
0.9984493,0.0006796571,0.00085839676,1.2568471e-05,0,0
0.87862235,1.1039194e-05,7.3000294e-05,0.12129365,0,3
2.0064856e-05,0.82377,0.1762074,2.600663e-06,1,1
1.5504318e-05,1.5194383e-06,8.0225004e-07,0.9999821,3,3
0.99851185,0.0009796653,0.00050561666,2.894419e-06,0,0
0.00029956916,0.53384453,0.46322644,0.002629526,1,2
3.9164115e-07,0.08632721,0.9136716,7.8829527e-07,2,2
3.8122947e-05,0.52568746,0.4735024,0.0007719879,1,2
0.9988028,0.0007818782,0.00040976086,5.5784385e-06,0,0
0.0058511705,3.2607752e-06,1.8536754e-06,0.9941438,3,3
0.00011745978,2.564969e-07,4.8536094e-07,0.99988174,3,3
1.714582e-06,6.2546843e-07,3.0561023e-07,0.9999974,3,3
0.99999654,8.850998e-07,1.566614e-06,1.0623831e-06,0,0
0.9995185,0.00016104778,0.00022329032,9.708705e-05,0,0
2.0683298e-07,0.03808007,0.9619193,2.9772815e-07,2,2
2.3842913e-06,0.73048264,0.26951337,1.6253128e-06,1,1
1.1754466e-06,0.8968129,0.10318478,1.078052e-06,1,1
2.6605544e-06,0.11177264,0.8882207,3.8840267e-06,2,2
3.1090835e-06,0.84771204,0.15228303,1.8218259e-06,1,1
0.9804882,0.016765362,0.0027366064,9.768997e-06,0,0
0.99997735,2.8416423e-06,5.0127624e-06,1.4771159e-05,0,0
1.0198673e-06,0.34388524,0.65611154,2.2053055e-06,2,1
2.809363e-05,3.0251408e-06,1.8856466e-06,0.999967,3,3
0.006568276,3.1733327e-06,2.2280665e-06,0.9934263,3,3
1.7060795e-06,0.8775508,0.122446455,1.0875282e-06,1,2
2.5421111e-06,0.3450784,0.6549156,3.4092295e-06,2,2
8.845439e-05,0.4113343,0.5884522,0.0001249985,2,2
0.00028062044,0.5515423,0.4481237,5.3438598e-05,1,2
0.9984864,0.00051579945,0.00096115476,3.6608842e-05,0,0
0.00016931415,0.0015841008,0.00044494387,0.9978016,3,3
0.81882817,0.10550975,0.07221197,0.003450199,0,0
0.9997564,0.0001189003,0.00011646098,8.188956e-06,0,0
0.999366,6.815116e-05,9.1911235e-05,0.00047398175,0,0
0.9999958,1.8734627e-07,4.1545525e-07,3.5905227e-06,0,0
0.99389774,2.6275793e-06,1.2562683e-05,0.0060870927,0,0
0.99999726,1.3249262e-06,1.1910419e-06,2.40714e-07,0,0
2.5631522e-05,0.69881594,0.30115637,2.1153348e-06,1,1
0.9999347,1.8081033e-05,3.836218e-05,8.801493e-06,0,0
0.99949193,1.1980811e-06,3.877894e-06,0.000502922,0,0
2.9770725e-05,0.5687419,0.4312149,1.34940465e-05,1,2
5.36708e-07,1.1811766e-07,9.302319e-08,0.9999993,3,3
2.9830196e-07,0.05413297,0.94586617,5.466276e-07,2,2
4.8341826e-06,4.8315854e-07,2.6952443e-07,0.9999944,3,3
1.7062134e-06,0.8764135,0.12358392,8.039913e-07,1,2
0.53540874,0.00047443787,0.0019881153,0.46212882,0,0
0.9999819,5.607039e-06,8.6711425e-06,3.8109117e-06,0,0
6.993227e-05,0.047047503,0.027790926,0.9250916,3,3
1.05707395e-05,2.4822175e-06,7.608878e-07,0.9999862,3,3
5.3462627e-05,0.00406916,0.00042069264,0.9954567,3,3
8.855186e-06,0.19696733,0.8030184,5.440678e-06,2,2
0.00023287757,0.013679597,0.00291289,0.9831746,3,3
0.0026722173,2.9669636e-05,1.7172679e-05,0.99728096,3,3
3.2638312e-07,0.12031553,0.87968373,3.9572436e-07,2,1
0.009669433,0.39294088,0.17492792,0.42246172,3,1
4.5697624e-07,0.037771266,0.9622266,1.5800473e-06,2,2
1.3096287e-06,0.31313783,0.6868588,2.1320657e-06,2,2
1.1823131e-06,0.6599451,0.34005257,1.2067343e-06,1,1
2.6851028e-06,0.33397534,0.6660164,5.4675843e-06,2,1
3.0287054e-06,0.5899141,0.4100804,2.4851518e-06,1,1
2.664088e-06,0.50994927,0.49004593,2.1627652e-06,1,1
0.99997675,4.393054e-06,8.364736e-06,1.0443712e-05,0,0
1.2123619e-05,0.80221283,0.19777127,3.6899353e-06,1,1
0.00027423515,7.328565e-07,4.859339e-07,0.99972457,3,3
0.0008774766,2.1770496e-05,1.020275e-05,0.99909055,3,3
0.0040801326,4.7565434e-05,2.433344e-05,0.99584794,3,3
1.822827e-06,4.1350836e-07,4.19677e-07,0.9999974,3,3
1.4354257e-06,0.4081148,0.59188235,1.471707e-06,2,2
5.838792e-06,0.60544914,0.39453426,1.072158e-05,1,1
0.9937482,0.0021257182,0.0014920436,0.0026340242,0,0
0.00797636,0.0032467113,0.0010201067,0.98775685,3,3
0.00042561788,5.267805e-05,1.7487198e-05,0.9995042,3,3
3.9496783e-05,3.4979264e-05,3.185181e-05,0.99989367,3,3
1.4448585e-05,0.827805,0.17216884,1.1878056e-05,1,1
4.958885e-06,0.49376047,0.5062319,2.6563557e-06,2,1
0.00033645888,0.8859699,0.11368556,8.185184e-06,1,1
6.298136e-06,1.4311468e-07,1.5555231e-07,0.99999344,3,3
2.4433868e-06,5.7938524e-07,4.8442934e-07,0.99999654,3,3
4.4350973e-06,0.6945008,0.30549163,3.0707283e-06,1,1
1.357848e-06,4.0722156e-07,3.431145e-07,0.99999785,3,3
0.99975485,8.4223684e-05,0.00015707094,3.7724303e-06,0,0
4.217414e-05,0.2347619,0.7649886,0.00020739644,2,2
0.9885456,0.00032643648,0.00044716318,0.010680834,0,0
0.036171794,0.0029120413,0.00064642914,0.9602697,3,3
2.3781317e-06,0.6948933,0.30510306,1.2197116e-06,1,1
3.701095e-06,1.3004876e-07,1.3372015e-07,0.99999607,3,3
0.00014162055,0.5902993,0.4066223,0.0029367125,1,1
0.997165,0.0022484052,0.00058332604,3.2436478e-06,0,0
0.008509902,0.85058546,0.14080544,9.9195146e-05,1,1
0.98956925,0.0036824697,0.0063096015,0.00043876364,0,0
0.003819854,0.6936442,0.22085115,0.08168478,1,1
7.695531e-06,0.5816124,0.41837755,2.3241407e-06,1,2
0.9999975,7.298805e-07,1.1216283e-06,7.338246e-07,0,0
0.9999939,2.9575142e-06,2.6955604e-06,3.882601e-07,0,0
0.00020710875,4.359413e-06,2.2245838e-06,0.9997863,3,3
0.99505866,0.0012602595,0.0019296687,0.0017514083,0,0
7.541539e-05,0.73277485,0.26714128,8.430241e-06,1,2
6.4446414e-07,0.043183852,0.9568146,9.239855e-07,2,2
0.89382315,1.0993702e-05,3.999788e-05,0.1061259,0,0
9.928566e-07,0.22025967,0.77973855,8.2765905e-07,2,2
0.20223874,0.010041879,0.0060149333,0.7817044,3,3
0.9999974,1.3378251e-06,1.0195647e-06,1.793476e-07,0,0
5.0305307e-06,0.9032846,0.09670767,2.7326794e-06,1,1
0.00068284624,5.7534216e-06,3.5116504e-06,0.9993079,3,3
1.1308736e-06,0.32405484,0.6759431,9.959691e-07,2,2
0.31079876,1.809516e-05,4.3321634e-05,0.6891398,3,3
0.999998,7.181163e-07,9.736558e-07,3.642195e-07,0,0
8.748643e-05,0.55523545,0.44464648,3.0513827e-05,1,2
0.008160943,0.00087831577,0.00034837954,0.9906123,3,3
5.005015e-05,8.3161385e-06,4.723982e-06,0.99993694,3,3
1.6185155e-06,0.06141541,0.9385806,2.3278858e-06,2,2
1.1150696e-07,0.0028988167,0.99710053,4.5998488e-07,2,2
7.83433e-06,0.48589596,0.5140823,1.3877315e-05,2,1
0.99969745,1.726771e-05,2.7882803e-05,0.00025740804,0,0
0.00016026996,0.8739452,0.12588525,9.331607e-06,1,1
0.9998203,8.246109e-06,2.896876e-05,0.0001425619,0,0
2.9730783e-05,0.70479864,0.2951239,4.7757778e-05,1,1
0.99754363,0.00042261338,0.0003275186,0.0017062395,0,0
3.1136412e-06,0.9336793,0.06631511,2.4969088e-06,1,1
1.8007871e-06,0.34412056,0.6558752,2.3872667e-06,2,1
1.1556909e-06,0.65130246,0.34869522,1.1461243e-06,1,1
0.0016193634,0.8793201,0.11904935,1.1104039e-05,1,1
0.9999175,3.199557e-05,4.8001362e-05,2.465051e-06,0,0
5.718338e-07,0.017148318,0.9828471,3.9696315e-06,2,2
9.820036e-07,0.62540144,0.37459674,9.096507e-07,1,2
4.2572872e-05,0.6541261,0.34582782,3.5380572e-06,1,2
0.99968016,3.1680358e-06,9.97687e-06,0.00030663842,0,0
3.896172e-05,4.535731e-07,3.6344898e-07,0.9999602,3,3
1.3859888e-05,0.46428448,0.53558433,0.000117353564,2,2
1.7064413e-06,2.8602582e-07,1.9598215e-07,0.99999785,3,3
1.0995164e-05,0.9926444,0.0073427707,1.8035972e-06,1,1
1.8983988e-05,0.6107512,0.38795024,0.0012795265,1,2
4.8674185e-05,0.84359074,0.15635636,4.1776875e-06,1,1
6.9311506e-07,0.4036325,0.59636575,1.0364897e-06,2,2
6.86106e-05,2.8459638e-07,4.437304e-07,0.9999306,3,3
6.735003e-05,0.00022352465,7.4490206e-05,0.9996346,3,3
0.00028067,0.8823264,0.11737048,2.2500297e-05,1,1
0.99914765,0.00028291298,0.00053009775,3.931259e-05,0,0
3.9755314e-06,0.86358285,0.13640988,3.3291462e-06,1,1
0.28522915,0.010240754,0.01206119,0.69246894,3,0
1.3833505e-05,0.55144536,0.4485366,4.203262e-06,1,1
0.9996232,1.1883378e-06,3.4388286e-06,0.00037217228,0,0
6.5742985e-05,7.211963e-05,1.4393912e-05,0.99984777,3,3
9.1591704e-05,0.908812,0.09109157,4.90123e-06,1,1
0.0020619796,0.5769106,0.4201265,0.0009009467,1,1
2.0077865e-05,0.5113098,0.48866495,5.185646e-06,1,2
0.99976736,8.123431e-05,0.00013679567,1.4501795e-05,0,0
7.9510465e-07,0.13200285,0.86799526,1.1608602e-06,2,1
0.9999684,8.8869064e-07,2.7093263e-06,2.8004913e-05,0,0
0.46896756,0.00018224433,0.00094563083,0.52990454,3,0
0.99963737,0.00013282949,0.00021732769,1.2442079e-05,0,0
2.0576643e-05,0.44677928,0.55319345,6.751336e-06,2,2
0.00015317637,0.09980166,0.01375313,0.88629204,3,3
0.023429805,0.02595964,0.008717626,0.941893,3,0
0.9843402,0.011604247,0.0040452597,1.0275161e-05,0,0
0.0030648566,7.518282e-05,3.1111766e-05,0.99682885,3,3
0.9999975,9.966242e-07,1.3321865e-06,2.493184e-07,0,0
0.99980634,4.9627e-05,0.00011734746,2.6687178e-05,0,0
4.932365e-05,0.53008336,0.40839404,0.061473243,1,1
1.784789e-05,1.6506645e-07,2.1526465e-07,0.99998176,3,3
4.155611e-05,0.5093184,0.49041715,0.00022286468,1,1
5.9400404e-06,0.4757989,0.52419305,2.188034e-06,2,2
1.7263241e-07,0.004966731,0.99503255,6.5220166e-07,2,2
2.250487e-05,4.494709e-05,1.2211519e-05,0.99992037,3,3
6.710814e-07,0.094651885,0.90534645,1.0020009e-06,2,2
1.1132174e-06,0.4572223,0.54277545,1.179253e-06,2,2
1.8361057e-05,0.35369906,0.64626247,2.0137772e-05,2,2
0.99999714,1.0567342e-06,1.441408e-06,3.6731635e-07,0,0
2.8552354e-06,0.39014187,0.60985136,3.9400707e-06,2,2
1.6503186e-06,0.3184176,0.681577,3.7682364e-06,2,2
0.99997926,3.3366605e-06,5.7808456e-06,1.1627367e-05,0,0
