Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.0498014e-05,0.005919749,0.0052137976,4.449932e-06,0.00025730883,0.94693494,6.844417e-05,0.04156686,1.3680962e-05,1.023886e-05,5,5
0.0005420603,6.412136e-05,4.4332182e-06,5.8857427e-06,4.0698105e-06,1.3690002e-06,0.0009928513,0.0003266725,1.4971025e-06,0.99805707,9,9
3.915555e-05,5.373865e-05,4.7184935e-06,0.9692276,0.027067164,3.3269616e-06,0.00045919474,0.00019338453,0.0027462833,0.00020542394,3,3
0.00017701085,0.5718557,2.1274842e-05,0.00020237148,3.634121e-05,0.00050761324,0.00028341796,0.4264178,0.00030505817,0.00019339632,1,7
6.0907834e-05,0.0024881817,1.531035e-05,0.00025507668,8.740476e-05,1.1227185e-05,0.99414486,0.0026630724,0.00025702358,1.6948128e-05,6,6
0.0045233257,0.00035627367,4.5030465e-06,0.0007023485,8.347712e-06,4.7861708e-05,0.00012773777,0.000406809,4.1437074e-06,0.9938187,9,9
4.3961924e-07,1.03442735e-05,3.899758e-05,1.1305753e-05,0.00079517736,1.6210003e-06,3.3500062e-06,2.0362393e-05,0.99911815,2.0393408e-07,8,8
0.00017424404,0.7873578,2.385961e-05,3.3870037e-05,8.030685e-05,3.5232533e-05,1.4961664e-05,0.21219447,3.285963e-05,5.233147e-05,1,7
7.107572e-07,6.141356e-05,1.2217557e-05,0.00016698554,9.1653885e-05,4.089917e-05,2.088918e-06,1.50017195e-05,0.999607,2.0230277e-06,8,8
2.087285e-06,0.00026361414,0.00015440221,1.3500864e-06,0.00021787599,0.998838,3.8791415e-05,0.00042970362,5.3609856e-05,5.212771e-07,5,5
0.9994753,8.084072e-06,7.6186234e-07,5.1365596e-06,2.707417e-06,1.9717822e-07,0.00021812916,1.7404254e-05,3.4896638e-07,0.00027191828,0,0
3.5156866e-06,1.6438224e-05,8.7778824e-07,0.99867284,0.00033579374,5.85099e-07,0.00084133534,1.05148365e-05,0.00011684678,1.250333e-06,3,3
3.0346671e-05,3.4866236e-05,1.7722618e-06,0.9995735,3.779497e-05,5.7405043e-07,0.00026451994,3.041998e-05,6.763887e-06,1.9397286e-05,3,3
1.8121218e-06,0.00015632168,1.4446158e-06,5.8743103e-06,0.9996567,3.8258435e-07,1.7815239e-05,9.7755896e-05,5.9651702e-05,2.2216134e-06,4,4
5.072901e-06,0.00013622742,0.00018810287,6.071577e-06,0.00014803516,0.9986583,4.862979e-05,0.00044500135,6.584371e-06,0.00035797412,5,5
9.850222e-06,0.00037405704,0.99448735,0.00010219287,0.00035347996,0.0027041475,0.00013432704,0.00035116996,9.9142235e-06,0.0014735034,2,2
0.00013535825,0.00015113688,0.004022399,0.05550395,0.00097616256,0.0001950503,0.00040274428,0.00018693694,0.93842316,3.076428e-06,8,8
