Class_0,Class_1,Pred,Target
0.99967885,0.00032121903,0,0
0.9857838,0.01421621,0,0
0.9883243,0.011675747,0,0
0.9926886,0.0073113274,0,0
0.9999573,4.2655687e-05,0,0
0.9999809,1.901408e-05,0,0
0.99897087,0.0010291865,0,0
0.9999126,8.739275e-05,0,0
0.99998,2.0082278e-05,0,0
0.9974342,0.0025658207,0,0
0.9953695,0.0046305135,0,0
0.46664217,0.5333578,1,1
0.9990577,0.00094227254,0,0
0.99995816,4.1791925e-05,0,0
0.9128574,0.08714265,0,0
0.98716855,0.012831485,0,0
0.9999051,9.4937444e-05,0,0
0.99995446,4.5542958e-05,0,0
0.043704033,0.95629597,1,1
0.9598076,0.04019239,0,0
0.9997099,0.00029007843,0,0
0.999246,0.0007540481,0,0
0.9999894,1.0655368e-05,0,0
0.45669442,0.5433056,1,1
0.99991393,8.602058e-05,0,0
0.9999913,8.750292e-06,0,0
0.9897488,0.0102512045,0,0
0.99941957,0.00058039307,0,0
0.9811606,0.01883944,0,0
0.99617153,0.0038284934,0,0
0.99977165,0.00022836642,0,0
0.8252628,0.17473722,0,0
0.9998988,0.00010115964,0,0
0.9992163,0.0007836956,0,0
0.9999819,1.812662e-05,0,0
0.9145612,0.08543871,0,0
0.97003335,0.02996668,0,0
0.99996936,3.0677787e-05,0,0
0.99948055,0.0005195321,0,0
0.9999883,1.1705834e-05,0,0
0.99999654,3.4695151e-06,0,0
0.9767081,0.02329186,0,1
0.7228178,0.27718228,0,0
0.9912873,0.008712677,0,0
0.7687905,0.23120952,0,0
0.9998684,0.0001316186,0,0
0.9919167,0.00808332,0,0
0.99386543,0.0061345617,0,0
0.9992524,0.00074756186,0,0
0.9992805,0.0007195042,0,0
0.9999503,4.9756985e-05,0,0
0.4078471,0.59215283,1,1
0.82939583,0.1706042,0,0
0.047521047,0.95247895,1,1
0.99991,8.993599e-05,0,0
0.9966395,0.0033605078,0,0
0.9999913,8.750292e-06,0,0
0.97971225,0.02028777,0,0
0.5731692,0.42683086,0,0
0.9337508,0.0662492,0,0
0.35912046,0.6408795,1,0
0.7703843,0.22961567,0,0
0.9999553,4.4681543e-05,0,0
0.99965906,0.0003409196,0,0
0.9995751,0.00042493624,0,0
0.9999968,3.2242103e-06,0,0
0.97937953,0.020620415,0,0
0.9246133,0.07538673,0,0
0.99668956,0.0033103763,0,0
0.9999784,2.1532678e-05,0,0
0.9999652,3.477806e-05,0,0
0.96818507,0.031815,0,0
0.9945819,0.0054181046,0,0
0.6321686,0.36783135,0,0
0.21915515,0.7808448,1,1
0.93100226,0.06899766,0,0
0.991642,0.008358039,0,0
0.99464583,0.0053542205,0,0
0.96721506,0.03278498,0,0
