Class_0,Class_1,Pred,Target
0.9999999376734048,6.232659526286623e-08,0,0
1.587281059445278e-05,0.9999841271894055,1,1
0.9999999582898585,4.1710141461933365e-08,0,0
1.5288453895312415e-05,0.9999847115461047,1,1
0.19385307122715578,0.8061469287728442,1,1
0.9999993196824383,6.803175617796552e-07,0,0
0.9999999582898585,4.1710141461933365e-08,0,0
0.999999929892705,7.010729492498625e-08,0,0
0.9999999389319064,6.106809354557664e-08,0,0
0.9999060122032362,9.398779676385442e-05,0,0
0.9999991523103822,8.476896178041024e-07,0,0
0.3275250327638617,0.6724749672361383,1,1
0.9873261645960304,0.012673835403969606,0,1
0.9999999516709277,4.832907227280543e-08,0,0
0.9561237103694058,0.043876289630594215,0,0
0.9999090353371513,9.096466284873012e-05,0,0
0.9999782512889628,2.1748711037248454e-05,0,0
1.5829398741784573e-06,0.9999984170601258,1,1
0.9999999079468741,9.205312585378298e-08,0,0
0.9999999515477602,4.845223977873708e-08,0,0
4.115527943659991e-06,0.9999958844720563,1,1
0.9999998153397059,1.8466029400481413e-07,0,0
0.9999998007855955,1.9921440448138498e-07,0,0
0.9999996783570639,3.216429360770897e-07,0,0
0.9999998238006665,1.7619933346962224e-07,0,0
0.9999999313083151,6.869168494319842e-08,0,0
0.9999495128246675,5.048717533248693e-05,0,0
0.9996781754323102,0.0003218245676898499,0,0
0.9999999517521924,4.824780765474423e-08,0,0
0.0014085060559835272,0.9985914939440165,1,0
0.9999997550934551,2.4490654491585416e-07,0,0
0.04634417266478741,0.9536558273352126,1,1
0.9999992016034601,7.98396539868763e-07,0,0
0.9914794813564246,0.008520518643575373,0,0
0.0023673257692701233,0.9976326742307299,1,1
0.9999999079468741,9.205312585378298e-08,0,0
0.08400818409466981,0.9159918159053302,1,1
6.2260066346908616e-06,0.9999937739933653,1,1
0.00014322250320131236,0.9998567774967987,1,1
0.9999888758652604,1.112413473963229e-05,0,0
0.9999999516709277,4.832907227280543e-08,0,0
0.09260522769047275,0.9073947723095273,1,0
0.9999984365041049,1.5634958951209544e-06,0,0
8.973179608795512e-05,0.999910268203912,1,1
0.9999996837850323,3.162149676375684e-07,0,0
0.99999976545825,2.34541750030265e-07,0,0
0.9999998044872763,1.955127236360224e-07,0,0
0.9999909965115512,9.003488448762873e-06,0,0
0.0007778154390503111,0.9992221845609497,1,1
0.9999999581735031,4.1826496890852535e-08,0,0
3.193423780412097e-06,0.9999968065762196,1,1
0.9999999515477602,4.845223977873708e-08,0,0
0.9999995688519144,4.311480855220858e-07,0,0
0.9999999516709277,4.832907227280543e-08,0,0
0.9999999079468741,9.205312585378298e-08,0,0
0.9999999517521924,4.824780765474423e-08,0,0
4.121464747375292e-06,0.9999958785352526,1,1
0.00011428138763147633,0.9998857186123685,1,1
0.9999999515477602,4.845223977873708e-08,0,0
3.371210985658735e-05,0.9999662878901434,1,1
0.9999999446991207,5.530087932595734e-08,0,0
0.9999601275816775,3.987241832251244e-05,0,0
0.9999999515477602,4.845223977873708e-08,0,0
0.9999977129613566,2.2870386433200463e-06,0,0
8.721190007277002e-06,0.9999912788099927,1,1
0.9998261371759384,0.00017386282406159942,0,0
0.8706644643979167,0.12933553560208333,0,1
0.00040944156231303985,0.999590558437687,1,1
0.9999998441623141,1.558376859192392e-07,0,0
0.00013175742711213356,0.9998682425728879,1,1
0.9999999581735031,4.1826496890852535e-08,0,0
0.9999988980944715,1.1019055284924255e-06,0,0
0.00022259210656183637,0.9997774078934382,1,1
