Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0011282258,0.9986299,1.4056069e-05,0.00022786407,1,1
0.9998186,7.3995994e-05,8.268243e-07,0.000106593056,0,0
2.442589e-06,0.99997807,2.3426257e-06,1.7225198e-05,1,1
0.999739,0.00025658688,7.034846e-07,3.6734536e-06,0,0
0.99999917,5.133268e-07,4.5225928e-08,3.0308473e-07,0,0
0.99996877,5.9653794e-06,2.2711608e-07,2.4983152e-05,0,0
5.370748e-07,0.9999758,1.1139912e-05,1.2490182e-05,1,1
6.853791e-06,5.4904078e-05,0.99615294,0.0037852488,2,2
6.598776e-07,3.7841492e-06,0.99994206,5.3496246e-05,2,2
1.3505586e-06,8.732399e-06,0.9986243,0.0013655506,2,2
2.1984129e-06,0.99999714,1.8635734e-07,5.324733e-07,1,1
2.8012057e-05,0.9999697,3.7106474e-07,1.9137708e-06,1,1
3.8810187e-05,0.00026986052,3.3412027e-05,0.99965787,3,3
2.2848692e-06,0.99998546,3.58144e-06,8.756544e-06,1,1
2.861523e-06,5.0641834e-06,9.71679e-05,0.99989486,3,3
0.99999964,1.407497e-07,3.4726575e-08,2.3562734e-07,0,0
6.6602035e-05,0.0012320514,2.5128213e-05,0.99867624,3,3
9.4669383e-07,4.725256e-06,0.00023491534,0.9997594,3,3
0.9999486,4.28594e-05,1.6105908e-07,8.293473e-06,0,0
3.2735645e-06,5.5410105e-06,2.8522123e-05,0.9999627,3,3
0.9999912,3.887257e-06,2.180382e-07,4.6981254e-06,0,0
5.85226e-07,2.92423e-06,0.99942327,0.0005733428,2,2
1.7441408e-06,1.3651621e-05,2.8200462e-05,0.99995637,3,3
0.9999976,1.8039461e-06,7.880155e-08,4.330334e-07,0,0
0.9999976,1.4609609e-06,9.442325e-08,8.1134084e-07,0,0
8.2506733e-07,3.511447e-06,1.8274386e-05,0.99997735,3,3
7.036191e-05,0.070282236,0.9016994,0.02794792,2,2
1.8565648e-05,2.2245997e-05,0.9819281,0.018031044,2,2
2.0314288e-05,7.602411e-05,0.9879396,0.011964084,2,2
1.4148388e-06,0.9999976,3.1363766e-07,6.0941534e-07,1,1
0.99999917,7.2319403e-07,2.1115174e-08,1.6524872e-07,0,0
4.9911647e-05,0.99994195,1.0322946e-06,7.0229635e-06,1,1
1.8991313e-05,0.9999788,4.374044e-07,1.7906748e-06,1,1
0.9999982,1.3946287e-06,2.2701046e-08,3.281196e-07,0,0
0.99999404,2.5705992e-06,2.0368313e-07,3.058677e-06,0,0
0.99999726,1.103261e-06,4.1265714e-08,1.6501447e-06,0,0
1.9828569e-05,0.99997854,1.80479e-07,1.3965043e-06,1,1
0.0020954206,0.011771694,5.3930573e-05,0.9860789,3,3
0.9999862,1.2752448e-05,6.892991e-08,1.009317e-06,0,0
0.9999912,8.3705545e-06,5.16374e-08,4.742667e-07,0,0
0.99999714,2.6721673e-06,4.758178e-08,2.437724e-07,0,0
0.9999981,1.4212917e-06,3.000587e-08,4.5466783e-07,0,0
2.6577375e-06,0.9999964,1.987724e-07,7.0649264e-07,1,1
0.19036849,0.80961365,4.378854e-06,1.3472163e-05,1,1
0.99991333,6.805069e-05,4.1205058e-07,1.8209581e-05,0,0
0.99999213,2.7167748e-06,1.2457657e-07,5.0593417e-06,0,0
5.060694e-07,0.99999857,2.4303716e-07,7.250285e-07,1,1
1.3870826e-06,6.536172e-06,8.160431e-05,0.9999105,3,3
0.9870617,0.012931433,1.5637753e-06,5.352201e-06,0,0
0.999982,1.6945378e-05,8.1652296e-08,9.689744e-07,0,0
0.9987999,0.0011984209,3.6114878e-07,1.3566626e-06,0,0
1.786343e-06,1.8007717e-05,0.020192197,0.979788,3,3
3.0642998e-06,8.45858e-05,9.774812e-05,0.99981457,3,3
0.9987847,0.0012113092,3.5546424e-07,3.5516928e-06,0,0
0.9999976,6.78486e-07,7.395678e-08,1.6005001e-06,0,0
4.2420488e-05,0.9999548,4.4486146e-07,2.2060276e-06,1,1
0.99999917,5.194783e-07,3.1385042e-08,3.0947578e-07,0,0
2.24254e-07,0.9999993,1.2417904e-07,4.0428554e-07,1,1
0.99998045,1.8537723e-05,1.323995e-07,8.185484e-07,0,0
2.4502713e-06,0.9997708,1.0992796e-05,0.00021573043,1,1
0.9999993,4.7601281e-07,2.1237316e-08,2.7259102e-07,0,0
5.375002e-05,0.99992347,1.5597556e-06,2.1244956e-05,1,1
0.9999901,5.367571e-06,2.7324703e-07,4.3135324e-06,0,0
0.99998,1.971815e-05,6.67946e-08,2.8379515e-07,0,0
3.373811e-06,0.0011245094,0.00014660794,0.9987255,3,3
0.9999949,4.9311625e-06,2.5636288e-08,2.2411318e-07,0,0
5.3060758e-06,0.0017190981,0.014042195,0.98423344,3,3
2.509726e-07,7.849651e-06,0.00020200278,0.9997899,3,3
4.927634e-07,3.6576153e-06,0.0015277588,0.9984681,3,3
0.99999,9.368345e-06,8.3040256e-08,4.21468e-07,0,0
0.089912854,0.9100543,2.0288815e-06,3.075309e-05,1,1
1.0696962e-07,9.578628e-07,3.9728693e-05,0.99995923,3,3
0.9999988,6.7264136e-07,2.6816174e-08,4.798531e-07,0,0
5.5776366e-07,0.9999987,1.9754413e-07,4.806614e-07,1,1
1.4551866e-06,1.2881848e-05,2.389699e-05,0.99996173,3,3
6.950513e-06,0.0024597042,0.00113872,0.9963946,3,3
1.0039317e-05,0.99998975,4.5280053e-08,2.0273228e-07,1,1
0.9999993,3.4876527e-07,3.7332914e-08,3.7748228e-07,0,0
4.1944165e-07,3.7455907e-06,2.6372216e-05,0.9999695,3,3
3.82146e-07,2.062055e-06,8.058622e-05,0.9999169,3,3
0.00075533823,0.99730384,3.2532873e-05,0.0019082376,1,1
1.552972e-07,0.9999685,1.8091183e-05,1.3193019e-05,1,1
8.5444146e-05,0.9999137,1.2535477e-07,6.74452e-07,1,1
0.9999794,6.4371598e-06,7.957466e-07,1.3364704e-05,0,0
0.99999774,1.8967662e-06,2.0244205e-08,3.137337e-07,0,0
2.519808e-06,0.9999943,6.2675866e-07,2.5837219e-06,1,1
0.9854549,0.014537956,3.740573e-06,3.4611112e-06,0,0
0.999992,2.3657383e-06,1.135368e-07,5.5266655e-06,0,0
0.9999987,4.4040678e-07,3.14215e-08,8.2056033e-07,0,0
0.99999857,1.184834e-06,2.8966614e-08,2.6444584e-07,0,0
9.981751e-07,0.999997,9.983579e-07,1.0992006e-06,1,1
1.0418091e-06,9.224888e-06,0.99970204,0.0002876618,2,2
0.9999968,9.560936e-07,8.6834035e-08,2.110705e-06,0,0
2.920381e-05,0.99989545,2.6216501e-05,4.9132228e-05,1,1
3.7126156e-05,0.9999573,1.3918425e-06,4.1202175e-06,1,1
4.1182798e-07,0.9999995,3.7845325e-08,8.3347935e-08,1,1
0.00032924762,0.97762644,0.0011822868,0.020861927,1,1
0.10833003,0.8910803,2.8147642e-05,0.0005615159,1,1
0.99999654,2.9287469e-06,2.915757e-08,4.6159371e-07,0,0
0.0005096184,0.9994887,2.9443734e-07,1.485442e-06,1,1
0.9999176,8.156809e-05,1.06919885e-07,6.572244e-07,0,0
0.012249326,5.1502135e-05,1.0290108e-05,0.9876889,3,3
4.836944e-06,1.8808494e-05,0.002266643,0.99770975,3,3
0.9999927,6.137193e-06,5.62073e-08,1.1786007e-06,0,0
8.576068e-05,0.99987495,1.2197073e-06,3.8010407e-05,1,1
1.8093274e-06,0.99999785,1.0553124e-07,2.1276645e-07,1,1
0.96104664,0.03879204,4.613969e-06,0.00015676516,0,1
6.732406e-05,0.99993074,2.9481544e-07,1.6716806e-06,1,1
5.3406908e-05,0.9999454,2.377555e-07,9.0485565e-07,1,1
0.99999154,7.0102096e-06,9.900622e-08,1.3435875e-06,0,0
0.016967183,0.98299533,1.7024672e-06,3.5748228e-05,1,1
3.6559074e-06,7.2891767e-06,0.00069951947,0.9992895,3,3
0.99999595,3.3033127e-06,9.1623846e-08,6.4679887e-07,0,0
0.00024951893,0.9997348,1.3951725e-06,1.4153084e-05,1,1
5.918313e-05,0.99983096,2.3382927e-06,0.00010743778,1,1
5.615151e-06,0.00041996606,0.99655944,0.0030150265,2,2
0.26907745,0.701525,6.437738e-05,0.02933318,1,1
1.6379832e-06,3.4659624e-05,0.9998241,0.00013952664,2,2
0.9999993,2.4637492e-07,7.2283804e-08,3.9186864e-07,0,0
0.99999774,1.2913733e-06,3.601143e-08,9.4533146e-07,0,0
0.0020713129,8.792037e-05,3.663546e-05,0.9978041,3,3
0.0004957396,0.99950194,4.059981e-07,1.8521635e-06,1,1
5.6410618e-06,0.0059906426,0.0002995328,0.99370414,3,3
0.9998293,0.0001636098,5.57102e-07,6.4867604e-06,0,0
2.83824e-07,0.99999964,5.523556e-08,1.2663602e-07,1,1
9.704055e-05,0.99989855,8.633953e-07,3.6226443e-06,1,1
2.810333e-06,0.99976534,0.00013267809,9.917873e-05,1,1
5.099141e-05,0.9933129,0.00396454,0.002671551,1,1
0.9999993,6.2009985e-07,1.7997598e-08,1.759265e-07,0,0
3.6877675e-05,0.99996245,1.9492954e-07,4.935333e-07,1,1
1.7883844e-05,0.99998105,2.7316923e-07,7.928324e-07,1,1
2.6062382e-06,0.999905,4.458518e-05,4.7768597e-05,1,1
1.5210773e-05,0.00085492746,0.9943153,0.0048145563,2,2
1.8897366e-06,0.99999547,3.2222619e-07,2.283881e-06,1,1
3.5057392e-06,1.893965e-05,0.0024118114,0.99756575,3,3
0.9999939,1.5157353e-06,6.71609e-08,4.4013827e-06,0,0
0.0010994932,0.9761612,2.669694e-05,0.022712775,1,1
