Class_0,Class_1,Pred,Target
0.038236856,0.96176314,1,1
0.7341685,0.26583147,0,1
0.7115247,0.2884753,0,0
0.9984503,0.0015497347,0,0
0.25253648,0.7474635,1,0
0.23438436,0.76561564,1,0
0.9682035,0.031796526,0,1
0.2721417,0.7278583,1,1
0.99999136,8.646996e-06,0,0
0.99867535,0.0013246723,0,0
0.9989928,0.0010072289,0,0
0.9999719,2.809165e-05,0,0
0.96524686,0.03475315,0,1
0.99997395,2.6048288e-05,0,0
0.99997544,2.4535077e-05,0,0
0.9999603,3.9708924e-05,0,0
0.99892,0.0010799525,0,0
0.9999049,9.5142525e-05,0,0
0.6969202,0.30307978,0,1
0.17478365,0.82521635,1,1
0.99920917,0.00079085643,0,0
0.3580286,0.6419714,1,0
0.9997006,0.000299411,0,0
0.7012845,0.29871544,0,1
0.8856104,0.11438959,0,1
0.09315652,0.9068435,1,1
0.99934185,0.0006581496,0,0
0.9999712,2.8775969e-05,0,0
0.8893494,0.11065058,0,0
0.976117,0.023882978,0,1
0.9460075,0.05399249,0,0
0.99977463,0.0002253712,0,0
0.99801,0.0019900172,0,0
0.99875575,0.0012442695,0,0
0.49167538,0.5083246,1,1
0.99954456,0.0004554218,0,0
0.9964131,0.0035869107,0,0
0.99963,0.0003700014,0,0
0.9991575,0.0008424906,0,0
0.008400559,0.99159944,1,1
0.9995276,0.00047241538,0,0
0.99991465,8.537027e-05,0,0
0.9999946,5.440099e-06,0,0
0.9977083,0.0022917008,0,0
0.99939704,0.0006029466,0,0
0.9998328,0.00016721913,0,0
0.9997393,0.00026071985,0,0
0.99958867,0.000411348,0,0
0.99999565,4.353304e-06,0,0
0.99998415,1.5866666e-05,0,0
0.99998987,1.012495e-05,0,0
0.9999936,6.377685e-06,0,0
0.9970074,0.0029925485,0,0
0.99967515,0.00032485492,0,0
0.9995489,0.00045108332,0,0
0.29974574,0.70025426,1,1
0.9983284,0.0016716325,0,0
0.9996976,0.00030238184,0,0
0.9999987,1.3086707e-06,0,0
0.99984163,0.00015834923,0,0
0.01818633,0.98181367,1,1
0.96757483,0.032425154,0,0
0.9999986,1.3934791e-06,0,0
0.9999985,1.483495e-06,0,0
0.96166056,0.03833941,0,0
0.99998426,1.5760017e-05,0,0
0.9998682,0.00013178022,0,0
0.9999786,2.141801e-05,0,0
0.9991976,0.000802391,0,0
0.9730505,0.02694954,0,0
0.7284469,0.2715531,0,0
0.74029195,0.25970808,0,0
0.99997926,2.0730158e-05,0,0
0.9993528,0.0006471916,0,0
0.999466,0.0005339956,0,0
0.61151516,0.38848487,0,1
0.9999987,1.2973911e-06,0,0
0.9999715,2.8496492e-05,0,0
0.9999568,4.3184988e-05,0,0
0.9997953,0.00020466764,0,0
0.25850886,0.74149114,1,0
0.9999524,4.7635065e-05,0,0
0.9999889,1.1069526e-05,0,0
0.9905864,0.009413617,0,0
0.9999712,2.8775969e-05,0,0
0.97227824,0.02772178,0,0
0.99996966,3.0325682e-05,0,0
0.9998826,0.00011742885,0,0
0.9885596,0.011440418,0,0
0.9347714,0.0652286,0,0
0.99914545,0.00085454865,0,0
0.9999869,1.3113757e-05,0,0
0.09182531,0.9081747,1,0
0.9980962,0.001903754,0,0
0.9999726,2.742986e-05,0,0
0.9998232,0.00017676318,0,0
0.08219886,0.91780114,1,0
0.9983498,0.001650211,0,0
0.9525334,0.04746655,0,0
0.99081117,0.009188805,0,0
0.9999811,1.8875959e-05,0,0
0.98944414,0.010555857,0,0
0.9999924,7.620963e-06,0,0
0.9999715,2.8496492e-05,0,0
0.5026439,0.49735612,0,0
0.9993562,0.0006437911,0,0
0.9999946,5.41857e-06,0,0
0.99950755,0.00049248314,0,0
0.9999494,5.0617775e-05,0,0
0.998997,0.0010030097,0,0
0.99996746,3.2548476e-05,0,0
0.99999535,4.6647056e-06,0,0
0.7451434,0.25485662,0,1
0.9999518,4.8244736e-05,0,0
0.9997017,0.0002983294,0,0
0.99873996,0.0012600584,0,0
0.9984671,0.0015328944,0,0
0.99999654,3.4636837e-06,0,0
0.9998106,0.00018944808,0,0
0.8641555,0.13584453,0,1
0.2500065,0.7499935,1,1
0.9978144,0.0021855773,0,0
0.4026863,0.5973137,1,0
0.63672733,0.36327267,0,0
0.85212934,0.14787066,0,0
0.72063345,0.27936655,0,0
0.06622797,0.933772,1,1
0.99361694,0.0063830717,0,0
0.9999982,1.7971628e-06,0,0
0.23082608,0.7691739,1,1
0.99658,0.003419992,0,0
0.9977623,0.00223767,0,0
0.017024457,0.98297554,1,1
0.99997723,2.2761065e-05,0,0
0.999997,2.9947066e-06,0,0
0.9999135,8.6469045e-05,0,0
0.9999025,9.750821e-05,0,0
0.9999483,5.169705e-05,0,0
0.9993119,0.00068807276,0,0
0.999403,0.0005969822,0,0
