Class_0,Class_1,Pred,Target
0.002117045454545455,0.9978829545454545,1,1
1.0,0.0,0,0
1.0,0.0,0,0
0.9995182884748103,0.00048171152518978604,0,0
0.0010267857142857142,0.9989732142857143,1,1
1.0,0.0,0,0
0.99759424150533,0.002405758494669785,0,0
0.5847340711357064,0.41526592886429353,0,0
0.9426173433734495,0.057382656626550475,0,0
0.998546066252588,0.001453933747412008,0,0
1.0,0.0,0,0
0.0044091386554621845,0.9955908613445378,1,1
0.9997083469543423,0.00029165304565762233,0,0
0.860385139785059,0.13961486021494102,0,0
0.99759424150533,0.002405758494669785,0,0
0.0814411144853785,0.9185588855146212,1,1
0.9745736297903648,0.025426370209635122,0,0
0.9972319104365883,0.0027680895634115714,0,0
0.0018492340992340992,0.9981507659007659,1,1
0.0010267857142857142,0.9989732142857143,1,1
1.0,0.0,0,0
0.9247872342255721,0.07521276577442806,0,0
0.7021558956818168,0.29784410431818337,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.11148079945977203,0.8885192005402273,1,1
0.026238620998025028,0.9737613790019749,1,1
0.027341511278464424,0.9726584887215356,1,1
0.01503909436908495,0.984960905630915,1,1
1.0,0.0,0,0
0.3879921961527475,0.6120078038472524,1,1
1.0,0.0,0,0
0.9997083469543423,0.00029165304565762233,0,0
0.901237152307915,0.09876284769208446,0,0
0.0010267857142857142,0.9989732142857143,1,1
1.0,0.0,0,0
1.0,0.0,0,0
0.9997083469543423,0.00029165304565762233,0,0
0.5536411031303357,0.4463588968696646,0,1
0.8395310990811201,0.1604689009188795,0,0
0.8487581508932287,0.15124184910677113,0,0
1.0,0.0,0,0
0.004813227922748045,0.995186772077252,1,1
0.04953097483441911,0.9504690251655805,1,1
0.7619882304691755,0.23801176953082454,0,0
0.9975805097680097,0.0024194902319902315,0,0
0.0027178030303030305,0.9972821969696969,1,1
0.1068141426561503,0.8931858573438489,1,1
0.18242551697042664,0.8175744830295726,1,0
0.09561001006273746,0.9043899899372622,1,1
0.20679455996247967,0.79320544003752,1,1
0.010307537560478737,0.9896924624395212,1,1
1.0,0.0,0,0
0.08336149897430856,0.9166385010256914,1,1
0.9594281764733853,0.04057182352661456,0,0
0.004757050547491724,0.9952429494525084,1,1
0.13878288170490016,0.8612171182950994,1,0
0.04242193592870836,0.9575780640712914,1,1
0.11336987006427704,0.8866301299357225,1,1
0.9857483150092109,0.014251684990788967,0,0
1.0,0.0,0,0
0.06907689259074033,0.9309231074092597,1,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0013221153846153847,0.9986778846153845,1,1
0.1905465131193645,0.8094534868806352,1,1
0.1833571295890635,0.816642870410936,1,1
1.0,0.0,0,0
1.0,0.0,0,0
0.1509166112906231,0.8490833887093767,1,1
0.9994736842105263,0.0005263157894736842,0,0
0.999796066252588,0.0002039337474120083,0,0
0.9992697504631143,0.0007302495368856925,0,0
0.003978379141498336,0.9960216208585015,1,1
0.17428648570324096,0.8257135142967583,1,0
0.0111888955141193,0.9888111044858809,1,1
0.9388810182715741,0.0611189817284256,0,0
1.0,0.0,0,0
0.9392605370582927,0.06073946294170713,0,0
0.11819263501862093,0.8818073649813785,1,1
0.9376829103064133,0.06231708969358658,0,0
0.006361924186924187,0.9936380758130758,1,1
0.7440402453968311,0.25595975460316905,0,0
0.99759424150533,0.002405758494669785,0,0
0.9971829723396135,0.002817027660386457,0,0
0.05808663975250154,0.9419133602474985,1,1
0.99759424150533,0.002405758494669785,0,0
1.0,0.0,0,0
0.04712689897535097,0.952873101024649,1,1
0.01446468237644708,0.985535317623553,1,1
0.29791948543447405,0.7020805145655257,1,1
0.9961813627174513,0.003818637282548573,0,0
0.0029809609250398728,0.99701903907496,1,1
0.10710412092263785,0.8928958790773615,1,1
0.9857483150092109,0.014251684990788967,0,0
0.9961813627174513,0.003818637282548573,0,0
1.0,0.0,0,0
0.12314565293293916,0.87685434706706,1,1
1.0,0.0,0,0
0.8114284141771347,0.1885715858228653,0,0
0.9997083469543423,0.00029165304565762233,0,0
0.39712988589964804,0.6028701141003519,1,1
1.0,0.0,0,0
1.0,0.0,0,0
0.9997083469543423,0.00029165304565762233,0,0
0.9741763623022883,0.025823637697711434,0,0
0.009411750809390128,0.9905882491906098,1,1
0.9496518404685753,0.05034815953142442,0,0
1.0,0.0,0,0
0.8604803778802972,0.13951962211970292,0,0
0.9972671397886915,0.002732860211308487,0,0
0.9864882136583222,0.013511786341677646,0,0
1.0,0.0,0,0
0.21812355577366851,0.7818764442263312,1,1
0.46792036556742045,0.5320796344325793,1,1
0.03879670329576943,0.9612032967042307,1,1
1.0,0.0,0,0
0.35597038948515036,0.6440296105148492,1,1
0.9718787676349763,0.028121232365023598,0,0
0.99759424150533,0.002405758494669785,0,0
0.999796066252588,0.0002039337474120083,0,0
1.0,0.0,0,0
0.31413663543242726,0.6858633645675724,1,1
0.03435541812549485,0.9656445818745053,1,1
0.9376979655005598,0.06230203449943998,0,0
0.9992916802876758,0.0007083197123242891,0,0
0.9731147553314902,0.02688524466850958,0,0
1.0,0.0,0,0
0.9997083469543423,0.00029165304565762233,0,0
1.0,0.0,0,0
0.9987750420875421,0.0012249579124579124,0,0
0.9745736297903648,0.025426370209635122,0,0
0.9997083469543423,0.00029165304565762233,0,0
0.0081314431625493,0.9918685568374508,1,1
1.0,0.0,0,0
0.9904831502806211,0.009516849719378877,0,0
0.047494366855493866,0.9525056331445058,1,1
0.9997083469543423,0.00029165304565762233,0,0
1.0,0.0,0,0
0.987345781268442,0.012654218731558002,0,0
0.0009375,0.9990625,1,1
1.0,0.0,0,0
0.6138243260573703,0.3861756739426301,0,1
1.0,0.0,0,0
0.7785961615724433,0.22140383842755684,0,0
0.20316557418105746,0.7968344258189423,1,1
0.9995182884748103,0.00048171152518978604,0,0
0.06614957936233512,0.9338504206376648,1,1
1.0,0.0,0,0
1.0,0.0,0,0
0.9553745214608815,0.044625478539118094,0,0
0.9684152947472684,0.03158470525273158,0,0
0.9899970862470862,0.010002913752913754,0,0
0.9975485313157093,0.0024514686842906923,0,0
0.9731147553314902,0.02688524466850958,0,0
0.7172827955792681,0.2827172044207318,0,0
0.009523663727838246,0.9904763362721617,1,1
0.12450187333922853,0.875498126660771,1,1
1.0,0.0,0,0
0.9581341309656524,0.041865869034347296,0,0
1.0,0.0,0,0
0.40870456319962956,0.5912954368003704,1,1
0.985077262377632,0.014922737622367914,0,0
0.004815433749257279,0.9951845662507428,1,1
0.9952350264946088,0.004764973505391126,0,0
0.9831207354808962,0.01687926451910379,0,0
0.23584616171021813,0.7641538382897813,1,1
0.16389292284039716,0.8361070771596026,1,1
0.1532009046895034,0.8467990953104961,1,1
