Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0008223266,0.39450228,0.4596582,0.14501715,2,1
0.0011394349,0.5526277,0.26472893,0.18150394,1,1
6.5160198e-06,0.4980567,0.5019305,6.278496e-06,2,1
0.9939804,0.0015174302,0.004424234,7.801164e-05,0,0
0.01717997,0.51492846,0.4676061,0.00028548334,1,1
0.006908577,0.46329585,0.5259376,0.0038579956,2,2
0.99999106,4.041726e-06,4.10162e-06,8.179898e-07,0,0
0.99876297,0.00029375943,0.0009397647,3.5711412e-06,0,0
0.00017526642,6.804414e-05,6.6556255e-05,0.9996902,3,3
0.9999927,2.623925e-06,3.691727e-06,9.423941e-07,0,0
0.025830593,0.54677784,0.38382053,0.04357106,1,1
0.969813,9.376921e-06,5.537908e-05,0.030122256,0,0
1.8832678e-06,0.46142274,0.5385737,1.6703408e-06,2,2
0.0010554771,0.4327417,0.56492364,0.001279213,2,2
7.1255267e-06,3.073298e-07,4.2090332e-07,0.99999213,3,3
0.95719784,0.006998041,0.035602983,0.00020114677,0,0
2.6818005e-05,0.37485078,0.62502813,9.424771e-05,2,1
0.00028373805,0.49890587,0.49843222,0.002378183,1,1
9.6914055e-06,0.9647288,0.03525617,5.441267e-06,1,1
3.138044e-05,3.250426e-06,5.4569014e-06,0.99995995,3,3
4.709172e-06,0.62460554,0.37538767,2.0938157e-06,1,1
0.99998605,6.6799657e-06,6.0732636e-06,1.1736093e-06,0,0
0.00095442816,7.3677406e-06,2.4772846e-05,0.9990134,3,3
0.9999596,9.1134e-06,2.8908707e-05,2.439364e-06,0,0
0.9999045,1.7492684e-05,6.3909894e-05,1.4064321e-05,0,0
0.00010285131,4.373849e-07,5.9391664e-07,0.99989605,3,3
0.16129601,0.3620694,0.47630563,0.00032899922,2,2
9.147921e-05,9.930206e-06,2.4762985e-05,0.99987376,3,3
3.2544963e-06,0.55702573,0.44296518,5.8110527e-06,1,1
6.886254e-06,0.8745195,0.1254725,1.1343476e-06,1,1
0.00012713889,1.874135e-05,3.559357e-05,0.9998185,3,3
2.1392309e-05,5.1786895e-07,4.4940273e-07,0.9999776,3,3
1.5516793e-05,9.3108116e-07,1.1303772e-06,0.9999825,3,3
0.999961,7.4586223e-06,2.2236816e-05,9.1816755e-06,0,0
1.8477036e-06,0.82062,0.17937712,1.0654272e-06,1,1
6.0856937e-06,0.8913071,0.108683765,3.034106e-06,1,1
0.00021502632,0.553588,0.4390754,0.0071216584,1,2
2.4730778e-06,0.71502936,0.28496584,2.309772e-06,1,1
0.9999851,8.307336e-06,5.7057982e-06,8.6095633e-07,0,0
7.834525e-06,1.4975336e-07,5.3549115e-07,0.99999154,3,3
0.00032379662,0.0028508632,0.0026176414,0.99420774,3,3
4.980215e-05,2.2339078e-05,4.5827812e-05,0.999882,3,3
8.6277373e-07,0.17587624,0.82412165,1.2625995e-06,2,2
6.8065293e-07,0.2366594,0.7633392,7.707382e-07,2,1
5.7573237e-05,1.764532e-06,1.3908343e-06,0.9999393,3,3
0.013549734,0.0002843478,0.00022779455,0.98593813,3,3
4.4871032e-07,0.026101531,0.9738972,8.461057e-07,2,2
0.00031036593,0.49654007,0.5000216,0.0031279197,2,2
3.4914408e-06,0.835391,0.16460362,1.8912485e-06,1,1
0.99887437,0.00014792437,0.0005909156,0.00038677463,0,0
0.9998473,2.3696146e-05,0.000115238865,1.3731291e-05,0,0
0.97722936,0.01565617,0.0070869657,2.745184e-05,0,0
0.001902396,0.006804395,0.011865718,0.97942746,3,3
3.0757004e-05,0.39882565,0.60111886,2.4699479e-05,2,2
4.7887897e-06,0.96716624,0.032826513,2.4746655e-06,1,1
0.00016549436,0.37401447,0.59757453,0.028245531,2,2
0.0008841882,0.69329816,0.30578285,3.4849418e-05,1,2
0.99993145,3.223196e-05,3.37264e-05,2.5948937e-06,0,0
8.876704e-06,0.3142502,0.68568057,6.0286562e-05,2,2
2.5225214e-05,0.36044782,0.63951737,9.567894e-06,2,2
0.9596661,0.008638851,0.03144125,0.00025387047,0,0
0.0012675388,0.40509132,0.5909198,0.002721338,2,1
0.26137683,0.29268214,0.44312504,0.0028160226,2,1
0.0024588427,0.0012473637,0.0027703391,0.9935235,3,3
1.1721994e-05,0.45054895,0.5494327,6.5493396e-06,2,1
0.00201185,0.3416204,0.65611005,0.0002576998,2,2
2.6271844e-06,0.87658095,0.12341447,1.9602214e-06,1,1
1.8826555e-05,0.72529393,0.274671,1.6233405e-05,1,1
3.7415135e-05,8.374065e-06,5.2762366e-06,0.999949,3,3
6.673538e-05,0.40903956,0.59088486,8.856558e-06,2,2
0.0054551302,0.434939,0.55729795,0.0023079405,2,1
6.9737035e-07,0.08083369,0.91916496,6.519819e-07,2,2
0.0008458939,0.3669343,0.62992364,0.0022961877,2,1
0.0085644815,0.0010462374,0.0010785719,0.98931074,3,3
0.00076310424,0.031392418,0.039351206,0.92849326,3,3
6.6925586e-06,3.5813803e-06,1.9313816e-06,0.99998784,3,3
2.9215023e-05,1.1089147e-06,2.165207e-06,0.99996746,3,3
6.2196773e-06,0.41962394,0.5803637,6.1411574e-06,2,1
0.001011143,0.38637474,0.34200883,0.27060533,1,3
6.5040723e-07,0.002160017,0.997834,5.4087186e-06,2,2
5.636066e-06,0.71930534,0.2806855,3.4688603e-06,1,2
9.555418e-05,0.8812297,0.11866935,5.317409e-06,1,2
9.484463e-05,4.6958885e-05,6.622871e-05,0.99979204,3,3
1.4997194e-06,0.061959207,0.93803704,2.238203e-06,2,2
5.3194486e-05,4.6653287e-05,1.767316e-05,0.99988246,3,3
3.837704e-07,0.054269757,0.9457294,4.455374e-07,2,2
6.1852993e-06,0.47351018,0.526479,4.6706277e-06,2,2
0.028547276,0.0027261204,0.004652082,0.9640745,3,3
0.0038516924,0.00021587241,0.000427926,0.99550456,3,3
3.9258557e-06,0.95384574,0.046148505,1.6790171e-06,1,1
0.9967507,2.310617e-05,9.5027826e-05,0.003131155,0,0
3.069885e-06,0.8370132,0.16298209,1.5835196e-06,1,1
3.24391e-06,0.39756614,0.60242605,4.5748293e-06,2,1
0.9999746,1.42961935e-05,1.0130117e-05,9.703126e-07,0,0
4.272342e-06,1.0876464e-06,8.8847e-07,0.9999938,3,3
0.00060142326,1.2071835e-06,6.1695805e-06,0.9993912,3,3
0.9999144,1.6314842e-05,5.7769194e-05,1.1485407e-05,0,0
7.7790685e-07,0.08226685,0.91773117,1.19265e-06,2,1
0.0036568088,0.021453282,0.04397332,0.9309166,3,3
5.2844184e-06,5.802013e-07,6.2570825e-07,0.99999356,3,3
4.731028e-06,0.4189759,0.5810146,4.881752e-06,2,2
0.097720005,5.9499056e-05,0.00013175201,0.90208876,3,3
0.021746311,0.2760815,0.70072496,0.0014472838,2,2
2.9188209e-06,0.029999012,0.969992,6.128146e-06,2,2
2.7149243e-05,0.6943575,0.30560094,1.440739e-05,1,2
0.98792076,0.0021335222,0.008660717,0.0012850082,0,0
0.99983346,3.9220744e-05,0.00012379211,3.4080983e-06,0,0
0.99999654,2.449621e-06,8.0182866e-07,1.2675271e-07,0,0
0.074160025,0.001122573,0.002326954,0.92239046,3,3
0.21630058,0.15003115,0.63343185,0.00023644292,2,2
0.9999646,2.0892241e-05,1.2387868e-05,2.1156573e-06,0,0
0.99951637,2.8575103e-05,9.168736e-05,0.00036333982,0,0
5.0464798e-05,0.39634743,0.6035844,1.7650205e-05,2,2
4.352564e-06,0.39655522,0.6034348,5.5985493e-06,2,2
7.6374745e-05,0.41864863,0.5812668,8.165673e-06,2,1
0.998531,0.00017775765,0.0012765079,1.4743367e-05,0,0
7.500717e-07,0.034732733,0.96526486,1.7433537e-06,2,2
0.9998447,3.062468e-05,0.00011622848,8.427475e-06,0,0
0.002272677,5.817858e-05,0.000113425966,0.99755573,3,3
7.260304e-06,0.34753615,0.65245295,3.6571046e-06,2,2
5.3318554e-06,0.24377307,0.7562188,2.7496708e-06,2,2
2.800417e-05,0.91411585,0.08585251,3.6273505e-06,1,1
4.007279e-06,0.47740152,0.52258724,7.223318e-06,2,1
0.00013641504,0.00023295445,0.0005054165,0.9991252,3,3
0.9999403,3.8048613e-05,2.057794e-05,1.1068823e-06,0,0
0.00026681036,0.4379151,0.5514015,0.010416599,2,2
0.26517096,3.667179e-05,6.794979e-05,0.7347244,3,0
8.513236e-05,4.5078265e-05,2.6940086e-05,0.9998429,3,3
9.353608e-05,2.4185607e-07,4.2827043e-07,0.9999058,3,3
0.9993709,9.508791e-05,0.0005170316,1.7058926e-05,0,0
5.996989e-05,0.5802136,0.4197061,2.0350539e-05,1,2
0.00013172829,0.5450338,0.4546978,0.00013671746,1,1
9.58929e-06,8.9725296e-07,7.3527525e-07,0.9999888,3,3
0.99925727,0.00010341931,0.0005282769,0.00011106982,0,0
4.9816813e-06,0.97502327,0.024969187,2.5011916e-06,1,1
0.00018135952,8.347232e-06,1.3395477e-05,0.9997969,3,3
0.979579,7.524403e-06,4.65313e-05,0.020367015,0,0
0.9999918,4.2746806e-06,3.464199e-06,4.7273346e-07,0,0
0.9999919,4.628507e-06,2.850252e-06,5.7286684e-07,0,0
0.00015169338,9.810089e-06,1.0620495e-05,0.99982786,3,3
8.841929e-05,3.768992e-07,5.2191564e-07,0.9999107,3,3
0.0010362092,0.8952442,0.103705846,1.3866175e-05,1,1
