Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0004847360513751446,9.394264009969492e-05,0.8134219556590155,0.00490990241347949,0.001760968508743551,0.04896976919376657,0.0015450389673755652,0.11829308015171286,0.010520606414434048,0.0,2,1
0.01189253763629731,0.000255109340812224,9.983595000210604e-05,0.0,0.0,3.470975359275037e-05,0.0,5.568633749817443e-05,0.0,0.9876621209817972,9,9
0.0,0.002382338574050823,0.004608326339442501,0.00784750952809539,0.200670341423265,0.6478792236542807,0.08041355826442102,0.002486650750655304,0.05370583256031664,6.218905472636816e-06,5,4
0.0,0.009351673300596166,0.0010668663265167749,0.06338072759771242,0.3699670780583182,0.3952041917986091,0.15427993233023854,0.0002572904142531185,0.0052349137060564745,0.0012573264676979585,5,6
0.0007524400668412242,7.306569001857318e-05,0.00014129313116516954,0.0,0.0,3.470975359275037e-05,0.0,4.642707823891517e-05,0.0,0.998952064280143,9,9
0.0009495088885035107,0.5792115649931444,0.001558429594422667,0.0009412114888938002,0.0,0.000359685032415866,0.0,0.4082321569046353,0.0,0.008747443097987124,1,7
0.0023294021841701305,0.6281530941119736,0.02372692193727672,0.0005050897885135168,0.0,0.00022630935299628688,0.0,0.2673435526105574,0.0,0.0777156300145137,1,1
0.0,0.006131068412981167,0.664962954103641,0.010835417453283572,0.044863212224158996,0.14405326803570642,0.000545863977976047,0.018109686402663486,0.09876631656695188,0.011732212822638357,2,2
9.222940529457649e-05,0.4601894574653714,0.0016874499593839568,0.014432842846580722,0.0002503607503607503,0.004064650050806539,0.0,0.5138421534024196,0.0017837775650275645,0.0036570785547554493,7,1
0.9982675370316918,0.00011123736925482782,0.000489930779251169,0.0,0.0,0.0,0.0,1.070359412093283e-05,0.0,0.0011205912256812074,0,0
0.0,0.0004982540410158497,0.03275026167176016,0.01184137558893531,0.07521574566633768,0.8127021435579884,0.010944032071449587,0.0010240376720356107,0.055024149730479026,0.0,5,2
0.000512683043492933,0.487160186836159,0.001071136986537735,0.0011050422128560794,0.0,0.0003692851274251593,0.0,0.503092231846344,0.0,0.006689433947184789,7,1
0.00014651301836761537,0.0001883825139513335,0.9788996136798962,0.004458657476679199,0.0014634345826073955,0.005699876329732791,0.0015450389673755652,0.0010351322031897337,0.006563351228201246,0.0,2,2
0.0003494586991588853,0.0004423820447786354,0.0005673804218958606,0.004576118535315971,0.03909291510006662,0.004165741403385383,0.9499878685011857,1.1482397227904757e-05,0.00069274057402742,0.00011391232295774871,6,6
0.0002403163842574132,0.002326348637357554,0.01798028750786243,0.29951773483839705,0.10213620006832963,0.26084295617989217,0.05307188603096734,0.0021631198422569016,0.2617144300805718,6.720430107526882e-06,3,2
0.0001607142857142857,0.009764957495978376,0.0011108690948393029,0.11439708260938256,0.5843968439781038,0.17296574988364813,0.09635357942216694,0.00020485204033658682,0.01376123307131804,0.006884118118510695,4,8
