Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
9.139442942021488e-05,0.00030718714414847907,0.8866149993040682,0.041343393410282404,0.004166420707395492,0.00026486053759442287,9.64612426841188e-05,0.027135802226039937,0.03951552401654924,0.00046395698181759366,2,1
6.733472457980964e-06,2.1094957826434732e-05,1.8034519731754287e-05,2.0404749517341353e-05,3.314057092295978e-06,1.1302991212639018e-05,4.009198473634681e-06,2.6395625005593823e-05,2.4066988626268743e-06,0.9998863037298198,9,9
0.005357011861918237,0.040283624910721,0.17098528725431408,0.02767444293485498,0.14257428822365023,0.01854127425743661,0.00419501230398734,0.4711200587463222,0.004912881346306014,0.11435611816048946,7,4
0.00023064544527145737,0.0012932649534436581,0.04819768675148975,0.0020736370465076204,0.021978631539841493,0.7299658757522809,0.19394585417263313,0.0014757660966255109,0.00021399052722749466,0.0006246477146790428,5,6
3.773197189892229e-05,3.1224214939030506e-07,3.8194946669649616e-07,3.2191340494165445e-06,1.7100081734225106e-07,1.662063548390512e-06,1.2432328243858494e-07,3.9304886747610336e-07,2.4153701815290635e-07,0.9999557627289017,9,9
0.00011280114040268767,0.20812772786679531,0.0010512800243147233,0.0004666520024863912,0.001165807499045363,0.0005324986035878888,0.0006429897570669684,0.7853664521954126,0.0022757470695446837,0.0002580438413434944,7,7
2.6157377978226193e-05,0.6767440261013072,0.00012757131693770543,3.132885224242895e-05,0.00014291428612007203,5.961178690583548e-05,8.37236960376514e-05,0.32230543824642294,0.00036564448254247997,0.00011358385350531852,1,1
0.00638628893141587,0.05992400218079068,0.2690984905938121,0.0014540833854023453,0.008901950203499782,0.0010549360265982792,0.00424263331540542,0.17813917312787253,0.0003012896083744233,0.4704971526268286,9,2
0.00019608033986047657,0.9798755716480763,0.0003067627598328665,0.00018557925759892803,0.00022469372040350544,0.0003331569240582497,0.0008368956815604634,0.011237612313273837,0.0019595897922120575,0.004844057563123158,1,1
0.9999999598553088,3.092360638157532e-09,3.843129768926332e-09,5.647007741776751e-09,1.5502023270626547e-09,2.410313567140088e-09,2.691017369367333e-09,3.74342081767686e-09,1.1920374381366298e-09,1.5975201520780142e-08,0,0
1.0397942030032426e-05,1.7800975943921498e-05,0.9997675185009771,5.091534313071692e-05,4.704468433973933e-06,0.00011560925780853077,3.000650352917539e-06,1.1965253169318139e-05,1.0250750767221917e-05,7.836857386127913e-06,2,2
3.270300807583355e-05,0.8468518577236166,0.00013124846230157348,3.808863328373855e-05,0.0002554741091371826,0.0012391350948412062,0.00021112339434481046,0.15079872241076436,0.00034941230269445555,9.223486094040938e-05,1,1
0.00014753636480116666,0.0014983697319730332,0.29528181341826937,0.001254486628431005,0.6042344301979663,0.08473155939961624,0.0035704738231383277,0.00833571218821629,0.00017609706334652418,0.0007695211842417538,4,2
9.585206345729755e-07,9.62992302149992e-06,1.1677578068945967e-06,5.805016412063325e-07,7.933090731414603e-06,7.231400100961607e-05,0.9999043781986628,1.7609832784509572e-06,7.204021344512019e-07,5.566210791786163e-07,6,6
0.012265676846497516,0.08452561379022444,0.19417576921228336,0.015564048274716337,0.03441382820159705,0.1420292838667273,0.013518225500597838,0.4306861162232044,0.06316618879522347,0.009655249288928334,7,2
0.00010291991801746745,0.003967164971304215,0.0029900273288105206,0.0019059145412006365,0.0012765065507829916,0.01603598130055783,0.0009490728354214239,0.04068534901884342,0.9317666250127514,0.00032043852231000274,8,8
0.9999989779187844,7.662741630575806e-08,5.8174687709535346e-08,1.2449651075580282e-07,2.8468644292860577e-08,6.346212162949428e-08,5.983826352952239e-08,4.802984483413671e-08,2.4469284178080637e-08,5.385144422742551e-07,0,0
