Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.282386167131172e-07,8.467593224182893e-09,2.6385597569167007e-06,4.408334607032322e-09,7.354291165219059e-09,0.9999718768953315,6.028825571493111e-08,2.519425665981159e-05,6.294220278339791e-09,7.523694025024118e-08,5,5
0.0018213940414531634,0.020600146557608875,1.880715671269652e-05,0.0001222554205481888,7.764822299569511e-05,2.6587647293068526e-05,0.0002822781953921827,0.0010673413783439717,6.914035500489323e-05,0.9759144010246472,9,9
9.722701847779312e-07,1.2894391348513483e-06,1.300358879846596e-06,0.9999722486881565,8.581837724392594e-06,1.2807283372764986e-07,5.054370345221445e-08,2.257522768979876e-08,1.5350542147569927e-05,5.567200750792487e-08,3,3
4.042933419643559e-06,9.11168790861172e-08,7.90825034001362e-08,2.699542249169327e-07,1.1795459764758195e-06,3.205176339008549e-06,3.040575781595412e-06,0.9999442770785214,2.368265705908773e-08,4.3790853697389235e-05,7,7
2.161691396165386e-06,3.483113255665849e-06,1.544348198239657e-08,9.703810156137107e-08,3.976714478788805e-06,5.895730988151091e-08,0.9999894050569602,2.1136354602718153e-07,5.366952290483967e-07,5.392624065301672e-08,6,6
0.00014124857424393868,0.000514724624552185,1.7682431163410246e-06,3.5872961605771682e-06,3.2378386651614596e-05,1.2817108113014155e-05,0.00020474097164076567,0.0013826008630274927,4.763761329072853e-06,0.9977013701711649,9,9
2.469433360914001e-07,3.3827496432727137e-06,1.0341043314223144e-05,1.8280779256228518e-07,2.8607156313542783e-05,6.227722326056815e-08,9.717151824919755e-08,3.1195836889099044e-09,0.9999570427285971,3.400267804539292e-08,8,8
7.237003684226735e-07,1.6659072399714224e-09,1.7797567384480228e-08,2.6104634371777286e-08,1.0271901587484784e-07,1.557918578949217e-06,4.005779480541545e-07,0.9999962014807297,5.167750243454295e-09,9.628674999573853e-07,7,7
1.9438126952555662e-07,3.3956188212412982e-06,1.2846868045675345e-07,1.0664127552620267e-06,1.7834765146634715e-07,2.6739583160229374e-08,5.738994703180089e-08,3.743332946461601e-09,0.9999949269017151,2.1996243861876537e-08,8,8
9.950584726903566e-08,3.801072889370875e-09,5.78706008651169e-07,1.3960267790624533e-09,4.48124048026229e-08,0.9999989282932681,6.159227232326271e-08,2.634822999160107e-07,1.1747276903643484e-08,6.663522460987246e-09,5,5
0.9992440608790095,1.0758231736183334e-05,9.910507456815715e-07,0.0002709911541289383,9.68616250900541e-06,2.100286566942711e-06,1.1812928776049369e-05,1.0566362661056798e-05,1.7732104611149007e-05,0.00042130083925559215,0,0
4.488916170424368e-08,3.542843686077097e-09,1.2192618126785283e-07,0.9999984523825597,1.333835093476724e-07,2.0966897363197016e-09,3.330755388742868e-10,5.0477433784734435e-09,1.2298725738608356e-06,6.525661851910163e-09,3,3
1.2713592297888685e-06,2.4876617211040803e-06,7.65656506718719e-07,0.999933395047003,2.5411325421857723e-06,1.844518331978764e-08,1.3556035930804376e-07,2.6804538819523686e-06,5.5354090102479045e-05,1.3505934701875342e-06,3,3
3.2547980087013426e-08,9.96841943873184e-09,1.0315228446460565e-08,5.1790741633428844e-08,0.9999812090453724,6.2459321298638464e-09,1.356268276885183e-05,4.9538267054801894e-06,6.836488530917736e-08,9.521196623442042e-08,4,4
