Class_0,Class_1,Class_2,Pred,Target
0.4165307888295497,0.04251264187682254,0.5409565692936279,2,2
0.11072697125287154,0.8885803721987783,0.0006926565483501685,1,1
0.1891503071715668,0.8062204822397047,0.004629210588728531,1,1
0.2801233916924013,0.7174063228028724,0.0024702855047263896,1,1
0.0875196288298845,0.9116483275867042,0.0008320435834112946,1,1
0.3031660413261037,0.6858612801196817,0.010972678554214558,1,1
0.43216819007886637,0.1681085931003553,0.39972321682077827,0,2
0.3509314857233375,0.059741359807204755,0.5893271544694577,2,2
0.5488524951997075,0.14211357416554551,0.30903393063474704,0,0
0.1912176187636197,0.0012258067514477242,0.8075565744849326,2,2
0.6152832235114408,0.15159191368321467,0.2331248628053445,0,2
0.48947198032036865,0.02916395142233014,0.48136406825730127,0,2
0.03831346842196809,0.0005342970787094745,0.9611522344993224,2,2
0.5475295781629239,0.21016071535875955,0.2423097064783166,0,0
0.17456093265236308,0.000812237684586275,0.8246268296630506,2,2
0.08363640919985574,0.9156260379379376,0.0007375528622066619,1,1
0.027573607982736587,9.834633264533882e-05,0.9723280456846182,2,2
0.08768212039232481,0.0003569169247399251,0.9119609626829353,2,2
0.5729845982275243,0.2606249136900592,0.16639048808241638,0,1
0.34032589549485465,0.026216849985580513,0.6334572545195648,2,2
0.28710645496057524,0.07272730262331134,0.6401662424161134,2,2
0.6774755457683854,0.2516910919259776,0.07083336230563701,0,1
0.5225467150368325,0.4291589188165235,0.048294366146644015,0,1
0.09745557402426737,0.8957270272810733,0.006817398694659336,1,1
0.24802213656472044,0.7478822729562298,0.004095590479049804,1,1
0.6203249443340987,0.332573877893181,0.04710117777272034,0,1
0.03940346121457842,0.000234412479087316,0.9603621263063343,2,2
0.3382326117740112,0.6534895798983641,0.008277808327624663,1,1
0.028029655495854167,7.437406933573449e-05,0.9718959704348101,2,2
0.5150280551232287,0.3336876598115645,0.15128428506520689,0,1
0.08846338896697889,0.911177400145756,0.0003592108872650135,1,1
0.011711677762422129,0.9882605258353087,2.779640226917303e-05,1,1
0.49536886811094966,0.3789535376611907,0.12567759422785982,0,1
0.01306228846130436,0.9869067096078031,3.1001930892547234e-05,1,1
0.1056820900013344,0.01035025189937082,0.8839676580992948,2,2
0.5191474204204511,0.05152343962538669,0.4293291399541621,0,2
0.0558563203344519,0.0004558163725857112,0.9436878632929623,2,2
0.644943131408188,0.12464650368588413,0.23041036490592795,0,1
0.14219440569902939,0.8535740526478824,0.004231541653088307,1,1
0.17610647406761426,0.8220986301573138,0.001794895775071839,1,1
0.07312757961398783,0.0007258721825092068,0.926146548203503,2,2
0.6216633426440983,0.3251810011436442,0.05315565621225764,0,1
0.711090479266303,0.0952542363722977,0.19365528436139923,0,2
0.8511004138380068,0.09779040046321882,0.051109185698774345,0,1
0.22751688534644185,0.7536010182705897,0.01888209638296848,1,1
0.21832943063716062,0.001020317047425883,0.7806502523154135,2,2
0.10026960506567142,0.8943287345513468,0.005401660382982022,1,1
0.41839207739118867,0.01643198287890403,0.5651759397299074,2,2
0.6244495794767113,0.013136350364538403,0.3624140701587504,0,2
0.39781926907617066,0.40842181963167223,0.19375891129215708,1,1
0.04389900142805527,0.9557080478291331,0.00039295074281152923,1,1
0.08556648964702887,0.0013772865137951296,0.9130562238391761,2,2
0.4056135545838935,0.12221255087591434,0.4721738945401922,2,2
0.7524992803705082,0.23570688214637314,0.011793837483118583,0,1
0.43000824391594206,0.02386232069323036,0.5461294353908276,2,2
0.08785027454947539,0.002476543419928107,0.9096731820305965,2,2
0.30510336492926016,0.6831686093458021,0.011728025724937691,1,1
0.05435537023952945,0.944895072981466,0.0007495567790044075,1,1
0.678160591350877,0.21891873053382238,0.10292067811530053,0,0
0.7254109992071245,0.24820675740250006,0.026382243390375305,0,1
0.07691373702853446,0.00021549886675690564,0.9228707641047087,2,2
0.11645624272578887,0.0005418746767100954,0.883001882597501,2,2
0.5632755198472953,0.053075735074474474,0.38364874507823027,0,2
0.6245092182881438,0.21530193472887138,0.16018884698298488,0,0
0.319218959903446,0.670637046014622,0.0101439940819319,1,1
0.2358822766792662,0.012961120937056186,0.7511566023836777,2,2
0.2782898295720212,0.6877843620885268,0.03392580833945203,1,1
0.5854426856077413,0.3607714575011196,0.05378585689113905,0,1
0.39000506707599,0.606019960107948,0.0039749728160620515,1,1
0.5854449889062897,0.015664598733765953,0.39889041235994427,0,2
0.01855249688276496,0.9814034707696149,4.403234762021506e-05,1,1
0.4864512262948212,0.39013363043413973,0.12341514327103914,0,1
0.24693426465344412,0.4394483281412265,0.3136174072053294,1,0
0.4009814217792975,0.00862948447871333,0.5903890937419891,2,2
0.533979764528435,0.24610168622062725,0.21991854925093773,0,1
0.625566927171061,0.2980000387370796,0.07643303409185948,0,1
0.7163802636559984,0.1656053076664181,0.11801442867758348,0,1
0.23403714023959787,0.0018163630030118539,0.7641464967573902,2,2
0.01702178475257498,0.9829378158797238,4.039936770118217e-05,1,1
0.14090142993420937,0.00412882730748261,0.8549697427583081,2,2
0.32366375431021954,0.6638947675774028,0.012441478112377669,1,1
0.6850929337154886,0.22215680885513184,0.09275025742937953,0,1
0.8215451712422213,0.1304275940245152,0.04802723473326363,0,1
0.34432325319439067,0.6238539972139265,0.03182274959168273,1,1
0.14176733625304205,0.8567495620594379,0.0014831016875201692,1,1
0.6306552276526374,0.3637833001049413,0.005561472242421414,0,1
0.6365391819889384,0.11133920702871265,0.25212161098234886,0,0
0.26772270648141366,0.7269357613509668,0.0053415321676194795,1,1
0.5147135284251358,0.29114779518960143,0.19413867638526275,0,0
0.14618815972951735,0.8415572253571919,0.012254614913290754,1,1
0.47148772250003634,0.2080346934296583,0.32047758407030524,0,2
0.8238800209941542,0.06458024435451055,0.11153973465133525,0,2
0.38662070393415676,0.5781059006538598,0.03527339541198334,1,1
0.1224016959719523,0.8674399343876498,0.010158369640397999,1,1
0.5140267135447171,0.45169248658310723,0.03428079987217567,0,1
0.524310879551802,0.17723607342063108,0.298453047027567,0,2
0.47981773920025245,0.039312529315215644,0.48086973148453177,2,2
0.016195408392941334,0.9837394939188385,6.509768822027495e-05,1,1
0.17071645196035154,0.8039679564580529,0.02531559158159577,1,1
0.03153712065215727,0.9683348209812854,0.00012805836655742212,1,1
0.6665171123148163,0.14482879512456484,0.18865409256061894,0,1
0.8764374856738061,0.08520321841018658,0.03835929591600742,0,0
0.7083865752781423,0.15827471533126622,0.13333870939059148,0,0
0.797621411648859,0.1689382550052135,0.03344033334592731,0,1
0.6097623722429961,0.25252215728817085,0.13771547046883312,0,2
0.8340461184254322,0.06427683213484969,0.10167704943971809,0,2
0.4356200805414733,0.13808408480998974,0.42629583464853693,0,2
0.02674792468823698,7.097311651383605e-05,0.9731811021952491,2,2
0.028029655495854167,7.437406933573449e-05,0.9718959704348101,2,2
0.7923935757262229,0.10164913045894247,0.10595729381483456,0,0
0.4933988599468694,0.46612460652367355,0.04047653352945696,0,1
0.07877389044352205,0.0013702507209448717,0.9198558588355331,2,2
0.5253791809815865,0.28537460654890395,0.18924621246950962,0,0
0.10348916051745428,0.0033818095125092615,0.8931290299700364,2,2
0.5819739415725864,0.13457413418711478,0.2834519242402988,0,2
0.049855469371212616,0.0004689433527158841,0.9496755872760715,2,2
0.2253171892546364,0.7723863541659822,0.002296456579381264,1,1
0.7121618496766444,0.1766094119376151,0.11122873838574042,0,1
0.2714889502341445,0.7256708629437185,0.0028401868221368883,1,1
0.2983776594198598,0.00168848567898613,0.6999338549011541,2,2
0.07430354579551222,0.00039820189665539673,0.9252982523078324,2,2
0.37179302215064736,0.012390856881148484,0.6158161209682042,2,2
0.021815101484531915,9.654789401961054e-05,0.9780883506214485,2,2
0.5574258131719745,0.4235302701499304,0.019043916678095203,0,1
0.7067417837314667,0.18329468842864075,0.10996352783989252,0,2
0.6058056688487645,0.14004382765063886,0.2541505035005966,0,0
0.01379641909691075,0.9861708365924217,3.274431066762215e-05,1,1
0.6049553129874614,0.22784939493749454,0.16719529207504402,0,1
0.5491361567039017,0.23716016404455173,0.2137036792515465,0,1
0.2622600988255431,0.02315123887560679,0.7145886622988502,2,2
0.09513369754647176,0.001326678548809378,0.9035396239047189,2,2
0.47106215575902677,0.5228371360651487,0.006100708175824541,1,1
0.20547945235222043,0.007974695534265766,0.7865458521135137,2,2
0.4086916841880406,0.26248186094426973,0.3288264548676897,0,0
0.25624346063640574,0.7419943892680272,0.001762150095566995,1,1
0.050372035143298376,0.00017966110663962005,0.949448303750062,2,2
0.6225528645099784,0.3202518880287907,0.05719524746123093,0,1
0.8237183561157777,0.04811747067413224,0.12816417321009022,0,2
0.015518270155988641,0.9843428219967578,0.0001389078472534144,1,1
0.3074604727959568,0.6609507253769191,0.03158880182712421,1,1
0.08516302017255868,0.006086066587236763,0.9087509132402046,2,2
0.7364614809179556,0.058469321167896375,0.2050691979141481,0,2
0.034074027434854284,9.546947764780475e-05,0.965830503087498,2,2
0.055630684255947443,0.9436021724733703,0.0007671432706822859,1,1
0.7722364313454444,0.21623030424588985,0.011533264408665853,0,1
0.5939187465133581,0.01979370711292224,0.38628754637371965,0,2
0.12845365370355954,0.0008234563162958331,0.8707228899801447,2,2
0.7019823578680716,0.12372707228454966,0.17429056984737867,0,2
0.015383694428501458,0.9845797940342624,3.651153723616681e-05,1,1
0.17557896015502852,0.0029069208685746995,0.8215141189763968,2,2
0.5072204867818784,0.004170065592227392,0.48860944762589426,0,2
0.33399249855427043,0.6086641333150948,0.05734336813063468,1,1
0.08415284596160547,0.9155054463690782,0.0003417076693164883,1,1
0.3010124296047504,0.6842514438115442,0.01473612658370539,1,1
0.4247408886194164,0.3820768222511517,0.19318228912943194,0,1
0.06922368733605387,0.0003063658096345267,0.9304699468543115,2,2
