Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.16082202307375862,0.014333648609061882,0.0071925887609237595,0.27988089399167854,0.011734373362012902,0.006211415044607914,0.5198250571579563,6,3
0.44321264912100944,0.028449740836057304,0.022358502267402044,0.48370994517597726,0.0032098011024015226,0.0015619562088853883,0.01749740528826715,3,3
0.018780056415448037,0.00043275493356195423,0.0039090579639598395,0.9677137778568144,0.0002586090503051993,0.005301852976446288,0.003603890803464235,3,3
0.0003036802019558317,0.00011249962649413578,0.9970536211397536,0.0017178730433257971,7.16155853855936e-05,0.00011625660334054829,0.0006244537997447453,2,2
0.8857006284081447,0.00020718628022711144,0.006590815023726545,0.10561204779559534,0.0003565171399060001,0.0008998001874373246,0.000633005164962939,0,0
0.03429512364613046,0.0028799985988928268,0.002925286484295192,0.9428172580164881,0.0018153403839905654,0.0061667349755330355,0.009100257894669632,3,3
0.6179919349548656,0.011661207168851594,0.08101043761545065,0.1423876707585877,0.021069151548154873,0.11231004300030871,0.013569554953780979,0,3
0.00603342388122641,0.0005179406175038606,0.00032572724387102114,0.9921526492142124,0.00013464343646296778,0.0002525468939544958,0.000583068712769043,3,3
0.008508743071031123,0.005156077457780427,0.000614833750556468,0.013225846592905627,0.0126897523338379,0.0009556948296493854,0.958849051964239,6,6
0.012213089915623875,0.007357751579457831,0.0029163978213651008,0.936181631997542,0.032325889763194636,0.0014085623286771826,0.007596676594139292,3,3
0.030262039921378506,0.00100762198004214,0.0009501684756198285,0.9469862727577196,0.018263639661309287,0.0004997746251862508,0.0020304825787441595,3,4
0.01200774568691589,0.000169534136764844,0.9592470205844058,0.026543632033858296,0.0013177211417656546,0.0003279616263577066,0.0003863847899319795,2,2
0.0029045906129424167,4.612484728533439e-05,6.321559990276357e-05,0.9955537144037178,5.082757880976586e-05,0.00021970877350322105,0.0011618181838385783,3,3
0.0021890407280313095,0.00010417658354577695,0.0001404439328302735,0.0744678818713581,7.021659945791651e-05,0.00023179564986329195,0.9227964446349134,6,6
0.9001798862060149,0.0006576285819447492,0.000411863897511624,0.09415628130772144,0.001835526827143899,0.0011166896953194675,0.0016421234843437135,0,0
0.006571551989580985,0.0007869998496049681,0.8789352383536234,0.11096319732928124,0.0006557436633768404,0.0005752821272350647,0.0015119866872973279,2,2
0.010127094401939192,0.008213978244581411,0.004791639429069109,0.5899066023871771,0.38075877300053357,0.001171491374493255,0.0050304211622065175,3,4
0.024777263097291575,8.066500391856945e-05,0.00017508892288800197,0.9738599919391662,8.083117828806365e-05,0.00041938614032141345,0.0006067737181262922,3,3
0.9321840991957789,0.0011433169782680882,0.0009242153141404036,0.05749261141102887,0.0030269315755912817,0.0029064744984318752,0.002322351026760475,0,0
