Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
3.911676939926263e-06,1.5534054808248485e-06,1.0474701459495724e-06,5.944343370229019e-07,8.76258222266728e-07,3.6990092329933665e-06,0.9999827485504228,3.429150390411788e-06,8.815754269910264e-07,1.258469401080559e-06,6,6
0.00030404429787042354,2.3096200346612713e-05,0.022647166352944816,3.7042196903181965e-06,2.023511841448924e-05,0.0011924896733788019,3.2952382432787694e-05,3.5591018362775005e-06,3.410985518843646e-06,0.9757693416675666,9,9
7.881710289947254e-06,0.0001526323564427206,1.923558966307493e-05,2.511683725059179e-06,0.00013797081307346745,5.406601652981124e-06,0.9996616616908919,4.370347346654828e-06,6.295369312143118e-06,2.0338376020261955e-06,6,6
9.341254113368091e-07,1.6814705825401012e-06,2.728671975004995e-06,1.2855807800222499e-05,1.319389740563968e-06,5.661860748128403e-07,1.1128520952539108e-06,9.580202961348647e-07,0.9999773154044256,5.280715986392517e-07,8,8
0.001337643188622817,0.001354838827046115,0.037610775081283944,0.00968993820759682,0.0010920118784066104,0.9423417580488361,0.0012904488217891491,0.001904344895296167,0.001614576688175797,0.0017636643629463675,5,5
0.9963370944041247,2.8942334887864982e-05,6.221462347014728e-05,0.00018090114552036238,7.385941199390436e-05,6.80733502420967e-05,0.00011890624914389406,0.00031293830730959066,0.00023553680737500447,0.0025815333659325195,0,0
0.03781591617380151,0.015323560868678823,0.00893169578386521,0.004110717913797994,0.012790707473199044,0.06465340150506116,0.6664157281884827,0.09603321189791778,0.000609231845414873,0.09331582834978099,6,7
1.7108011308476183e-07,2.938618419860696e-06,0.9999743115999782,1.9236975179141255e-07,1.0293644057045844e-05,6.718740857887062e-06,2.055621042665896e-07,2.6360829645931826e-07,4.4128637189516115e-06,4.9191270254406e-07,2,2
0.8862750469038624,0.0007836894834686264,0.0005917169625430943,0.0006935001091973815,0.00043312822427935,0.0006218559032265058,0.0005410882064277199,0.09702352174537093,0.00025050842959056156,0.01278594403203346,0,0
0.0008900913525594769,0.00010288977656314797,1.3028151683335756e-05,0.00010774096884216553,7.482940973013959e-05,0.0017281543019171065,0.0009090888687042504,0.9958787671116265,1.5387348309329408e-05,0.00028002271006450545,7,7
0.9999792813085804,1.8798104550444782e-06,2.2846928506857037e-06,1.625567173213472e-06,8.127529266176249e-07,1.7724047335861678e-06,1.2737420388613012e-06,4.14492475685277e-06,2.4410905380331283e-06,4.483705946835291e-06,0,0
2.513486568945814e-07,8.101163646912891e-08,1.0418712161919402e-07,7.832281860804444e-08,3.8121167644490983e-07,3.623068428594196e-07,1.1389080323678763e-06,0.9999949765832415,2.896678093760141e-08,2.597153192279349e-06,7,7
5.38072750679656e-06,0.9996009997631805,7.446333639190928e-06,4.210655796254903e-06,4.133676160957528e-06,6.2572136624092455e-06,0.00012146573473156395,1.1330673739152156e-06,0.00023745417364364437,1.1518654304572883e-05,1,1
1.4505462009212142e-05,7.741766040221533e-07,1.1736076060144412e-05,1.7744868405866178e-06,9.361897384093313e-06,0.9998722338649702,1.3804552505461775e-06,4.777455999373328e-05,4.409178844285753e-06,3.604984204331978e-05,5,5
1.2755341316372205e-06,1.0894689098162334e-06,3.752470926718028e-06,0.9999694061022817,4.0797219897023484e-07,6.367913924846835e-07,2.990990282925119e-07,3.980339261986721e-07,1.8886485445754018e-05,3.848041758642345e-06,3,3
0.0040793455008492525,0.00019704170910935081,1.2148552106159034e-05,2.0710223952035654e-05,5.413294815617045e-05,0.0008453102994632016,0.0001914880444978871,0.9944612488840434,2.7910608304510752e-05,0.00011066322951798502,7,7
3.1253396031277433e-06,6.973726358076165e-07,7.783929903072533e-06,0.9998958780705567,1.6855132778734862e-06,8.307452801473025e-07,1.871489080165521e-05,4.055344565720254e-06,8.016189035965879e-06,5.921260433997258e-05,3,3
1.7422451520514034e-07,6.894604609053084e-06,7.524205969350805e-07,2.3727978745749632e-07,0.9999682461999921,3.346530335462479e-07,1.103055386360861e-06,1.3850741774016093e-05,2.515687306344663e-07,8.155251574737934e-06,4,4
1.882189871040851e-06,1.0965279429140206e-07,3.1455196454146576e-07,5.459857419091203e-07,0.9999861759842101,2.2113941184327894e-07,1.6688395736727893e-06,1.0820520077999905e-06,4.0102128285498486e-07,7.598583141806793e-06,4,4
2.0636262693653848e-05,2.1542203840192743e-05,9.668652441555419e-06,3.612313291881771e-05,1.522100625660007e-05,4.509658466046207e-06,9.067455059899715e-06,1.4395411167043164e-05,0.9998640797060626,4.75651109364707e-06,8,8
2.536216023435684e-06,4.0309972978724125e-06,0.99975735091908,1.3204038263584658e-06,1.009758422549157e-05,3.4462186170464864e-05,2.456036838155628e-06,1.6641822180517043e-05,3.1596497838835973e-06,0.00016794418457376304,2,2
2.317821887462172e-06,0.9997099210350882,3.6316146231591332e-06,7.467700107331064e-06,6.376897083857399e-07,8.415804251718111e-07,1.1862087893602626e-05,9.959509366381621e-06,2.2342075150889634e-06,0.000251126753385399,1,1
5.6455811903463005e-06,7.681797396980293e-07,2.810985487422785e-06,2.803532877406902e-07,4.838790765138349e-07,0.9999746583140677,3.703099095771584e-06,9.732784363929426e-06,4.98496547112094e-07,1.4183271437910677e-06,5,5
8.260142462519299e-07,0.9999679695601058,1.1301689171964175e-05,4.7042220028095346e-06,3.2410915825894594e-07,6.250905494798293e-07,4.247454919976714e-06,3.576082313505115e-07,3.213179644479693e-07,9.322933649940637e-06,1,1
