Class_0,Class_1,Pred,Target
0.72862184,0.27137813,0,1
0.71231675,0.28768328,0,0
0.72844464,0.27155536,0,0
0.7146343,0.2853657,0,1
0.6989364,0.30106366,0,0
0.7282067,0.27179334,0,1
0.7296321,0.27036792,0,0
0.7120751,0.28792492,0,0
0.72543085,0.27456912,0,0
0.7293851,0.2706149,0,0
0.7264426,0.27355742,0,0
0.72897714,0.27102286,0,0
0.72975385,0.27024615,0,0
0.7294302,0.2705698,0,0
0.726958,0.273042,0,0
0.7294122,0.27058783,0,0
0.7281946,0.2718054,0,0
0.72444254,0.2755574,0,0
0.72979105,0.27020895,0,0
0.7285465,0.2714535,0,0
0.7297863,0.2702137,0,0
0.7290148,0.2709852,0,0
0.7298233,0.27017665,0,0
0.7296725,0.2703276,0,0
0.7293968,0.2706032,0,0
0.724763,0.27523708,0,0
0.72922504,0.27077502,0,0
0.7297074,0.27029255,0,0
0.72850597,0.27149397,0,0
0.7296532,0.27034682,0,0
0.41861942,0.5813806,1,1
0.7283089,0.2716911,0,0
0.7302216,0.2697783,0,0
0.72727,0.27273,0,0
0.7292483,0.2707517,0,0
0.72965,0.27034998,0,0
0.7293873,0.27061275,0,0
0.7298345,0.27016547,0,0
0.7284727,0.27152726,0,0
0.72845435,0.27154562,0,0
0.72191256,0.2780874,0,0
0.7125296,0.28747046,0,0
0.7298157,0.27018422,0,0
0.7286559,0.2713441,0,0
0.72985643,0.2701436,0,0
0.7257798,0.27422026,0,0
0.73102117,0.2689789,0,1
0.7300776,0.26992232,0,0
0.6847054,0.31529468,0,1
0.7227393,0.27726075,0,0
0.7304915,0.26950854,0,0
0.72051334,0.27948675,0,0
0.7289456,0.27105436,0,0
0.72890097,0.27109906,0,0
0.729259,0.270741,0,0
0.72926116,0.27073887,0,0
0.72981083,0.2701891,0,0
0.7294376,0.27056244,0,0
0.72616833,0.27383167,0,0
0.72943914,0.27056083,0,0
0.73069346,0.26930657,0,0
0.7295503,0.27044967,0,0
0.7297578,0.27024227,0,0
0.7294895,0.2705105,0,0
0.72975034,0.27024963,0,0
0.72925806,0.27074194,0,0
0.7136966,0.28630337,0,0
0.7231031,0.27689683,0,0
0.72459203,0.27540788,0,0
0.7310586,0.26894143,0,0
0.72966534,0.2703347,0,0
0.72972566,0.2702744,0,0
0.6868344,0.3131656,0,0
0.7288594,0.2711406,0,0
0.72953165,0.27046832,0,0
0.72924525,0.27075475,0,0
0.7293726,0.27062732,0,0
0.7220728,0.27792725,0,1
0.72839147,0.2716085,0,0
0.72756684,0.27243313,0,0
0.72785133,0.2721487,0,0
0.72962207,0.2703779,0,0
0.7217277,0.2782723,0,1
0.7301251,0.2698748,0,0
0.72748375,0.2725162,0,0
0.72982305,0.27017695,0,0
0.7296717,0.27032825,0,0
0.7179537,0.28204632,0,1
0.7284712,0.27152887,0,0
0.7307875,0.2692125,0,0
0.729057,0.270943,0,0
0.72920465,0.27079532,0,0
0.7298756,0.2701244,0,0
0.71308976,0.28691027,0,1
0.7297481,0.27025193,0,0
0.7294402,0.2705597,0,0
0.6973282,0.3026718,0,1
0.7297844,0.2702155,0,0
0.7287691,0.2712309,0,0
0.729895,0.27010497,0,0
0.72988886,0.2701112,0,0
0.72544587,0.27455413,0,0
0.7293818,0.27061817,0,0
0.7294345,0.27056554,0,0
0.72417885,0.27582124,0,0
0.72901344,0.2709866,0,0
0.7293826,0.2706174,0,0
0.72738916,0.27261087,0,0
0.72986364,0.2701364,0,0
0.72935826,0.27064177,0,0
0.72986037,0.27013958,0,0
0.7293028,0.27069718,0,0
0.6668997,0.3331003,0,0
0.728788,0.27121195,0,0
0.72968256,0.27031747,0,0
0.72913796,0.27086207,0,0
0.7288879,0.27111205,0,0
0.7310582,0.26894185,0,0
0.7052161,0.29478383,0,0
0.71308976,0.28691027,0,1
0.729263,0.270737,0,0
0.6388411,0.36115888,0,0
0.7296271,0.27037293,0,0
0.534974,0.46502608,0,0
0.72566706,0.274333,0,1
0.72970206,0.270298,0,0
0.7295853,0.27041468,0,0
0.71977305,0.280227,0,0
0.72900057,0.27099946,0,0
0.72990584,0.2700941,0,0
0.73008513,0.26991493,0,0
0.72517663,0.2748234,0,0
0.6908273,0.30917275,0,0
0.70649284,0.29350716,0,0
0.7297614,0.2702386,0,0
0.6968873,0.3031127,0,0
0.7295731,0.27042687,0,0
0.7286062,0.27139375,0,0
0.72999984,0.27000016,0,0
0.70446235,0.2955377,0,0
0.72962916,0.27037084,0,0
0.72972184,0.27027816,0,0
0.72973657,0.27026346,0,0
0.72688216,0.27311784,0,0
0.72754043,0.27245963,0,1
0.7298372,0.2701628,0,0
0.6903104,0.30968955,0,1
0.721978,0.27802202,0,0
0.72941476,0.2705853,0,0
0.72863305,0.27136692,0,0
0.72785616,0.27214378,0,0
0.72904986,0.2709502,0,0
0.72945035,0.2705497,0,0
0.72946864,0.2705313,0,0
0.72940725,0.2705927,0,0
0.730236,0.26976404,0,0
0.72845435,0.27154562,0,0
0.72166,0.27833995,0,0
0.729307,0.270693,0,0
0.6497731,0.35022688,0,0
0.7302216,0.2697783,0,0
0.7296052,0.27039477,0,0
0.7285135,0.27148652,0,0
0.7295991,0.2704009,0,0
0.72966367,0.27033636,0,0
0.7295842,0.2704158,0,0
0.7297209,0.2702791,0,0
0.72936815,0.2706319,0,0
0.72859645,0.27140358,0,0
0.72963905,0.27036092,0,0
0.44418454,0.55581546,1,1
0.72955906,0.27044094,0,0
0.594689,0.40531102,0,1
0.72984815,0.27015185,0,0
0.72924834,0.27075166,0,0
0.72978234,0.27021766,0,0
0.72960365,0.27039626,0,1
0.72877246,0.27122763,0,1
0.72939986,0.2706002,0,0
0.7269284,0.27307156,0,0
0.7244759,0.2755241,0,0
0.6173055,0.38269448,0,0
0.6996313,0.30036876,0,0
0.7245948,0.27540526,0,0
0.7297254,0.27027458,0,0
0.71955925,0.28044078,0,0
0.72978014,0.2702199,0,0
0.68752253,0.3124775,0,0
0.7297546,0.27024537,0,0
0.729779,0.270221,0,0
0.7301411,0.2698589,0,0
0.7289258,0.27107424,0,0
0.72968537,0.27031463,0,0
0.72638774,0.2736123,0,1
0.6959658,0.30403414,0,0
0.7037367,0.29626322,0,0
0.72939193,0.27060813,0,0
0.7236332,0.2763668,0,1
0.7295542,0.27044585,0,0
0.72958857,0.27041146,0,0
0.7296383,0.27036175,0,0
0.7298038,0.2701962,0,0
0.7294906,0.27050942,0,0
0.7296462,0.27035382,0,0
0.72922754,0.2707724,0,0
0.7293645,0.27063552,0,0
0.72074306,0.27925694,0,0
0.72608966,0.27391037,0,0
0.5391735,0.4608265,0,1
0.7277259,0.27227408,0,0
0.7299045,0.27009556,0,0
0.7294477,0.27055228,0,0
0.72959286,0.27040714,0,0
0.72917485,0.27082518,0,0
0.7299109,0.2700891,0,0
0.72983986,0.2701601,0,0
0.72965586,0.27034423,0,0
0.72970784,0.2702922,0,0
0.72959715,0.27040285,0,0
0.7193277,0.28067234,0,0
0.7056156,0.2943844,0,0
0.7298492,0.27015078,0,0
0.72820544,0.27179456,0,0
0.4813119,0.518688,1,0
0.7280016,0.27199838,0,1
0.7282491,0.2717509,0,0
0.7283362,0.27166373,0,1
0.69026065,0.30973932,0,0
0.6971367,0.30286336,0,0
0.7203832,0.27961674,0,1
0.7307875,0.2692125,0,0
0.72954273,0.27045718,0,0
0.7290829,0.27091712,0,0
0.7276885,0.2723115,0,0
0.72728395,0.2727161,0,0
0.72876924,0.27123067,0,0
0.7295991,0.2704009,0,0
0.71154314,0.28845683,0,0
0.66216505,0.33783495,0,0
0.7298512,0.2701488,0,0
0.72930056,0.2706995,0,0
0.7292182,0.2707818,0,0
0.72432625,0.2756737,0,0
0.7259776,0.27402243,0,0
0.7264643,0.27353573,0,0
0.7292267,0.27077326,0,0
0.7295529,0.27044713,0,0
0.7241237,0.27587634,0,0
0.72961116,0.27038884,0,0
