Class_0,Class_1,Pred,Target
0.6812401,0.31875986,0,0
0.72585344,0.27414653,0,0
0.66597575,0.33402425,0,1
0.71128356,0.2887164,0,0
0.72345495,0.27654505,0,0
0.7128535,0.28714654,0,0
0.6773698,0.3226303,0,0
0.71128356,0.2887164,0,0
0.7112836,0.2887164,0,0
0.6494942,0.35050586,0,1
0.7210227,0.27897725,0,0
0.7146544,0.28534564,0,0
0.7137156,0.2862844,0,0
0.7210227,0.27897725,0,0
0.69836205,0.30163795,0,1
0.73091745,0.2690826,0,0
0.70251197,0.29748812,0,0
0.70601076,0.2939893,0,1
0.6726492,0.32735085,0,1
0.73049366,0.26950634,0,0
0.71088177,0.2891183,0,1
0.71088177,0.28911826,0,1
0.7275506,0.27244934,0,0
0.68762726,0.31237283,0,0
0.66892165,0.33107835,0,0
0.7006822,0.29931778,0,1
0.7004079,0.29959202,0,0
0.69035125,0.30964875,0,0
0.65198153,0.34801847,0,0
0.72585344,0.27414653,0,0
0.7187496,0.28125048,0,0
0.71088177,0.28911826,0,1
0.67882603,0.32117394,0,0
0.6673187,0.33268127,0,1
0.6826214,0.3173786,0,1
0.71883714,0.28116292,0,0
0.7221834,0.27781656,0,0
0.64038,0.35962003,0,1
0.6527306,0.34726945,0,0
0.72300845,0.27699155,0,1
0.64516515,0.35483488,0,0
0.6602057,0.33979428,0,0
0.7112836,0.2887164,0,0
0.70083183,0.29916817,0,0
0.7112836,0.2887164,0,1
0.7231606,0.2768394,0,0
0.66597575,0.33402425,0,1
0.66989076,0.33010918,0,1
0.7210227,0.27897725,0,0
0.72585344,0.27414653,0,0
0.6719837,0.32801628,0,1
0.65922666,0.34077328,0,0
0.64255923,0.3574408,0,1
0.7180051,0.28199494,0,0
0.7112836,0.2887164,0,0
0.71128356,0.2887164,0,0
0.70767045,0.29232955,0,0
0.62467325,0.37532672,0,1
0.7280165,0.27198344,0,0
0.66991925,0.33008078,0,1
0.7310586,0.26894143,0,0
0.72829425,0.27170575,0,0
0.6632342,0.3367658,0,0
0.7279289,0.27207112,0,0
0.7309197,0.2690802,0,0
0.7212468,0.27875325,0,0
0.72654706,0.27345288,0,0
0.6925035,0.3074965,0,0
0.7151872,0.28481278,0,0
0.7236394,0.27636057,0,0
0.62651974,0.37348032,0,1
0.6475558,0.3524441,0,1
0.6701556,0.32984447,0,0
0.64598346,0.3540166,0,1
0.70246994,0.29753003,0,0
0.72585344,0.27414653,0,0
0.71178305,0.28821695,0,0
0.71128356,0.2887164,0,0
0.6721961,0.3278039,0,0
0.71549785,0.28450212,0,0
0.6524257,0.34757432,0,0
0.71269786,0.28730208,0,0
0.7112836,0.2887164,0,0
0.69146746,0.30853254,0,0
0.72990525,0.27009475,0,0
0.7210227,0.27897725,0,1
0.65990716,0.34009287,0,0
0.7129634,0.28703663,0,0
0.7143839,0.2856161,0,0
0.7309914,0.2690086,0,0
0.6684657,0.33153433,0,1
0.72616094,0.27383915,0,0
0.730503,0.26949695,0,0
0.72990274,0.27009726,0,0
0.7185975,0.28140253,0,0
0.7309914,0.2690086,0,0
0.6513001,0.3486999,0,0
0.7294988,0.27050123,0,1
0.7275957,0.27240425,0,0
0.7168038,0.28319618,0,0
0.65991473,0.34008524,0,1
0.72829425,0.27170575,0,1
0.71088177,0.2891183,0,0
0.7310585,0.26894155,0,0
0.71088177,0.2891183,0,0
0.71088177,0.28911826,0,0
0.71088177,0.2891183,0,0
0.72650725,0.27349275,0,0
0.7309914,0.2690086,0,0
0.66494447,0.33505553,0,1
0.68461764,0.3153824,0,0
0.7162176,0.28378248,0,0
0.7309309,0.26906905,0,0
0.7275484,0.27245155,0,0
0.6851226,0.31487736,0,0
0.6684657,0.33153433,0,1
0.6827457,0.31725436,0,0
0.7307953,0.26920474,0,0
0.70767045,0.29232955,0,0
0.6861376,0.31386238,0,0
0.70475096,0.29524907,0,0
0.695404,0.304596,0,0
0.7280165,0.27198344,0,0
0.69836205,0.30163795,0,1
0.6680516,0.33194846,0,0
0.6722693,0.32773072,0,1
0.62638265,0.37361738,0,1
0.6746359,0.3253641,0,1
0.7112836,0.2887164,0,0
0.66920274,0.33079726,0,1
0.71350074,0.2864993,0,0
0.7272562,0.27274376,0,1
0.6938358,0.30616418,0,1
0.6636951,0.33630496,0,1
0.6640678,0.33593225,0,0
0.7309197,0.2690802,0,0
0.72990274,0.27009726,0,0
0.63652724,0.36347276,0,1
0.6868984,0.31310162,0,0
0.6834103,0.3165897,0,1
0.64443403,0.35556594,0,0
0.68788534,0.31211457,0,0
0.7310548,0.2689452,0,0
0.699098,0.30090207,0,0
0.72374606,0.27625388,0,1
0.7308165,0.26918355,0,0
0.72578186,0.27421814,0,0
0.66224277,0.33775723,0,1
0.70847183,0.29152822,0,0
0.7241592,0.27584076,0,1
0.69836205,0.30163795,0,0
0.65198153,0.34801847,0,0
0.7309197,0.2690802,0,0
0.68642884,0.31357113,0,0
0.7280165,0.27198344,0,0
0.7236402,0.2763598,0,0
0.7230489,0.27695107,0,0
0.72990274,0.27009726,0,0
0.73076737,0.26923266,0,0
0.7143839,0.2856161,0,0
0.72990274,0.27009726,0,0
0.71128356,0.2887164,0,0
0.666019,0.333981,0,1
0.7136885,0.28631154,0,0
0.7307953,0.26920474,0,0
0.72385424,0.27614573,0,1
0.7107679,0.28923205,0,0
0.7309197,0.2690802,0,0
0.70408696,0.29591307,0,0
0.6684657,0.33153433,0,0
0.7280165,0.27198344,0,0
0.6738366,0.3261634,0,0
0.67031515,0.32968482,0,0
0.7146118,0.28538823,0,0
0.71088177,0.28911826,0,0
0.7257597,0.2742403,0,1
0.6938358,0.30616418,0,1
0.69836205,0.30163795,0,1
0.6831943,0.31680566,0,1
0.71823025,0.28176978,0,1
0.71128356,0.2887164,0,0
0.6690523,0.3309477,0,1
0.7133311,0.2866689,0,0
0.6721988,0.32780117,0,1
0.6687829,0.33121714,0,1
0.67031515,0.32968482,0,0
0.710209,0.28979105,0,0
