Class_0,Class_1,Pred,Target
0.7808633,0.2191367,0,1
0.75604653,0.24395345,0,0
0.8204677,0.17953223,0,0
0.7635479,0.23645212,0,1
0.7948108,0.20518917,0,0
0.83632445,0.16367549,0,1
0.8733951,0.12660487,0,0
0.76832557,0.23167442,0,0
0.9762808,0.0237192,0,0
0.96979475,0.030205278,0,0
0.76667047,0.23332947,0,0
0.76136863,0.23863135,0,0
0.9791117,0.020888347,0,0
0.9382928,0.061707217,0,0
0.773189,0.22681099,0,0
0.76658475,0.23341529,0,0
0.9181864,0.08181359,0,0
0.85289353,0.14710642,0,0
0.9790141,0.02098586,0,0
0.9747133,0.025286635,0,0
0.96444815,0.035551835,0,0
0.97639084,0.023609163,0,0
0.9793393,0.020660691,0,0
0.76658475,0.23341529,0,0
0.9730128,0.026987191,0,0
0.7806833,0.21931677,0,0
0.97119135,0.028808672,0,0
0.76658475,0.23341529,0,0
0.96289784,0.037102226,0,0
0.9217131,0.078286834,0,0
0.7504883,0.2495118,0,1
0.94139445,0.05860556,0,0
0.985097,0.01490301,0,0
0.7696516,0.23034842,0,0
0.76658475,0.23341529,0,0
0.9729451,0.027054965,0,0
0.76136863,0.23863135,0,0
0.97829616,0.021703832,0,0
0.76136863,0.23863135,0,0
0.9525927,0.047407363,0,0
0.7845801,0.21541995,0,0
0.9648999,0.035100095,0,0
0.9774704,0.022529555,0,0
0.78201497,0.21798502,0,0
0.9780854,0.021914603,0,0
0.85810745,0.14189255,0,0
0.5,0.5,0,1
0.79219407,0.20780598,0,0
0.5,0.5,0,1
0.8259751,0.17402492,0,0
0.985097,0.01490301,0,0
0.76658475,0.23341529,0,0
0.91480076,0.08519922,0,0
0.9472354,0.05276462,0,0
0.80014074,0.19985928,0,0
0.9766723,0.02332775,0,0
0.9795608,0.020439254,0,0
0.9543353,0.04566468,0,0
0.76136863,0.23863135,0,0
0.95600194,0.04399813,0,0
0.8241764,0.17582367,0,0
0.76658475,0.23341529,0,0
0.9762365,0.023763532,0,0
0.9730353,0.026964778,0,0
0.9778399,0.02216006,0,0
0.97584426,0.024155699,0,0
0.7707402,0.22925977,0,0
0.7683586,0.2316414,0,0
0.78151715,0.21848282,0,0
0.12814023,0.87185985,1,0
0.96183795,0.03816212,0,0
0.9767293,0.023270782,0,0
0.7710367,0.22896329,0,0
0.9075994,0.09240058,0,0
0.9636282,0.0363718,0,0
0.9049693,0.095030725,0,0
0.76658475,0.23341529,0,0
0.7504883,0.2495118,0,1
0.76658475,0.23341529,0,0
0.88772464,0.11227535,0,0
0.9542709,0.04572912,0,0
0.9787668,0.021233156,0,0
0.7760995,0.22390048,0,1
0.9746338,0.02536617,0,0
0.7722387,0.22776131,0,0
0.9764708,0.023529131,0,0
0.9750236,0.024976414,0,0
0.76582676,0.23417325,0,1
0.79279304,0.20720695,0,0
0.9756344,0.02436565,0,0
0.9769757,0.023024403,0,0
0.97750425,0.022495711,0,0
0.9770314,0.022968648,0,0
0.7774375,0.22256252,0,1
0.75159854,0.24840148,0,0
0.892865,0.10713496,0,0
0.76136863,0.23863135,0,1
0.9805958,0.01940413,0,0
0.9630474,0.03695255,0,0
0.97716284,0.022837099,0,0
0.97725236,0.022747684,0,0
0.78597814,0.2140218,0,0
0.76658475,0.23341529,0,0
0.92621666,0.073783375,0,0
0.5,0.5,0,0
0.9789491,0.021050898,0,0
0.94816583,0.05183412,0,0
0.95307577,0.046924267,0,0
0.9765792,0.023420835,0,0
0.96421516,0.0357849,0,0
0.97570485,0.024295159,0,0
0.9691143,0.030885702,0,0
0.77496946,0.22503053,0,0
0.9497812,0.050218843,0,0
0.9755633,0.024436727,0,0
0.77531564,0.22468434,0,0
0.9230506,0.07694944,0,0
0.5,0.5,0,0
0.7494099,0.2505901,0,0
0.7774375,0.22256252,0,1
0.97269034,0.02730963,0,0
0.5,0.5,0,0
0.93806976,0.061930258,0,0
0.68271214,0.3172879,0,0
0.77738804,0.2226119,0,1
0.9723884,0.027611552,0,0
0.9474068,0.052593168,0,0
0.78695047,0.21304952,0,0
0.97131705,0.028682943,0,0
0.9810486,0.018951463,0,0
0.985097,0.01490301,0,0
0.77503943,0.22496063,0,0
0.7109434,0.28905663,0,0
0.777859,0.22214097,0,0
0.9777465,0.022253543,0,0
0.75604653,0.24395345,0,0
0.9738163,0.026183732,0,0
0.9737863,0.026213689,0,0
0.9810486,0.018951463,0,0
0.7781148,0.22188522,0,0
0.9215631,0.07843691,0,0
0.9777866,0.022213448,0,0
0.9785972,0.021402696,0,0
0.76658475,0.23341529,0,0
0.8788331,0.121166825,0,1
0.8502394,0.14976063,0,0
0.5,0.5,0,1
0.76658475,0.23341529,0,0
0.97937185,0.020628145,0,0
0.7928426,0.20715734,0,0
0.9715316,0.028468408,0,0
0.9790076,0.020992357,0,0
0.97736174,0.022638293,0,0
0.76658475,0.23341529,0,0
0.9542062,0.045793794,0,0
0.985097,0.01490301,0,0
0.9525927,0.047407363,0,0
0.8107861,0.18921386,0,0
0.955217,0.044783015,0,0
0.8099536,0.19004646,0,0
0.985097,0.01490301,0,0
0.9694053,0.030594677,0,0
0.9729109,0.027089113,0,0
0.9716708,0.02832915,0,0
0.9702158,0.02978422,0,0
0.77518964,0.22481033,0,0
0.9709283,0.029071735,0,0
0.97756505,0.022434913,0,0
0.8327274,0.16727267,0,0
0.9736038,0.026396291,0,0
0.71446913,0.28553084,0,1
0.9389547,0.061045345,0,0
0.7439169,0.2560831,0,1
0.9766508,0.02334917,0,0
0.89938134,0.10061869,0,0
0.9711998,0.028800229,0,0
0.97019875,0.02980126,0,1
0.9705486,0.029451331,0,1
0.97036755,0.029632466,0,0
0.75010055,0.24989942,0,0
0.73228455,0.26771548,0,0
0.5,0.5,0,0
0.79991275,0.20008723,0,0
0.80755717,0.19244285,0,0
0.9790206,0.020979356,0,0
0.8832929,0.11670711,0,0
0.97589797,0.024102041,0,0
0.77088505,0.22911489,0,0
0.9762808,0.0237192,0,0
0.9695374,0.030462608,0,0
0.985097,0.01490301,0,0
0.9766223,0.023377767,0,0
0.9728651,0.027134947,0,0
0.7702057,0.22979434,0,1
0.7504883,0.2495118,0,0
0.76658475,0.23341529,0,0
0.97655755,0.023442404,0,0
0.7688918,0.2311082,0,1
0.9745174,0.02548261,0,0
0.9748872,0.025112752,0,0
0.81089145,0.18910852,0,0
0.97610235,0.023897614,0,0
0.79880184,0.20119813,0,0
0.9722888,0.027711192,0,0
0.76136863,0.23863135,0,0
0.96352136,0.036478575,0,0
0.7778196,0.22218041,0,0
0.798298,0.20170195,0,0
0.5,0.5,0,1
0.78353596,0.21646403,0,0
0.9683896,0.031610444,0,0
0.9463628,0.053637248,0,0
0.76658475,0.23341529,0,0
0.83632445,0.16367549,0,0
0.9773071,0.02269293,0,0
0.9780523,0.021947648,0,0
0.9770105,0.022989519,0,0
0.9716016,0.028398441,0,0
0.9688324,0.031167667,0,0
0.7709006,0.22909944,0,0
0.7670606,0.2329395,0,0
0.97944343,0.020556532,0,0
0.93310857,0.066891454,0,0
0.5,0.5,0,0
0.8582941,0.14170584,0,1
0.76658475,0.23341529,0,0
0.9452813,0.054718714,0,1
0.7831845,0.21681547,0,0
0.712734,0.28726608,0,0
0.56631017,0.43368983,0,1
0.9756344,0.02436565,0,0
0.76658475,0.23341529,0,0
0.967303,0.032697078,0,0
0.76136863,0.23863135,0,0
0.76136863,0.23863135,0,0
0.9684327,0.0315672,0,0
0.9716708,0.02832915,0,0
0.75604653,0.24395345,0,0
0.77879345,0.22120655,0,0
0.9780854,0.021914603,0,0
0.9774433,0.022556681,0,0
0.9498594,0.05014064,0,0
0.945646,0.054354005,0,0
0.76136863,0.23863135,0,0
0.7058621,0.29413784,0,0
0.8014698,0.19853018,0,0
0.97137487,0.028625062,0,0
0.63314754,0.36685243,0,0
0.97687054,0.02312946,0,0
0.9474068,0.052593168,0,0
0.7692604,0.23073956,0,0
0.9719011,0.028098883,0,0
0.955217,0.044783015,0,0
0.7843685,0.21563147,0,0
0.9685186,0.031481422,0,0
0.7753338,0.22466615,0,0
0.9709128,0.029087147,0,0
0.76658475,0.23341529,0,0
0.96647745,0.033522483,0,0
0.79146606,0.2085339,0,1
0.76658475,0.23341529,0,0
0.9462741,0.053725924,0,0
0.985097,0.01490301,0,0
0.7450831,0.25491694,0,0
0.9614953,0.03850467,0,0
0.97516596,0.024834026,0,0
0.76658475,0.23341529,0,0
0.97405136,0.02594861,0,0
0.8649116,0.13508835,0,0
0.9705161,0.029483924,0,0
0.88772464,0.11227535,0,0
0.9743531,0.025646906,0,0
0.8174685,0.18253143,0,0
0.9707883,0.029211652,0,0
0.7904775,0.20952255,0,0
0.93042576,0.06957426,0,0
0.8975396,0.10246036,0,0
0.7698629,0.23013705,0,0
0.9773071,0.02269293,0,0
0.95490646,0.045093488,0,0
0.9819771,0.018022858,0,0
0.96966714,0.030332817,0,0
0.5,0.5,0,1
0.5,0.5,0,0
0.96464413,0.03535591,0,0
0.75604653,0.24395345,0,1
0.9784666,0.0215334,0,0
0.94491225,0.055087708,0,0
0.9780854,0.021914603,0,0
0.985097,0.01490301,0,0
0.90174806,0.09825191,0,0
0.90408134,0.09591867,0,0
0.97944343,0.020556532,0,0
0.76136863,0.23863135,0,0
0.76658475,0.23341529,0,0
0.78232336,0.21767661,0,0
0.77485734,0.22514264,0,0
0.75604653,0.24395345,0,0
0.8865724,0.113427654,0,0
0.9732338,0.026766209,0,0
0.75181603,0.24818395,0,0
0.76136863,0.23863135,0,0
0.9721748,0.027825119,0,0
0.5,0.5,0,1
0.9058516,0.09414835,0,1
0.7813218,0.21867818,0,0
0.918343,0.08165703,0,0
0.67585164,0.32414833,0,1
0.95600194,0.04399813,0,0
0.9730128,0.026987191,0,0
0.9762513,0.023748757,0,0
0.76658475,0.23341529,0,0
0.9717121,0.028287942,0,0
0.97693366,0.023066312,0,0
0.76136863,0.23863135,0,0
0.77405256,0.22594742,0,0
0.80503756,0.19496244,0,0
0.97019875,0.02980126,0,0
0.7504883,0.2495118,0,0
0.97379637,0.026203694,0,0
0.97577477,0.024225175,0,0
0.76658475,0.23341529,0,0
0.9701301,0.029869936,0,0
0.97655755,0.023442404,0,0
0.95736957,0.042630423,0,1
0.7782254,0.22177455,0,0
0.9661759,0.03382404,0,0
0.9785907,0.02140922,0,0
0.7754161,0.22458386,0,0
0.75604653,0.24395345,0,0
0.76421493,0.23578504,0,0
0.775745,0.2242551,0,0
0.9764708,0.023529131,0,0
0.9677591,0.032240905,0,0
0.7806242,0.21937585,0,0
0.97480077,0.02519919,0,0
0.5,0.5,0,0
0.973091,0.026909022,0,0
0.9786299,0.021370053,0,0
0.985097,0.01490301,0,0
0.83632445,0.16367549,0,0
0.9810486,0.018951463,0,0
0.7938599,0.20614015,0,0
0.97788656,0.022113467,0,0
0.92245924,0.077540815,0,1
0.76658475,0.23341529,0,0
0.7711088,0.22889121,0,1
0.97945,0.020550014,0,0
0.88676465,0.11323541,0,1
0.9657489,0.03425104,0,0
0.97666514,0.023334898,0,0
0.9755077,0.02449236,0,0
0.97019875,0.02980126,0,0
0.7736257,0.22637436,0,1
0.7442985,0.25570148,0,0
0.7646866,0.23531345,0,1
0.97498125,0.025018776,0,0
0.77427596,0.22572409,0,0
0.76658475,0.23341529,0,0
0.7494099,0.2505901,0,0
0.9683024,0.031697635,0,0
0.9708664,0.029133568,0,0
0.8836797,0.11632026,0,0
0.96527237,0.0347276,0,0
0.9780854,0.021914603,0,0
0.9757903,0.024209706,0,0
0.9799467,0.020053316,0,0
0.985097,0.01490301,0,0
0.985097,0.01490301,0,0
0.93184793,0.068152,0,0
0.97719735,0.02280267,0,0
0.7439169,0.2560831,0,0
0.5,0.5,0,1
0.76658475,0.23341529,0,0
0.76658475,0.23341529,0,0
0.76658475,0.23341529,0,0
0.76658475,0.23341529,0,0
0.9143445,0.08565544,0,0
0.9780854,0.021914603,0,0
0.781279,0.21872097,0,0
0.9812749,0.018725133,0,0
0.75604653,0.24395345,0,0
0.73228455,0.26771548,0,0
0.9754676,0.024532339,0,1
0.95736957,0.042630423,0,1
0.7719546,0.22804546,0,0
0.9221617,0.07783831,0,0
0.76658475,0.23341529,0,0
0.76690423,0.23309574,0,0
0.5,0.5,0,1
