Class_0,Class_1,Pred,Target
0.79232967,0.2076703,0,0
0.5572207,0.44277933,0,0
0.9674063,0.032593682,0,0
0.18774457,0.8122554,1,1
0.3818004,0.6181995,1,0
0.79280967,0.20719035,0,0
0.08850915,0.91149086,1,1
0.3907823,0.60921776,1,1
0.9365738,0.06342621,0,0
0.5836923,0.41630772,0,1
0.5272959,0.47270414,0,1
0.56996745,0.43003258,0,1
0.8912919,0.10870806,0,0
0.33018234,0.66981757,1,1
0.7073524,0.29264766,0,0
0.81129634,0.18870366,0,0
0.96677655,0.033223428,0,0
0.039304234,0.96069574,1,1
0.9231945,0.07680549,0,0
0.9655206,0.034479417,0,0
0.21639365,0.78360635,1,1
0.89291644,0.10708357,0,1
0.8654202,0.13457984,0,1
0.91774726,0.08225274,0,1
0.7368357,0.26316422,0,0
0.33746058,0.6625394,1,1
0.94279456,0.057205472,0,0
0.37977436,0.62022555,1,1
0.77335346,0.22664657,0,0
0.9197794,0.08022065,0,0
0.58194506,0.41805488,0,1
0.06285472,0.9371453,1,1
0.6731779,0.3268221,0,0
0.94436157,0.05563843,0,0
0.7594739,0.24052614,0,0
0.96442884,0.035571117,0,0
0.9233076,0.07669237,0,0
0.8967248,0.10327521,0,0
0.9675299,0.032470062,0,0
0.8937054,0.10629452,0,0
0.18250328,0.8174968,1,1
0.8271953,0.1728047,0,0
0.62900406,0.37099597,0,0
0.68546546,0.3145346,0,0
0.89342654,0.106573395,0,1
0.7068863,0.29311374,0,1
0.55203044,0.44796956,0,1
0.21129669,0.7887033,1,1
0.7212474,0.27875265,0,0
0.40548947,0.59451044,1,1
0.71864253,0.28135744,0,0
0.021624468,0.9783755,1,1
0.6566233,0.3433767,0,1
0.92521906,0.07478091,0,0
0.8557558,0.14424415,0,0
0.53965557,0.4603444,0,0
0.47768807,0.5223119,1,0
0.77800953,0.22199039,0,0
0.64920914,0.35079086,0,1
0.65900385,0.34099615,0,0
0.08743379,0.91256624,1,1
0.9041374,0.09586266,0,1
0.96816105,0.031838953,0,0
0.7489333,0.2510667,0,1
0.6368358,0.36316416,0,0
0.93232405,0.06767596,0,0
0.9230672,0.07693271,0,0
0.8340991,0.16590093,0,0
0.7966492,0.20335077,0,0
0.15948069,0.8405193,1,1
0.82007533,0.1799247,0,0
0.9282516,0.07174842,0,0
0.9629818,0.03701814,0,0
0.8447138,0.15528615,0,0
0.79025686,0.20974311,0,0
0.31551698,0.68448305,1,1
0.39283293,0.60716707,1,1
0.95011014,0.049889904,0,1
0.9500075,0.049992483,0,0
0.036152735,0.96384734,1,1
0.937677,0.062322926,0,0
0.9632382,0.036761835,0,0
0.62495494,0.37504497,0,1
0.92659897,0.073401056,0,0
0.82123464,0.1787654,0,0
0.6291532,0.37084678,0,0
0.82699424,0.17300573,0,0
0.17902078,0.82097924,1,1
0.7602332,0.23976673,0,1
0.32515985,0.6748401,1,1
0.29125744,0.70874256,1,1
0.9518437,0.04815626,0,0
0.5443366,0.45566338,0,1
0.19534713,0.8046528,1,1
0.32542038,0.6745796,1,1
0.04016137,0.9598387,1,0
0.30344525,0.6965548,1,1
0.94314605,0.0568539,0,0
0.46849802,0.531502,1,1
0.9678224,0.032177605,0,0
0.35703442,0.64296556,1,0
0.86878306,0.13121691,0,0
0.51338917,0.48661083,0,0
0.036769383,0.9632306,1,1
